Position,Value
63.24712,26.985676
63.25702,27.687992
63.26692,28.39031
63.276817,29.092627
63.286716,29.79494
63.296616,30.497257
63.306515,31.199574
63.316414,31.90189
63.326313,32.604206
63.336212,33.306522
63.34611,34.00884
63.35601,34.711155
63.36591,35.41347
63.37581,36.115788
63.385708,36.818104
63.395607,37.52042
63.405506,38.222736
63.415405,38.925053
63.425304,39.62737
63.435204,40.329685
63.445103,41.032
63.455,41.734318
63.4649,42.436634
63.4748,43.138947
63.4847,43.841263
63.4946,44.54358
63.504498,45.245895
63.514397,45.94821
63.524296,46.650528
63.534195,47.352844
63.544094,48.05516
63.553993,48.757477
63.563892,49.459793
63.57379,50.16211
63.58369,50.86443
63.59359,51.566742
63.60349,52.26906
63.613388,52.971375
63.623287,53.67369
63.633186,54.376007
63.643085,55.078323
63.652985,55.78064
63.662884,56.482956
63.672783,57.185272
63.682682,57.88759
63.69258,58.589905
63.70248,59.29222
63.71238,59.994534
63.72228,60.69685
63.732178,61.399166
63.742077,62.101482
63.751976,62.8038
63.761875,63.506115
63.771774,64.208435
63.781673,64.91075
63.791573,65.61307
63.80147,66.315384
63.81137,67.01769
63.82127,67.72002
63.83117,68.422325
63.84107,69.12465
63.850967,69.82696
63.860867,70.52928
63.870766,71.2316
63.880665,71.93391
63.890564,72.63623
63.900463,73.33854
63.910362,74.04086
63.92026,74.74317
63.93016,75.445496
63.94006,76.147804
63.94996,76.85013
63.959858,77.55244
63.969757,78.25476
63.979656,78.95707
63.989555,79.659386
63.999454,80.3617
64.00935,80.19458
64.01926,79.97667
64.02916,79.758766
64.03906,79.540855
64.048965,79.322945
64.05887,79.105034
64.06877,78.88713
64.078674,78.66922
64.08858,78.45131
64.09848,78.233406
64.10838,78.015495
64.118286,77.797585
64.12819,77.57967
64.13809,77.36177
64.147995,77.14386
64.1579,76.92595
64.1678,76.70804
64.177704,76.490135
64.18761,76.272224
64.19751,76.05431
64.20741,75.8364
64.217316,75.6185
64.22722,75.40059
64.23712,75.18268
64.247025,74.96477
64.25693,74.746864
64.26683,74.52895
64.27673,74.31104
64.28664,74.09314
64.29654,73.87523
64.30644,73.65732
64.316345,73.43941
64.32625,73.2215
64.33615,73.003586
64.346054,72.78568
64.35596,72.56777
64.36586,72.34986
64.37576,72.13195
64.385666,71.91405
64.39557,71.69614
64.40547,71.478226
64.415375,71.26032
64.42528,71.04241
64.43518,70.8245
64.44508,70.60659
64.45499,70.38869
64.46489,70.17078
64.47479,69.952866
64.484695,69.734955
64.4946,69.517044
64.5045,69.29914
64.514404,69.08123
64.52431,68.86332
64.53421,68.64541
64.54411,68.427505
64.554016,68.209595
64.56392,67.991684
64.57382,67.77377
64.583725,67.55586
64.59363,67.33795
64.60353,67.12005
64.613434,66.90214
64.62334,66.684235
64.63324,66.466324
64.64314,66.24841
64.653046,66.0305
64.66295,65.8126
64.67285,65.59469
64.682755,65.37678
64.69266,65.158875
64.70256,64.940956
64.71246,64.72305
64.72237,64.50514
64.73227,64.28723
64.74217,64.06932
64.752075,63.851414
64.76198,63.633507
64.77188,63.415596
64.781784,63.19769
64.79169,62.979782
64.80159,62.76187
64.81149,62.54396
64.821396,62.326054
64.8313,62.108147
64.8412,61.890236
64.851105,61.67233
64.86101,61.454414
64.87091,61.236507
64.88081,61.018597
64.89072,60.80069
64.90062,60.58278
64.91052,60.364872
64.920425,60.146965
64.93033,59.929054
64.94023,59.711143
64.950134,59.493237
64.96004,59.27533
64.96994,59.05742
64.97984,58.83951
64.989746,58.6216
64.99965,58.403694
65.00955,58.29525
65.019455,58.190834
65.02936,58.08641
65.03926,57.98199
65.049164,57.87757
65.05907,57.77315
65.06897,57.66873
65.07887,57.564312
65.088776,57.459892
65.09868,57.355473
65.10858,57.251053
65.118484,57.146633
65.12839,57.042213
65.13829,56.937794
65.14819,56.833374
65.1581,56.728954
65.168,56.62454
65.1779,56.52012
65.187805,56.415695
65.19771,56.31128
65.20761,56.206856
65.217514,56.10244
65.22742,55.998016
65.23732,55.893597
65.24722,55.789177
65.257126,55.684757
65.26703,55.580338
65.27693,55.475918
65.286835,55.3715
65.29674,55.26708
65.30664,55.16266
65.31654,55.05824
65.32645,54.953823
65.33635,54.849403
65.34625,54.74498
65.356155,54.640564
65.36606,54.53614
65.37596,54.431725
65.385864,54.3273
65.39577,54.222885
65.40567,54.11846
65.41557,54.014046
65.425476,53.909622
65.43538,53.805202
65.44528,53.700783
65.455185,53.596367
65.46509,53.491943
65.47499,53.387527
65.48489,53.283104
65.4948,53.178688
65.5047,53.074265
65.5146,52.969845
65.524506,52.865425
65.53441,52.76101
65.54431,52.656586
65.554214,52.55217
65.56412,52.447746
65.57402,52.34333
65.58392,52.238907
65.59383,52.13449
65.60373,52.030067
65.61363,51.92565
65.623535,51.821228
65.63344,51.716812
65.64334,51.61239
65.653244,51.507973
65.66315,51.40355
65.67305,51.299133
65.68295,51.194714
65.692856,51.090294
65.70276,50.985874
65.71266,50.881454
65.722565,50.777035
65.73247,50.67261
65.74237,50.56819
65.75227,50.46377
65.76218,50.359352
65.77208,50.254936
65.78198,50.150513
65.791885,50.046097
65.80179,49.941673
65.81169,49.837257
65.821594,49.732838
65.8315,49.628418
65.8414,49.524
65.8513,49.41958
65.861206,49.31516
65.87111,49.21074
65.88101,49.10632
65.890915,49.0019
65.90082,48.897476
65.91072,48.793056
65.92062,48.688637
65.93053,48.584217
65.94043,48.479797
65.95033,48.37538
65.960236,48.27096
65.97014,48.166542
65.98004,48.062122
65.989944,47.957703
65.99985,47.853283
66.00975,47.589737
66.01965,47.3237
66.02956,47.057667
66.03946,46.79163
66.04936,46.525593
66.059265,46.25956
66.06917,45.993523
66.07907,45.72749
66.088974,45.461456
66.09888,45.19542
66.10878,44.929382
66.11868,44.66335
66.128586,44.397312
66.13849,44.131275
66.14839,43.865242
66.158295,43.599205
66.1682,43.333168
66.1781,43.067135
66.188,42.801098
66.19791,42.535065
66.20781,42.269028
66.21771,42.00299
66.227615,41.736954
66.23752,41.47092
66.24742,41.204884
66.257324,40.938854
66.26723,40.672817
66.27713,40.40678
66.28703,40.140747
66.296936,39.87471
66.30684,39.608673
66.31674,39.34264
66.326645,39.076603
66.33655,38.810566
66.34645,38.544533
66.35635,38.278496
66.36626,38.01246
66.37616,37.746426
66.38606,37.480392
66.395966,37.214355
66.40587,36.94832
66.41577,36.682285
66.425674,36.41625
66.43558,36.150215
66.44548,35.88418
66.45538,35.61814
66.46529,35.352104
66.47519,35.08607
66.48509,34.820038
66.494995,34.554
66.5049,34.287964
66.5148,34.02193
66.524704,33.755894
66.53461,33.48986
66.54451,33.223824
66.55441,32.957787
66.564316,32.691753
66.57422,32.425716
66.58412,32.159683
66.594025,31.893646
66.60393,31.62761
66.61383,31.361576
66.62373,31.09554
66.63364,30.829504
66.64354,30.563469
66.65344,30.297434
66.663345,30.031399
66.67325,29.765362
66.68315,29.499329
66.693054,29.233292
66.70296,28.967255
66.71286,28.701221
66.72276,28.435184
66.732666,28.169151
66.74257,27.903114
66.75247,27.637077
66.762375,27.371044
66.77228,27.10501
66.78218,26.838972
66.79208,26.572937
66.80199,26.306904
66.81189,26.040867
66.82179,25.77483
66.831696,25.508797
66.8416,25.24276
66.8515,24.976725
66.861404,24.71069
66.87131,24.444654
66.88121,24.178617
66.89111,23.912582
66.90102,23.64655
66.91092,23.380512
66.92082,23.114477
66.930725,22.848442
66.94063,22.582405
66.95053,22.31637
66.960434,22.050335
66.97034,21.7843
66.98024,21.518263
66.99014,21.252228
67.000046,20.987413
67.00995,20.98543
67.01985,20.983444
67.029755,20.981459
67.03966,20.979475
67.04956,20.97749
67.05946,20.975504
67.06937,20.973518
67.07927,20.971535
67.08917,20.969551
67.099075,20.967566
67.10898,20.965582
67.11888,20.963596
67.128784,20.96161
67.13869,20.959627
67.14859,20.957642
67.15849,20.955656
67.168396,20.95367
67.1783,20.951687
67.1882,20.949701
67.198105,20.947716
67.20801,20.945732
67.21791,20.943748
67.22781,20.941763
67.23772,20.939777
67.24762,20.937794
67.25752,20.935808
67.267426,20.933823
67.27733,20.931839
67.28723,20.929853
67.297134,20.92787
67.30704,20.925884
67.31694,20.923899
67.32684,20.921913
67.33675,20.91993
67.34665,20.917946
67.35655,20.91596
67.366455,20.913975
67.37636,20.91199
67.38626,20.910006
67.396164,20.90802
67.40607,20.906036
67.41597,20.90405
67.42587,20.902065
67.435776,20.900082
67.44568,20.898098
67.45558,20.89611
67.465485,20.894127
67.47539,20.892141
67.48529,20.890156
67.49519,20.888172
67.5051,20.886189
67.515,20.884203
67.5249,20.882217
67.534805,20.880234
67.54471,20.878248
67.55461,20.876263
67.564514,20.874279
67.57442,20.872293
67.58432,20.870308
67.59422,20.868324
67.604126,20.866339
67.61403,20.864353
67.62393,20.86237
67.633835,20.860386
67.64374,20.8584
67.65364,20.856415
67.66354,20.854431
67.67345,20.852446
67.68335,20.85046
67.69325,20.848476
67.703156,20.84649
67.71306,20.844505
67.72296,20.842522
67.732864,20.840536
67.74277,20.83855
67.75267,20.836567
67.76257,20.834583
67.77248,20.832598
67.78238,20.830612
67.79228,20.828627
67.802185,20.826641
67.81209,20.824657
67.82199,20.822672
67.831894,20.820686
67.8418,20.818703
67.8517,20.81672
67.8616,20.814734
67.871506,20.81275
67.88141,20.810764
67.89131,20.808779
67.901215,20.806795
67.91112,20.80481
67.92102,20.802824
67.93092,20.800838
67.94083,20.798855
67.95073,20.79687
67.96063,20.794884
67.970535,20.792902
67.98044,20.790916
67.99034,20.78893
68.000244,20.786457
68.01015,20.764658
68.02005,20.742859
68.02995,20.721062
68.039856,20.699263
68.04976,20.677464
68.05966,20.655664
68.069565,20.633865
68.07947,20.612068
68.08937,20.59027
68.09927,20.568468
68.10918,20.546669
68.11908,20.52487
68.12898,20.50307
68.138885,20.481274
68.14879,20.459475
68.15869,20.437675
68.168594,20.415876
68.1785,20.394077
68.1884,20.37228
68.1983,20.350481
68.208206,20.328682
68.21811,20.306883
68.22801,20.285084
68.237915,20.263285
68.24782,20.241486
68.25772,20.219687
68.267624,20.197887
68.27753,20.17609
68.28743,20.154291
68.29733,20.132492
68.307236,20.110693
68.31714,20.088894
68.32704,20.067095
68.336945,20.045296
68.34685,20.023499
68.35675,20.001698
68.36665,19.9799
68.37656,19.958101
68.38646,19.936302
68.39636,19.914503
68.406265,19.892704
68.41617,19.870905
68.42607,19.849106
68.435974,19.827309
68.44588,19.80551
68.45578,19.78371
68.46568,19.76191
68.475586,19.740112
68.48549,19.718313
68.49539,19.696514
68.505295,19.674717
68.5152,19.652916
68.5251,19.631119
68.535,19.609318
68.54491,19.58752
68.55481,19.565722
68.56471,19.543922
68.574615,19.522125
68.58452,19.500324
68.59442,19.478527
68.604324,19.456726
68.61423,19.434929
68.62413,19.41313
68.63403,19.39133
68.643936,19.369532
68.65384,19.347733
68.66374,19.325933
68.673645,19.304134
68.68355,19.282337
68.69345,19.260538
68.703354,19.238739
68.71326,19.21694
68.72316,19.19514
68.73306,19.173342
68.742966,19.151543
68.75287,19.129744
68.76277,19.107944
68.772675,19.086147
68.78258,19.064348
68.79248,19.04255
68.80238,19.02075
68.81229,18.998951
68.82219,18.977152
68.83209,18.955353
68.841995,18.933554
68.8519,18.911757
68.8618,18.889957
68.871704,18.868156
68.88161,18.84636
68.89151,18.82456
68.90141,18.802761
68.911316,18.780962
68.92122,18.759163
68.93112,18.737366
68.941025,18.715567
68.95093,18.693768
68.96083,18.671968
68.97073,18.65017
68.98064,18.62837
68.99054,18.606571
69.00044,18.604818
69.010345,19.031612
69.02025,19.458406
69.03015,19.8852
69.040054,20.311995
69.04996,20.738789
69.05986,21.165583
69.06976,21.592379
69.079666,22.019173
69.08957,22.445965
69.09947,22.87276
69.109375,23.299555
69.11928,23.726349
69.12918,24.153145
69.139084,24.579937
69.14899,25.006731
69.15889,25.433525
69.16879,25.860321
69.178696,26.287113
69.1886,26.71391
69.1985,27.140701
69.208405,27.567497
69.21831,27.994293
69.22821,28.421085
69.23811,28.847881
69.24802,29.274673
69.25792,29.70147
69.26782,30.128263
69.277725,30.555058
69.28763,30.98185
69.29753,31.408646
69.307434,31.83544
69.31734,32.262234
69.32724,32.68903
69.33714,33.11582
69.347046,33.542618
69.35695,33.969414
69.36685,34.396206
69.376755,34.822998
69.38666,35.249794
69.39656,35.67659
69.40646,36.103382
69.41637,36.530174
69.42627,36.95697
69.43617,37.383766
69.446075,37.81056
69.45598,38.237354
69.46588,38.664146
69.475784,39.090942
69.48569,39.51774
69.49559,39.94453
69.50549,40.371323
69.515396,40.79812
69.5253,41.22491
69.5352,41.65171
69.545105,42.078503
69.55501,42.505295
69.56491,42.93209
69.574814,43.358883
69.58472,43.78568
69.59462,44.212475
69.60452,44.639267
69.614426,45.066063
69.62433,45.492855
69.63423,45.91965
69.644135,46.346443
69.65404,46.77324
69.66394,47.200035
69.67384,47.626827
69.68375,48.053623
69.69365,48.480415
69.70355,48.90721
69.713455,49.334003
69.72336,49.7608
69.73326,50.187595
69.743164,50.614388
69.75307,51.041183
69.76297,51.467976
69.77287,51.894768
69.782776,52.321564
69.79268,52.74836
69.80258,53.175156
69.812485,53.601948
69.82239,54.02874
69.83229,54.455536
69.84219,54.882328
69.8521,55.309128
69.862,55.73592
69.8719,56.162712
69.881805,56.589508
69.89171,57.0163
69.90161,57.443096
69.911514,57.86989
69.92142,58.296684
69.93132,58.72348
69.94122,59.150272
69.951126,59.57707
69.96103,60.00386
69.97093,60.430653
69.980835,60.857452
69.99074,61.284245
70.00064,61.668686
70.010544,61.441055
70.02045,61.213425
70.03035,60.98579
70.04025,60.75816
70.050156,60.530525
70.06006,60.30289
70.06996,60.07526
70.079865,59.84763
70.08977,59.62
70.09967,59.392365
70.10957,59.16473
70.11948,58.9371
70.12938,58.709465
70.13928,58.481834
70.149185,58.254204
70.15909,58.026573
70.16899,57.798943
70.178894,57.571304
70.1888,57.343674
70.1987,57.116043
70.2086,56.88841
70.218506,56.660778
70.22841,56.433147
70.23831,56.205513
70.248215,55.97788
70.25812,55.750248
70.26802,55.522617
70.27792,55.294983
70.28783,55.067352
70.29773,54.83972
70.30763,54.612083
70.317535,54.384453
70.32744,54.156822
70.33734,53.92919
70.347244,53.70156
70.35715,53.473927
70.36705,53.246292
70.37695,53.01866
70.386856,52.79103
70.39676,52.563396
70.40666,52.335766
70.416565,52.10813
70.42647,51.8805
70.43637,51.652866
70.44627,51.425236
70.45618,51.1976
70.46608,50.96997
70.47598,50.74234
70.485886,50.514706
70.49579,50.287075
70.50569,50.05944
70.515594,49.83181
70.5255,49.60418
70.5354,49.37655
70.5453,49.14891
70.55521,48.92128
70.56511,48.69365
70.57501,48.46602
70.584915,48.238384
70.59482,48.01075
70.60472,47.78312
70.614624,47.55549
70.62453,47.327858
70.63443,47.100224
70.64433,46.87259
70.654236,46.64496
70.66414,46.417328
70.67404,46.189693
70.683945,45.96206
70.69385,45.73443
70.70375,45.506798
70.71365,45.279167
70.72356,45.051533
70.73346,44.823902
70.74336,44.596268
70.753265,44.368637
70.76317,44.141003
70.77307,43.913372
70.782974,43.685738
70.79288,43.458107
70.80278,43.230476
70.81268,43.002842
70.822586,42.77521
70.83249,42.547577
70.84239,42.319946
70.852295,42.09231
70.8622,41.86468
70.8721,41.63705
70.882,41.409416
70.89191,41.18178
70.90181,40.95415
70.91171,40.72652
70.921616,40.49889
70.93152,40.271255
70.94142,40.043625
70.951324,39.81599
70.96123,39.588356
70.97113,39.360725
70.98103,39.133095
70.99094,38.905464
71.00084,38.74717
71.01074,39.33772
71.020645,39.928272
71.03055,40.51882
71.04045,41.10938
71.050354,41.69993
71.06026,42.29048
71.07016,42.88104
71.08006,43.47159
71.089966,44.06214
71.09987,44.65269
71.10977,45.243248
71.119675,45.833797
71.12958,46.42435
71.13948,47.0149
71.14938,47.605457
71.15929,48.196007
71.16919,48.78656
71.17909,49.377113
71.188995,49.967667
71.1989,50.55822
71.2088,51.148773
71.218704,51.739323
71.22861,52.329876
71.23851,52.920425
71.24841,53.510983
71.258316,54.101536
71.26822,54.692085
71.27812,55.28264
71.288025,55.87319
71.29793,56.463745
71.30783,57.0543
71.31773,57.64485
71.32764,58.235405
71.33754,58.825954
71.34744,59.416508
71.357346,60.007057
71.36725,60.597614
71.37715,61.188164
71.387054,61.778717
71.39696,62.36927
71.40686,62.959824
71.41676,63.550373
71.42667,64.14093
71.43657,64.731476
71.44647,65.32204
71.456375,65.91259
71.46628,66.503136
71.47618,67.09369
71.486084,67.68424
71.49599,68.274796
71.50589,68.86535
71.51579,69.4559
71.525696,70.04645
71.5356,70.63701
71.5455,71.227554
71.555405,71.818115
71.56531,72.40866
71.57521,72.999214
71.58511,73.58977
71.59502,74.18032
71.60492,74.770874
71.61482,75.36143
71.624725,75.95198
71.63463,76.542534
71.64453,77.13309
71.654434,77.72363
71.66434,78.31419
71.67424,78.90475
71.68414,79.49529
71.694046,80.085846
71.70395,80.6764
71.71385,81.26695
71.723755,81.857506
71.73366,82.44806
71.74356,83.03861
71.75346,83.629166
71.76337,84.21972
71.77327,84.810265
71.78317,85.40082
71.793076,85.99137
71.80298,86.581924
71.81288,87.17248
71.822784,87.76303
71.83269,88.353584
71.84259,88.94414
71.85249,89.53469
71.8624,90.12524
71.8723,90.71579
71.8822,91.30635
71.892105,91.896904
71.90201,92.48745
71.91191,93.078
71.921814,93.66856
71.93172,94.25911
71.94162,94.849655
71.95152,95.440216
71.961426,96.03077
71.97133,96.62132
71.98123,97.21187
71.991135,97.80242
72.00104,98.297104
72.01094,97.97263
72.02084,97.648155
72.03075,97.32369
72.04065,96.999214
72.05055,96.67474
72.060455,96.350266
72.07036,96.0258
72.08026,95.70133
72.090164,95.376854
72.10007,95.05238
72.10997,94.72792
72.11987,94.40344
72.129776,94.07897
72.13968,93.75449
72.14958,93.43002
72.159485,93.10555
72.16939,92.78108
72.17929,92.45661
72.18919,92.13213
72.1991,91.80767
72.209,91.48319
72.2189,91.15872
72.228806,90.83425
72.23871,90.50978
72.24861,90.18531
72.258514,89.86083
72.26842,89.53636
72.27832,89.21188
72.28822,88.88742
72.29813,88.56295
72.30803,88.23847
72.31793,87.914
72.327835,87.58954
72.33774,87.26506
72.34764,86.94059
72.357544,86.61612
72.36745,86.29164
72.37735,85.96718
72.38725,85.6427
72.397156,85.31822
72.40706,84.99376
72.41696,84.66928
72.426865,84.34482
72.43677,84.02034
72.44667,83.69587
72.45657,83.3714
72.46648,83.04693
72.47638,82.72245
72.48628,82.39798
72.496185,82.07351
72.50609,81.74904
72.51599,81.42456
72.525894,81.1001
72.5358,80.77562
72.5457,80.45115
72.5556,80.12668
72.565506,79.8022
72.57541,79.47774
72.58531,79.15326
72.595215,78.8288
72.60512,78.50432
72.61502,78.17985
72.62492,77.85538
72.63483,77.53091
72.64473,77.206436
72.65463,76.88196
72.664536,76.55749
72.67444,76.23302
72.68434,75.90855
72.694244,75.584076
72.70415,75.2596
72.71405,74.93513
72.72395,74.61066
72.73386,74.28618
72.74376,73.961716
72.75366,73.63724
72.763565,73.31277
72.77347,72.9883
72.78337,72.663826
72.793274,72.339355
72.80318,72.014885
72.81308,71.690414
72.82298,71.36594
72.832886,71.041466
72.84279,70.716995
72.85269,70.392525
72.862595,70.068054
72.8725,69.743576
72.8824,69.419106
72.8923,69.094635
72.90221,68.770164
72.91211,68.445694
72.92201,68.121216
72.931915,67.796745
72.94182,67.472275
72.95172,67.147804
72.961624,66.82333
