Position,X,Y,Z
50.95239,65.411835,65.25247,20.386862
50.962288,65.411835,65.25247,20.386862
50.972187,65.411835,65.25247,20.386862
50.982086,65.411835,65.25247,20.386862
50.991985,65.411835,65.25247,20.386862
51.001884,24.459167,89.46404,10.185987
51.011784,24.459167,89.46404,10.185987
51.021683,24.459167,89.46404,10.185987
51.03158,24.459167,89.46404,10.185987
51.04148,24.459167,89.46404,10.185987
51.05138,24.459167,89.46404,10.185987
51.06128,24.459167,89.46404,10.185987
51.07118,24.459167,89.46404,10.185987
51.081078,24.459167,89.46404,10.185987
51.090977,24.459167,89.46404,10.185987
51.100876,24.459167,89.46404,10.185987
51.110775,24.459167,89.46404,10.185987
51.120674,24.459167,89.46404,10.185987
51.130573,24.459167,89.46404,10.185987
51.140472,24.459167,89.46404,10.185987
51.15037,24.459167,89.46404,10.185987
51.16027,24.459167,89.46404,10.185987
51.17017,24.459167,89.46404,10.185987
51.18007,24.459167,89.46404,10.185987
51.18997,24.459167,89.46404,10.185987
51.199867,24.459167,89.46404,10.185987
51.209766,24.459167,89.46404,10.185987
51.219666,24.459167,89.46404,10.185987
51.229565,24.459167,89.46404,10.185987
51.239464,24.459167,89.46404,10.185987
51.249363,24.459167,89.46404,10.185987
51.259262,24.459167,89.46404,10.185987
51.26916,24.459167,89.46404,10.185987
51.27906,24.459167,89.46404,10.185987
51.28896,24.459167,89.46404,10.185987
51.29886,24.459167,89.46404,10.185987
51.308758,24.459167,89.46404,10.185987
51.318657,24.459167,89.46404,10.185987
51.328556,24.459167,89.46404,10.185987
51.338455,24.459167,89.46404,10.185987
51.348354,24.459167,89.46404,10.185987
51.358253,24.459167,89.46404,10.185987
51.368153,24.459167,89.46404,10.185987
51.37805,24.459167,89.46404,10.185987
51.38795,24.459167,89.46404,10.185987
51.39785,24.459167,89.46404,10.185987
51.40775,24.459167,89.46404,10.185987
51.41765,24.459167,89.46404,10.185987
51.427547,24.459167,89.46404,10.185987
51.437447,24.459167,89.46404,10.185987
51.447346,24.459167,89.46404,10.185987
51.457245,24.459167,89.46404,10.185987
51.467144,24.459167,89.46404,10.185987
51.477043,24.459167,89.46404,10.185987
51.486942,24.459167,89.46404,10.185987
51.49684,24.459167,89.46404,10.185987
51.50674,24.459167,89.46404,10.185987
51.51664,24.459167,89.46404,10.185987
51.52654,24.459167,89.46404,10.185987
51.536438,24.459167,89.46404,10.185987
51.546337,24.459167,89.46404,10.185987
51.556236,24.459167,89.46404,10.185987
51.566135,24.459167,89.46404,10.185987
51.576035,24.459167,89.46404,10.185987
51.585934,24.459167,89.46404,10.185987
51.595833,24.459167,89.46404,10.185987
51.605732,24.459167,89.46404,10.185987
51.61563,24.459167,89.46404,10.185987
51.62553,24.459167,89.46404,10.185987
51.63543,24.459167,89.46404,10.185987
51.64533,24.459167,89.46404,10.185987
51.655228,24.459167,89.46404,10.185987
51.665127,24.459167,89.46404,10.185987
51.675026,24.459167,89.46404,10.185987
51.684925,24.459167,89.46404,10.185987
51.694824,24.459167,89.46404,10.185987
51.704723,24.459167,89.46404,10.185987
51.714622,24.459167,89.46404,10.185987
51.72452,24.459167,89.46404,10.185987
51.73442,24.459167,89.46404,10.185987
51.74432,24.459167,89.46404,10.185987
51.75422,24.459167,89.46404,10.185987
51.76412,24.459167,89.46404,10.185987
51.774017,24.459167,89.46404,10.185987
51.783916,24.459167,89.46404,10.185987
51.793816,24.459167,89.46404,10.185987
51.803715,24.459167,89.46404,10.185987
51.813614,24.459167,89.46404,10.185987
51.823513,24.459167,89.46404,10.185987
51.833412,24.459167,89.46404,10.185987
51.84331,24.459167,89.46404,10.185987
51.85321,24.459167,89.46404,10.185987
51.86311,24.459167,89.46404,10.185987
51.87301,24.459167,89.46404,10.185987
51.882908,24.459167,89.46404,10.185987
51.892807,24.459167,89.46404,10.185987
51.902706,24.459167,89.46404,10.185987
51.912605,24.459167,89.46404,10.185987
51.922504,24.459167,89.46404,10.185987
51.932404,24.459167,89.46404,10.185987
51.942303,24.459167,89.46404,10.185987
51.9522,24.459167,89.46404,10.185987
51.9621,24.459167,89.46404,10.185987
51.972,24.459167,89.46404,10.185987
51.9819,24.459167,89.46404,10.185987
51.9918,24.459167,89.46404,10.185987
52.001698,9.636798,82.385185,54.93364
52.011597,9.636798,82.385185,54.93364
52.021496,9.636798,82.385185,54.93364
52.031395,9.636798,82.385185,54.93364
52.041294,9.636798,82.385185,54.93364
52.051193,9.636798,82.385185,54.93364
52.061092,9.636798,82.385185,54.93364
52.07099,9.636798,82.385185,54.93364
52.08089,9.636798,82.385185,54.93364
52.09079,9.636798,82.385185,54.93364
52.10069,9.636798,82.385185,54.93364
52.110588,9.636798,82.385185,54.93364
52.120487,9.636798,82.385185,54.93364
52.130386,9.636798,82.385185,54.93364
52.140285,9.636798,82.385185,54.93364
52.150185,9.636798,82.385185,54.93364
52.160084,9.636798,82.385185,54.93364
52.169983,9.636798,82.385185,54.93364
52.179882,9.636798,82.385185,54.93364
52.18978,9.636798,82.385185,54.93364
52.19968,9.636798,82.385185,54.93364
52.20958,9.636798,82.385185,54.93364
52.21948,9.636798,82.385185,54.93364
52.229378,9.636798,82.385185,54.93364
52.239277,9.636798,82.385185,54.93364
52.249176,9.636798,82.385185,54.93364
52.259075,9.636798,82.385185,54.93364
52.268974,9.636798,82.385185,54.93364
52.278873,9.636798,82.385185,54.93364
52.288773,9.636798,82.385185,54.93364
52.29867,9.636798,82.385185,54.93364
52.30857,9.636798,82.385185,54.93364
52.31847,9.636798,82.385185,54.93364
52.32837,9.636798,82.385185,54.93364
52.33827,9.636798,82.385185,54.93364
52.348167,9.636798,82.385185,54.93364
52.358067,9.636798,82.385185,54.93364
52.367966,9.636798,82.385185,54.93364
52.377865,9.636798,82.385185,54.93364
52.387764,9.636798,82.385185,54.93364
52.397663,9.636798,82.385185,54.93364
52.407562,9.636798,82.385185,54.93364
52.41746,9.636798,82.385185,54.93364
52.42736,9.636798,82.385185,54.93364
52.43726,9.636798,82.385185,54.93364
52.44716,9.636798,82.385185,54.93364
52.457058,9.636798,82.385185,54.93364
52.466957,9.636798,82.385185,54.93364
52.476856,9.636798,82.385185,54.93364
52.486755,9.636798,82.385185,54.93364
52.496655,9.636798,82.385185,54.93364
52.506554,9.636798,82.385185,54.93364
52.516453,9.636798,82.385185,54.93364
52.526352,9.636798,82.385185,54.93364
52.53625,9.636798,82.385185,54.93364
52.54615,9.636798,82.385185,54.93364
52.55605,9.636798,82.385185,54.93364
52.56595,9.636798,82.385185,54.93364
52.575848,9.636798,82.385185,54.93364
52.585747,9.636798,82.385185,54.93364
52.595646,9.636798,82.385185,54.93364
52.605545,9.636798,82.385185,54.93364
52.615444,9.636798,82.385185,54.93364
52.625343,9.636798,82.385185,54.93364
52.635242,9.636798,82.385185,54.93364
52.64514,9.636798,82.385185,54.93364
52.65504,9.636798,82.385185,54.93364
52.66494,9.636798,82.385185,54.93364
52.67484,9.636798,82.385185,54.93364
52.68474,9.636798,82.385185,54.93364
52.694637,9.636798,82.385185,54.93364
52.704536,9.636798,82.385185,54.93364
52.714436,9.636798,82.385185,54.93364
52.724335,9.636798,82.385185,54.93364
52.734234,9.636798,82.385185,54.93364
52.744133,9.636798,82.385185,54.93364
52.754032,9.636798,82.385185,54.93364
52.76393,9.636798,82.385185,54.93364
52.77383,9.636798,82.385185,54.93364
52.78373,9.636798,82.385185,54.93364
52.79363,9.636798,82.385185,54.93364
52.803528,9.636798,82.385185,54.93364
52.813427,9.636798,82.385185,54.93364
52.823326,9.636798,82.385185,54.93364
52.833225,9.636798,82.385185,54.93364
52.843124,9.636798,82.385185,54.93364
52.853024,9.636798,82.385185,54.93364
52.862923,9.636798,82.385185,54.93364
52.87282,9.636798,82.385185,54.93364
52.88272,9.636798,82.385185,54.93364
52.89262,9.636798,82.385185,54.93364
52.90252,9.636798,82.385185,54.93364
52.91242,9.636798,82.385185,54.93364
52.922318,9.636798,82.385185,54.93364
52.932217,9.636798,82.385185,54.93364
52.942116,9.636798,82.385185,54.93364
52.952015,9.636798,82.385185,54.93364
52.961914,9.636798,82.385185,54.93364
52.971813,9.636798,82.385185,54.93364
52.981712,9.636798,82.385185,54.93364
52.99161,9.636798,82.385185,54.93364
53.00151,65.47034,78.691376,36.977627
53.01141,65.47034,78.691376,36.977627
53.02131,65.47034,78.691376,36.977627
53.031208,65.47034,78.691376,36.977627
53.041107,65.47034,78.691376,36.977627
53.051006,65.47034,78.691376,36.977627
53.060905,65.47034,78.691376,36.977627
53.070805,65.47034,78.691376,36.977627
53.080704,65.47034,78.691376,36.977627
53.090603,65.47034,78.691376,36.977627
53.100502,65.47034,78.691376,36.977627
53.1104,65.47034,78.691376,36.977627
53.1203,65.47034,78.691376,36.977627
53.1302,65.47034,78.691376,36.977627
53.1401,65.47034,78.691376,36.977627
53.149998,65.47034,78.691376,36.977627
53.159897,65.47034,78.691376,36.977627
53.169796,65.47034,78.691376,36.977627
53.179695,65.47034,78.691376,36.977627
53.189594,65.47034,78.691376,36.977627
53.199493,65.47034,78.691376,36.977627
53.209393,65.47034,78.691376,36.977627
53.21929,65.47034,78.691376,36.977627
53.22919,65.47034,78.691376,36.977627
53.23909,65.47034,78.691376,36.977627
53.24899,65.47034,78.691376,36.977627
53.25889,65.47034,78.691376,36.977627
53.268787,65.47034,78.691376,36.977627
53.278687,65.47034,78.691376,36.977627
53.288586,65.47034,78.691376,36.977627
53.298485,65.47034,78.691376,36.977627
53.308384,65.47034,78.691376,36.977627
53.318283,65.47034,78.691376,36.977627
53.328182,65.47034,78.691376,36.977627
53.33808,65.47034,78.691376,36.977627
53.34798,65.47034,78.691376,36.977627
53.35788,65.47034,78.691376,36.977627
53.36778,65.47034,78.691376,36.977627
53.377678,65.47034,78.691376,36.977627
53.387577,65.47034,78.691376,36.977627
53.397476,65.47034,78.691376,36.977627
53.407375,65.47034,78.691376,36.977627
53.417274,65.47034,78.691376,36.977627
53.427174,65.47034,78.691376,36.977627
53.437073,65.47034,78.691376,36.977627
53.44697,65.47034,78.691376,36.977627
53.45687,65.47034,78.691376,36.977627
53.46677,65.47034,78.691376,36.977627
53.47667,65.47034,78.691376,36.977627
53.48657,65.47034,78.691376,36.977627
53.496468,65.47034,78.691376,36.977627
53.506367,65.47034,78.691376,36.977627
53.516266,65.47034,78.691376,36.977627
53.526165,65.47034,78.691376,36.977627
53.536064,65.47034,78.691376,36.977627
53.545963,65.47034,78.691376,36.977627
53.555862,65.47034,78.691376,36.977627
53.56576,65.47034,78.691376,36.977627
53.57566,65.47034,78.691376,36.977627
53.58556,65.47034,78.691376,36.977627
53.59546,65.47034,78.691376,36.977627
53.60536,65.47034,78.691376,36.977627
53.615257,65.47034,78.691376,36.977627
53.625156,65.47034,78.691376,36.977627
53.635056,65.47034,78.691376,36.977627
53.644955,65.47034,78.691376,36.977627
53.654854,65.47034,78.691376,36.977627
53.664753,65.47034,78.691376,36.977627
53.674652,65.47034,78.691376,36.977627
53.68455,65.47034,78.691376,36.977627
53.69445,65.47034,78.691376,36.977627
53.70435,65.47034,78.691376,36.977627
53.71425,65.47034,78.691376,36.977627
53.724148,65.47034,78.691376,36.977627
53.734047,65.47034,78.691376,36.977627
53.743946,65.47034,78.691376,36.977627
53.753845,65.47034,78.691376,36.977627
53.763744,65.47034,78.691376,36.977627
53.773643,65.47034,78.691376,36.977627
53.783543,65.47034,78.691376,36.977627
53.79344,65.47034,78.691376,36.977627
53.80334,65.47034,78.691376,36.977627
53.81324,65.47034,78.691376,36.977627
53.82314,65.47034,78.691376,36.977627
53.83304,65.47034,78.691376,36.977627
53.842937,65.47034,78.691376,36.977627
53.852837,65.47034,78.691376,36.977627
53.862736,65.47034,78.691376,36.977627
53.872635,65.47034,78.691376,36.977627
53.882534,65.47034,78.691376,36.977627
53.892433,65.47034,78.691376,36.977627
53.902332,65.47034,78.691376,36.977627
53.91223,65.47034,78.691376,36.977627
53.92213,65.47034,78.691376,36.977627
53.93203,65.47034,78.691376,36.977627
53.94193,65.47034,78.691376,36.977627
53.951828,65.47034,78.691376,36.977627
53.961727,65.47034,78.691376,36.977627
53.971626,65.47034,78.691376,36.977627
53.981525,65.47034,78.691376,36.977627
53.991425,65.47034,78.691376,36.977627
54.001324,28.344027,91.46476,15.937961
54.011223,28.344027,91.46476,15.937961
54.021122,28.344027,91.46476,15.937961
54.03102,28.344027,91.46476,15.937961
54.04092,28.344027,91.46476,15.937961
54.05082,28.344027,91.46476,15.937961
54.06072,28.344027,91.46476,15.937961
54.070618,28.344027,91.46476,15.937961
54.080517,28.344027,91.46476,15.937961
54.090416,28.344027,91.46476,15.937961
54.100315,28.344027,91.46476,15.937961
54.110214,28.344027,91.46476,15.937961
54.120113,28.344027,91.46476,15.937961
54.130013,28.344027,91.46476,15.937961
54.13991,28.344027,91.46476,15.937961
54.14981,28.344027,91.46476,15.937961
54.15971,28.344027,91.46476,15.937961
54.16961,28.344027,91.46476,15.937961
54.17951,28.344027,91.46476,15.937961
54.189407,28.344027,91.46476,15.937961
54.199306,28.344027,91.46476,15.937961
54.209206,28.344027,91.46476,15.937961
54.219105,28.344027,91.46476,15.937961
54.229004,28.344027,91.46476,15.937961
54.238903,28.344027,91.46476,15.937961
54.248802,28.344027,91.46476,15.937961
54.2587,28.344027,91.46476,15.937961
54.2686,28.344027,91.46476,15.937961
54.2785,28.344027,91.46476,15.937961
54.2884,28.344027,91.46476,15.937961
54.298298,28.344027,91.46476,15.937961
54.308197,28.344027,91.46476,15.937961
54.318096,28.344027,91.46476,15.937961
54.327995,28.344027,91.46476,15.937961
54.337894,28.344027,91.46476,15.937961
54.347794,28.344027,91.46476,15.937961
54.357693,28.344027,91.46476,15.937961
54.36759,28.344027,91.46476,15.937961
54.37749,28.344027,91.46476,15.937961
54.38739,28.344027,91.46476,15.937961
54.39729,28.344027,91.46476,15.937961
54.40719,28.344027,91.46476,15.937961
54.417088,28.344027,91.46476,15.937961
54.426987,28.344027,91.46476,15.937961
54.436886,28.344027,91.46476,15.937961
54.446785,28.344027,91.46476,15.937961
54.456684,28.344027,91.46476,15.937961
54.466583,28.344027,91.46476,15.937961
54.476482,28.344027,91.46476,15.937961
54.48638,28.344027,91.46476,15.937961
54.49628,28.344027,91.46476,15.937961
54.50618,28.344027,91.46476,15.937961
54.51608,28.344027,91.46476,15.937961
54.525978,28.344027,91.46476,15.937961
54.535877,28.344027,91.46476,15.937961
54.545776,28.344027,91.46476,15.937961
54.555676,28.344027,91.46476,15.937961
54.565575,28.344027,91.46476,15.937961
54.575474,28.344027,91.46476,15.937961
54.585373,28.344027,91.46476,15.937961
54.595272,28.344027,91.46476,15.937961
54.60517,28.344027,91.46476,15.937961
54.61507,28.344027,91.46476,15.937961
54.62497,28.344027,91.46476,15.937961
54.63487,28.344027,91.46476,15.937961
54.644768,28.344027,91.46476,15.937961
54.654667,28.344027,91.46476,15.937961
54.664566,28.344027,91.46476,15.937961
54.674465,28.344027,91.46476,15.937961
54.684364,28.344027,91.46476,15.937961
54.694263,28.344027,91.46476,15.937961
54.704163,28.344027,91.46476,15.937961
54.71406,28.344027,91.46476,15.937961
54.72396,28.344027,91.46476,15.937961
54.73386,28.344027,91.46476,15.937961
54.74376,28.344027,91.46476,15.937961
54.75366,28.344027,91.46476,15.937961
54.763557,28.344027,91.46476,15.937961
54.773457,28.344027,91.46476,15.937961
54.783356,28.344027,91.46476,15.937961
54.793255,28.344027,91.46476,15.937961
54.803154,28.344027,91.46476,15.937961
54.813053,28.344027,91.46476,15.937961
54.822952,28.344027,91.46476,15.937961
54.83285,28.344027,91.46476,15.937961
54.84275,28.344027,91.46476,15.937961
54.85265,28.344027,91.46476,15.937961
54.86255,28.344027,91.46476,15.937961
54.872448,28.344027,91.46476,15.937961
54.882347,28.344027,91.46476,15.937961
54.892246,28.344027,91.46476,15.937961
54.902145,28.344027,91.46476,15.937961
54.912045,28.344027,91.46476,15.937961
54.921944,28.344027,91.46476,15.937961
54.931843,28.344027,91.46476,15.937961
54.941742,28.344027,91.46476,15.937961
54.95164,28.344027,91.46476,15.937961
54.96154,28.344027,91.46476,15.937961
54.97144,28.344027,91.46476,15.937961
54.98134,28.344027,91.46476,15.937961
54.991238,28.344027,91.46476,15.937961
55.001137,33.066795,12.791706,38.6206
55.011036,33.066795,12.791706,38.6206
55.020935,33.066795,12.791706,38.6206
55.030834,33.066795,12.791706,38.6206
55.040733,33.066795,12.791706,38.6206
55.050632,33.066795,12.791706,38.6206
55.06053,33.066795,12.791706,38.6206
55.07043,33.066795,12.791706,38.6206
55.08033,33.066795,12.791706,38.6206
55.09023,33.066795,12.791706,38.6206
55.10013,33.066795,12.791706,38.6206
55.110027,33.066795,12.791706,38.6206
55.119926,33.066795,12.791706,38.6206
55.129826,33.066795,12.791706,38.6206
55.139725,33.066795,12.791706,38.6206
55.149624,33.066795,12.791706,38.6206
55.159523,33.066795,12.791706,38.6206
55.169422,33.066795,12.791706,38.6206
55.17932,33.066795,12.791706,38.6206
55.18922,33.066795,12.791706,38.6206
55.19912,33.066795,12.791706,38.6206
55.20902,33.066795,12.791706,38.6206
55.218918,33.066795,12.791706,38.6206
55.228817,33.066795,12.791706,38.6206
55.238716,33.066795,12.791706,38.6206
55.248615,33.066795,12.791706,38.6206
55.258514,33.066795,12.791706,38.6206
55.268414,33.066795,12.791706,38.6206
55.278313,33.066795,12.791706,38.6206
55.28821,33.066795,12.791706,38.6206
55.29811,33.066795,12.791706,38.6206
55.30801,33.066795,12.791706,38.6206
55.31791,33.066795,12.791706,38.6206
55.32781,33.066795,12.791706,38.6206
55.337708,33.066795,12.791706,38.6206
55.347607,33.066795,12.791706,38.6206
55.357506,33.066795,12.791706,38.6206
55.367405,33.066795,12.791706,38.6206
55.377304,33.066795,12.791706,38.6206
55.387203,33.066795,12.791706,38.6206
55.397102,33.066795,12.791706,38.6206
55.407,33.066795,12.791706,38.6206
55.4169,33.066795,12.791706,38.6206
55.4268,33.066795,12.791706,38.6206
55.4367,33.066795,12.791706,38.6206
55.446598,33.066795,12.791706,38.6206
55.456497,33.066795,12.791706,38.6206
55.466396,33.066795,12.791706,38.6206
55.476295,33.066795,12.791706,38.6206
55.486195,33.066795,12.791706,38.6206
55.496094,33.066795,12.791706,38.6206
55.505993,33.066795,12.791706,38.6206
55.515892,33.066795,12.791706,38.6206
55.52579,33.066795,12.791706,38.6206
55.53569,33.066795,12.791706,38.6206
55.54559,33.066795,12.791706,38.6206
55.55549,33.066795,12.791706,38.6206
55.565388,33.066795,12.791706,38.6206
55.575287,33.066795,12.791706,38.6206
55.585186,33.066795,12.791706,38.6206
55.595085,33.066795,12.791706,38.6206
55.604984,33.066795,12.791706,38.6206
55.614883,33.066795,12.791706,38.6206
55.624783,33.066795,12.791706,38.6206
55.63468,33.066795,12.791706,38.6206
55.64458,33.066795,12.791706,38.6206
55.65448,33.066795,12.791706,38.6206
55.66438,33.066795,12.791706,38.6206
55.67428,33.066795,12.791706,38.6206
55.684177,33.066795,12.791706,38.6206
55.694077,33.066795,12.791706,38.6206
55.703976,33.066795,12.791706,38.6206
55.713875,33.066795,12.791706,38.6206
55.723774,33.066795,12.791706,38.6206
