Position,Value
62.66307,72.90406
62.67297,73.20986
62.68287,73.52733
62.69277,73.85696
62.702667,74.19928
62.712566,74.55479
62.722466,74.92402
62.732365,75.307495
62.742264,75.705734
62.752163,76.119225
62.762062,76.5485
62.77196,76.99408
62.78186,77.45646
62.79176,77.9362
62.80166,78.433784
62.811558,78.94972
62.821457,79.48456
62.831356,80.03879
62.841255,80.61292
62.851154,81.2075
62.861053,81.82302
62.870953,82.46002
62.88085,83.11899
62.89075,83.80047
62.90065,84.504944
62.91055,85.23296
62.92045,85.98502
62.930347,86.761665
62.940247,87.56336
62.950146,88.39067
62.960045,89.244095
62.969944,90.12413
62.979843,91.031334
62.989742,91.96619
62.99964,92.92922
63.00954,93.58297
63.01944,94.18934
63.02934,94.76049
63.039238,95.29708
63.049137,95.79974
63.059036,96.26914
63.068935,96.70593
63.078835,97.11075
63.088734,97.48424
63.098633,97.82707
63.108532,98.13989
63.11843,98.423325
63.12833,98.67805
63.13823,98.90471
63.14813,99.10395
63.158028,99.27642
63.167927,99.42276
63.177826,99.54365
63.187725,99.6397
63.197624,99.71159
63.207523,99.75996
63.217422,99.78545
63.22732,99.78872
63.23722,99.77043
63.24712,99.73122
63.25702,99.67172
63.26692,99.592606
63.276817,99.49452
63.286716,99.37811
63.296616,99.244026
63.306515,99.092926
63.316414,98.92545
63.326313,98.74225
63.336212,98.543976
63.34611,98.33128
63.35601,98.10479
63.36591,97.865204
63.37581,97.61312
63.385708,97.34923
63.395607,97.07416
63.405506,96.78855
63.415405,96.49307
63.425304,96.18838
63.435204,95.875084
63.445103,95.553894
63.455,95.2254
63.4649,94.8903
63.4748,94.54921
63.4847,94.20279
63.4946,93.85169
63.504498,93.496574
63.514397,93.13806
63.524296,92.77684
63.534195,92.41353
63.544094,92.04879
63.553993,91.68327
63.563892,91.31763
63.57379,90.9525
63.58369,90.58853
63.59359,90.226395
63.60349,89.86673
63.613388,89.51018
63.623287,89.157394
63.633186,88.80902
63.643085,88.46573
63.652985,88.12816
63.662884,87.79694
63.672783,87.472755
63.682682,87.15623
63.69258,86.848015
63.70248,86.548775
63.71238,86.25915
63.72228,85.97979
63.732178,85.71135
63.742077,85.45446
63.751976,85.20979
63.761875,84.978
63.771774,84.75972
63.781673,84.5556
63.791573,84.366295
63.80147,84.19245
63.81137,84.03473
63.82127,83.89377
63.83117,83.77021
63.84107,83.66472
63.850967,83.57795
63.860867,83.51055
63.870766,83.46315
63.880665,83.43642
63.890564,83.43098
63.900463,83.44751
63.910362,83.48666
63.92026,83.549065
63.93016,83.63538
63.94006,83.74628
63.94996,83.882355
63.959858,84.04431
63.969757,84.232765
63.979656,84.44839
63.989555,84.69181
63.999454,84.96371
64.00935,85.13359
64.01926,85.22782
64.02916,85.25272
64.03906,85.209885
64.048965,85.10085
64.05887,84.92722
64.06877,84.69052
64.078674,84.39234
64.08858,84.03426
64.09848,83.61781
64.10838,83.1446
64.118286,82.616165
64.12819,82.034096
64.13809,81.39994
64.147995,80.71529
64.1579,79.98166
64.1678,79.200676
64.177704,78.37389
64.18761,77.50285
64.19751,76.58914
64.20741,75.63432
64.217316,74.63996
64.22722,73.607635
64.23712,72.53891
64.247025,71.43533
64.25693,70.29851
64.26683,69.12995
64.27673,67.931274
64.28664,66.70403
64.29654,65.44978
64.30644,64.170105
64.316345,62.866547
64.32625,61.54071
64.33615,60.19413
64.346054,58.82839
64.35596,57.445045
64.36586,56.04569
64.37576,54.631855
64.385666,53.205128
64.39557,51.76707
64.40547,50.319252
64.415375,48.863247
64.42528,47.40062
64.43518,45.932934
64.44508,44.461746
64.45499,42.988647
64.46489,41.51519
64.47479,40.04294
64.484695,38.57347
64.4946,37.108345
64.5045,35.64913
64.514404,34.1974
64.52431,32.754723
64.53421,31.322647
64.54411,29.902763
64.554016,28.496632
64.56392,27.105804
64.57382,25.731869
64.583725,24.376396
64.59363,23.040924
64.60353,21.727036
64.613434,20.436317
64.62334,19.170319
64.63324,17.93061
64.64314,16.718742
64.653046,15.536306
64.66295,14.384865
64.67285,13.265989
64.682755,12.181217
64.69266,11.13215
64.70256,10.120346
64.71246,9.147365
64.72237,8.214786
64.73227,7.32415
64.74217,6.47705
64.752075,5.67505
64.76198,4.9197206
64.77188,4.212598
64.781784,3.5552883
64.79169,2.9493551
64.80159,2.3963432
64.81149,1.8978262
64.821396,1.4553881
64.8313,1.0705795
64.8412,0.74497795
64.851105,0.480155
64.86101,0.2776556
64.87091,0.13906193
64.88081,0.06595516
64.89072,0.059859276
64.90062,0.12238169
64.91052,0.255085
64.920425,0.45953608
64.93033,0.73728323
64.94023,1.0898919
64.950134,1.5189791
64.96004,2.026024
64.96994,2.6127
64.97984,3.2804952
64.989746,4.0310125
64.99965,4.865792
65.00955,5.408598
65.019455,5.9090176
65.02936,6.3795424
65.03926,6.8208447
65.049164,7.2335997
65.05907,7.6184816
65.06897,7.9761662
65.07887,8.307327
65.088776,8.612638
65.09868,8.892777
65.10858,9.1484165
65.118484,9.380232
65.12839,9.588898
65.13829,9.775087
65.14819,9.939476
65.1581,10.08274
65.168,10.205552
65.1779,10.308586
65.187805,10.392521
65.19771,10.458028
65.20761,10.505783
65.217514,10.536459
65.22742,10.550733
65.23732,10.549278
65.24722,10.532768
65.257126,10.501881
65.26703,10.45729
65.27693,10.399666
65.286835,10.329691
65.29674,10.248034
65.30664,10.155371
65.31654,10.052378
65.32645,9.939727
65.33635,9.818095
65.34625,9.688156
65.356155,9.550585
65.36606,9.406055
65.37596,9.255246
65.385864,9.098827
65.39577,8.937471
65.40567,8.77186
65.41557,8.602665
65.425476,8.430559
65.43538,8.256219
65.44528,8.080318
65.455185,7.903531
65.46509,7.726535
65.47499,7.55
65.48489,7.374607
65.4948,7.201027
65.5047,7.029933
65.5146,6.8620014
65.524506,6.6979094
65.53441,6.5383234
65.54431,6.383932
65.554214,6.2353964
65.56412,6.093399
65.57402,5.9586124
65.58392,5.83171
65.59383,5.7133684
65.60373,5.6042585
65.61363,5.505062
65.623535,5.4164505
65.63344,5.339096
65.64334,5.273673
65.653244,5.2208586
65.66315,5.1813297
65.67305,5.155757
65.68295,5.1448154
65.692856,5.1491833
65.70276,5.169528
65.71266,5.2065315
65.722565,5.260868
65.73247,5.333208
65.74237,5.424224
65.75227,5.5345984
65.76218,5.665003
65.77208,5.8161163
65.78198,5.9886007
65.791885,6.1831408
65.80179,6.4004135
65.81169,6.641083
65.821594,6.9058294
65.8315,7.1953335
65.8414,7.5102634
65.8513,7.8512945
65.861206,8.219099
65.87111,8.61436
65.88101,9.037743
65.890915,9.489931
65.90082,9.971586
65.91072,10.4834
65.92062,11.0260315
65.93053,11.600161
65.94043,12.206467
65.95033,12.845621
65.960236,13.518304
65.97014,14.225178
65.98004,14.966927
65.989944,15.744223
65.99985,16.55774
66.00975,17.304634
66.01965,18.036201
66.02956,18.753878
66.03946,19.457872
66.04936,20.148394
66.059265,20.825659
66.06917,21.489872
66.07907,22.141243
66.088974,22.779987
66.09888,23.406313
66.10878,24.02043
66.11868,24.62255
66.128586,25.212885
66.13849,25.791641
66.14839,26.359037
66.158295,26.915274
66.1682,27.460567
66.1781,27.995127
66.188,28.519167
66.19791,29.03289
66.20781,29.536514
66.21771,30.030249
66.227615,30.514301
66.23752,30.988882
66.24742,31.45421
66.257324,31.910479
66.26723,32.35792
66.27713,32.79673
66.28703,33.227123
66.296936,33.649307
66.30684,34.0635
66.31674,34.469906
66.326645,34.86874
66.33655,35.260212
66.34645,35.644524
66.35635,36.021893
66.36626,36.392536
66.37616,36.75666
66.38606,37.11447
66.395966,37.466175
66.40587,37.811993
66.41577,38.152138
66.425674,38.486813
66.43558,38.816223
66.44548,39.1406
66.45538,39.460125
66.46529,39.775036
66.47519,40.085526
66.48509,40.39181
66.494995,40.694107
66.5049,40.99262
66.5148,41.28755
66.524704,41.579124
66.53461,41.867554
66.54451,42.153034
66.55441,42.435787
66.564316,42.71602
66.57422,42.993946
66.58412,43.269768
66.594025,43.54371
66.60393,43.81597
66.61383,44.086765
66.62373,44.3563
66.63364,44.624794
66.64354,44.892456
66.65344,45.159492
66.663345,45.426105
66.67325,45.692524
66.68315,45.95895
66.693054,46.2256
66.70296,46.492672
66.71286,46.760384
66.72276,47.028946
66.732666,47.29857
66.74257,47.569466
66.75247,47.84184
66.762375,48.11591
66.77228,48.391876
66.78218,48.669968
66.79208,48.950386
66.80199,49.23333
66.81189,49.519016
66.82179,49.80767
66.831696,50.09948
66.8416,50.394676
66.8515,50.693455
66.861404,50.996037
66.87131,51.30263
66.88121,51.613434
66.89111,51.928673
66.90102,52.248554
66.91092,52.57328
66.92082,52.903084
66.930725,53.23816
66.94063,53.57871
66.95053,53.924953
66.960434,54.2771
66.97034,54.635376
66.98024,54.999954
66.99014,55.371082
67.000046,55.747353
67.00995,55.770115
67.01985,55.77484
67.029755,55.761906
67.03966,55.731686
67.04956,55.68455
67.05946,55.620884
67.06937,55.541058
67.07927,55.445446
67.08917,55.334427
67.099075,55.20837
67.10898,55.06766
67.11888,54.912666
67.128784,54.74377
67.13869,54.56134
67.14859,54.365757
67.15849,54.1574
67.168396,53.936626
67.1783,53.703835
67.1882,53.45939
67.198105,53.20367
67.20801,52.937046
67.21791,52.6599
67.22781,52.372597
67.23772,52.07553
67.24762,51.769062
67.25752,51.45356
67.267426,51.12942
67.27733,50.797012
67.28723,50.456703
67.297134,50.10887
67.30704,49.7539
67.31694,49.392162
67.32684,49.02402
67.33675,48.649868
67.34665,48.270077
67.35655,47.88501
67.366455,47.495056
67.37636,47.100586
67.38626,46.701977
67.396164,46.299606
67.40607,45.89385
67.41597,45.485077
67.42587,45.073658
67.435776,44.659992
67.44568,44.244427
67.45558,43.827362
67.465485,43.409153
67.47539,42.990192
67.48529,42.570847
67.49519,42.151493
67.5051,41.732506
67.515,41.314262
67.5249,40.897137
67.534805,40.481506
67.54471,40.067745
67.55461,39.65623
67.564514,39.24734
67.57442,38.841446
67.58432,38.438927
67.59422,38.040146
67.604126,37.6455
67.61403,37.25535
67.62393,36.870075
67.633835,36.49005
67.64374,36.11565
67.65364,35.747253
67.66354,35.38524
67.67345,35.029972
67.68335,34.681835
67.69325,34.34121
67.703156,34.008453
67.71306,33.68396
67.72296,33.36809
67.732864,33.061237
67.74277,32.763763
67.75267,32.476048
67.76257,32.198467
67.77248,31.931395
67.78238,31.675205
67.79228,31.43028
67.802185,31.196993
67.81209,30.975716
67.82199,30.766825
67.831894,30.5707
67.8418,30.387709
67.8517,30.218235
67.8616,30.062653
67.871506,29.921331
67.88141,29.794655
67.89131,29.683
67.901215,29.586731
67.91112,29.506235
67.92102,29.44188
67.93092,29.394045
67.94083,29.3631
67.95073,29.349434
67.96063,29.353409
67.970535,29.375412
67.98044,29.41581
67.99034,29.474977
68.000244,29.563757
68.01015,30.06507
68.02005,30.54604
68.02995,31.007126
68.039856,31.448795
68.04976,31.871506
68.05966,32.275734
68.069565,32.661926
68.07947,33.030552
68.08937,33.38208
68.09927,33.71697
68.10918,34.03568
68.11908,34.338676
68.12898,34.626427
68.138885,34.89939
68.14879,35.15803
68.15869,35.40281
68.168594,35.634193
68.1785,35.852642
68.1884,36.058624
68.1983,36.252598
68.208206,36.435028
68.21811,36.60638
68.22801,36.767113
68.237915,36.91769
68.24782,37.058575
68.25772,37.190235
68.267624,37.313133
68.27753,37.427723
68.28743,37.53448
68.29733,37.63386
68.307236,37.726334
68.31714,37.812355
68.32704,37.892387
68.336945,37.966904
68.34685,38.036358
68.35675,38.101227
68.36665,38.16195
68.37656,38.21901
68.38646,38.272865
68.39636,38.323967
68.406265,38.372807
68.41617,38.41982
68.42607,38.46548
68.435974,38.510254
68.44588,38.554596
68.45578,38.598976
68.46568,38.643856
68.475586,38.689705
68.48549,38.736973
68.49539,38.786137
68.505295,38.837654
68.5152,38.89198
68.5251,38.949585
68.535,39.010937
68.54491,39.076492
68.55481,39.146717
68.56471,39.22207
68.574615,39.303024
68.58452,39.39003
68.59442,39.483566
68.604324,39.584084
68.61423,39.692047
68.62413,39.80793
68.63403,39.932175
68.643936,40.06526
68.65384,40.20765
68.66374,40.359802
68.673645,40.52218
68.68355,40.69525
68.69345,40.87948
68.703354,41.075317
68.71326,41.28324
68.72316,41.503708
68.73306,41.737175
68.742966,41.984116
68.75287,42.244987
68.76277,42.52026
68.772675,42.810387
68.78258,43.11584
68.79248,43.437077
68.80238,43.774563
68.81229,44.12876
68.82219,44.500137
68.83209,44.889153
68.841995,45.296265
68.8519,45.721947
68.8618,46.166653
68.871704,46.63085
68.88161,47.115005
68.89151,47.619583
68.90141,48.145035
68.911316,48.691826
68.92122,49.260433
68.93112,49.85131
68.941025,50.46492
68.95093,51.10173
68.96083,51.76219
68.97073,52.446793
68.98064,53.155968
68.99054,53.890194
69.00044,54.62918
69.010345,54.934727
69.02025,55.23632
69.03015,55.534077
69.040054,55.828117
69.04996,56.11857
69.05986,56.405544
69.06976,56.68918
69.079666,56.96958
69.08957,57.24688
69.09947,57.52119
69.109375,57.792645
69.11928,58.061356
69.12918,58.327442
69.139084,58.591034
69.14899,58.852245
69.15889,59.1112
69.16879,59.368027
69.178696,59.622837
69.1886,59.875755
69.1985,60.126907
69.208405,60.376408
69.21831,60.624386
69.22821,60.870953
69.23811,61.11624
69.24802,61.360363
69.25792,61.603443
69.26782,61.845608
69.277725,62.08697
69.28763,62.327663
69.29753,62.56779
69.307434,62.807495
69.31734,63.04688
69.32724,63.28608
69.33714,63.5252
69.347046,63.764385
69.35695,64.003746
69.36685,64.24339
69.376755,64.48345
69.38666,64.72406
69.39656,64.965324
69.40646,65.20737
69.41637,65.450325
69.42627,65.69429
69.43617,65.939415
69.446075,66.1858
69.45598,66.43356
69.46588,66.68285
69.475784,66.93377
69.48569,67.18643
69.49559,67.44098
69.50549,67.69752
69.515396,67.95617
69.5253,68.217064
69.5352,68.480316
69.545105,68.746056
69.55501,69.01439
69.56491,69.28546
69.574814,69.55937
69.58472,69.83624
69.59462,70.11621
69.60452,70.39938
69.614426,70.68589
69.62433,70.97586
69.63423,71.269394
69.644135,71.566635
69.65404,71.86769
69.66394,72.17267
69.67384,72.48173
69.68375,72.79497
69.69365,73.112495
69.70355,73.43446
69.713455,73.76098
69.72336,74.09216
69.73326,74.42813
69.743164,74.76901
69.75307,75.11492
69.76297,75.465996
69.77287,75.822334
69.782776,76.18406
69.79268,76.55132
69.80258,76.924225
69.812485,77.30288
69.82239,77.68743
69.83229,78.07797
69.84219,78.47465
69.8521,78.87757
69.862,79.28686
69.8719,79.70264
69.881805,80.12502
69.89171,80.554146
69.90161,80.990135
69.911514,81.43308
69.92142,81.88314
69.93132,82.34041
69.94122,82.80503
69.951126,83.2771
69.96103,83.75675
69.97093,84.24412
69.980835,84.7393
69.99074,85.24244
70.00064,85.76506
70.010544,86.42442
70.02045,87.02448
70.03035,87.56643
70.04025,88.051445
70.050156,88.48073
70.06006,88.85544
70.06996,89.1768
70.079865,89.44596
70.08977,89.66413
70.09967,89.83247
70.10957,89.952194
70.11948,90.02447
70.12938,90.05049
70.13928,90.03144
70.149185,89.96849
70.15909,89.862854
70.16899,89.71571
70.178894,89.52822
70.1888,89.30158
70.1987,89.037
70.2086,88.73564
70.218506,88.39869
70.22841,88.02734
70.23831,87.62277
70.248215,87.18617
70.25812,86.718735
70.26802,86.22162
70.27792,85.69605
70.28783,85.14319
70.29773,84.56422
70.30763,83.96033
70.317535,83.33271
70.32744,82.68255
70.33734,82.011024
70.347244,81.31933
70.35715,80.60863
70.36705,79.880135
70.37695,79.135025
70.386856,78.37448
70.39676,77.599686
70.40666,76.81184
70.416565,76.0121
70.42647,75.20168
70.43637,74.38175
70.44627,73.553505
70.45618,72.718124
70.46608,71.8768
70.47598,71.030716
70.485886,70.181046
70.49579,69.32898
70.50569,68.475716
70.515594,67.62243
70.5255,66.770325
70.5354,65.92053
70.5453,65.07431
70.55521,64.23279
70.56511,63.397194
70.57501,62.56868
70.584915,61.748444
70.59482,60.93768
70.60472,60.137558
70.614624,59.349277
70.62453,58.573997
70.63443,57.812954
70.64433,57.067287
70.654236,56.3382
70.66414,55.626873
70.67404,54.934498
70.683945,54.262257
70.69385,53.611336
70.70375,52.982918
70.71365,52.378185
70.72356,51.798336
70.73346,51.24456
70.74336,50.718018
70.753265,50.21991
70.76317,49.751423
70.77307,49.313744
70.782974,48.908047
70.79288,48.53553
70.80278,48.197365
70.81268,47.894756
70.822586,47.628887
70.83249,47.40092
70.84239,47.212074
70.852295,47.06349
70.8622,46.956406
70.8721,46.89197
70.882,46.871384
70.89191,46.89583
70.90181,46.96649
70.91171,47.08455
70.921616,47.25119
70.93152,47.467617
70.94142,47.73501
70.951324,48.054543
70.96123,48.42739
70.97113,48.85476
70.98103,49.337837
70.99094,49.877792
71.00084,50.424084
71.01074,50.434525
71.020645,50.43795
71.03055,50.434525
71.04045,50.424393
71.050354,50.4077
71.06026,50.384594
71.07016,50.355236
71.08006,50.319767
71.089966,50.278343
71.09987,50.231106
71.10977,50.178207
71.119675,50.119804
71.12958,50.05604
71.13948,49.98707
71.14938,49.913036
71.15929,49.834095
71.16919,49.750393
71.17909,49.662083
71.188995,49.569313
71.1989,49.47223
71.2088,49.37099
71.218704,49.26574
71.22861,49.156628
71.23851,49.04381
71.24841,48.927425
71.258316,48.807636
71.26822,48.68458
71.27812,48.55842
71.288025,48.429295
71.29793,48.29735
71.30783,48.16276
71.31773,48.025654
71.32764,47.886185
71.33754,47.744495
71.34744,47.600754
71.357346,47.455105
71.36725,47.30769
71.37715,47.158657
71.387054,47.008167
71.39696,46.856365
71.40686,46.7034
71.41676,46.54942
71.42667,46.394585
71.43657,46.239033
71.44647,46.08292
71.456375,45.926388
71.46628,45.769596
71.47618,45.612694
71.486084,45.45583
71.49599,45.299145
71.50589,45.142803
71.51579,44.986946
71.525696,44.831722
71.5356,44.67729
71.5455,44.523796
71.555405,44.37138
71.56531,44.220203
71.57521,44.07041
71.58511,43.922157
71.59502,43.775585
71.60492,43.630856
71.61482,43.488106
71.624725,43.347492
71.63463,43.209164
71.64453,43.073277
71.654434,42.93997
71.66434,42.80939
71.67424,42.6817
71.68414,42.55705
71.694046,42.435577
71.70395,42.317448
71.71385,42.202793
71.723755,42.091778
71.73366,41.984547
71.74356,41.88125
71.75346,41.78203
71.76337,41.68705
71.77327,41.596455
71.78317,41.510387
71.793076,41.42901
71.80298,41.35246
71.81288,41.2809
71.822784,41.21447
71.83269,41.153316
71.84259,41.097603
71.85249,41.04747
71.8624,41.00307
71.8723,40.964554
71.8822,40.932068
71.892105,40.905766
71.90201,40.885796
71.91191,40.872303
71.921814,40.865444
71.93172,40.865376
71.94162,40.872223
71.95152,40.886166
71.961426,40.907337
71.97133,40.93589
71.98123,40.971973
71.991135,41.01573
72.00104,41.156036
72.01094,42.041996
72.02084,42.899677
72.03075,43.729652
72.04065,44.532486
72.05055,45.308758
72.060455,46.059048
72.07036,46.783913
72.08026,47.48394
72.090164,48.1597
72.10007,48.811756
72.10997,49.440693
72.11987,50.047073
72.129776,50.631485
72.13968,51.194473
72.14958,51.736645
72.159485,52.258553
72.16939,52.76077
72.17929,53.243877
72.18919,53.708443
72.1991,54.15504
72.209,54.584244
72.2189,54.99662
72.228806,55.392754
72.23871,55.77321
72.24861,56.138557
72.258514,56.489376
72.26842,56.826237
72.27832,57.149715
72.28822,57.460384
72.29813,57.758812
72.30803,58.045578
72.31793,58.321243
72.327835,58.586395
72.33774,58.84159
72.34764,59.087425
72.357544,59.324455
72.36745,59.55325
72.37735,59.77439
