Position,X,Y,Z,W
48.17073,49.834217,12.575492,15.857923,33.577015
48.18063,49.834217,12.575492,15.857923,33.577015
48.19053,49.834217,12.575492,15.857923,33.577015
48.200428,49.834217,12.575492,15.857923,33.577015
48.210327,49.834217,12.575492,15.857923,33.577015
48.220226,49.834217,12.575492,15.857923,33.577015
48.230125,49.834217,12.575492,15.857923,33.577015
48.240025,49.834217,12.575492,15.857923,33.577015
48.249924,49.834217,12.575492,15.857923,33.577015
48.259823,49.834217,12.575492,15.857923,33.577015
48.269722,49.834217,12.575492,15.857923,33.577015
48.27962,49.834217,12.575492,15.857923,33.577015
48.28952,49.834217,12.575492,15.857923,33.577015
48.29942,49.834217,12.575492,15.857923,33.577015
48.30932,49.834217,12.575492,15.857923,33.577015
48.319218,49.834217,12.575492,15.857923,33.577015
48.329117,49.834217,12.575492,15.857923,33.577015
48.339016,49.834217,12.575492,15.857923,33.577015
48.348915,49.834217,12.575492,15.857923,33.577015
48.358814,49.834217,12.575492,15.857923,33.577015
48.368713,49.834217,12.575492,15.857923,33.577015
48.378613,49.834217,12.575492,15.857923,33.577015
48.38851,49.834217,12.575492,15.857923,33.577015
48.39841,49.834217,12.575492,15.857923,33.577015
48.40831,49.834217,12.575492,15.857923,33.577015
48.41821,49.834217,12.575492,15.857923,33.577015
48.42811,49.834217,12.575492,15.857923,33.577015
48.438007,49.834217,12.575492,15.857923,33.577015
48.447906,49.834217,12.575492,15.857923,33.577015
48.457806,49.834217,12.575492,15.857923,33.577015
48.467705,49.834217,12.575492,15.857923,33.577015
48.477604,49.834217,12.575492,15.857923,33.577015
48.487503,49.834217,12.575492,15.857923,33.577015
48.497402,49.834217,12.575492,15.857923,33.577015
48.5073,49.834217,12.575492,15.857923,33.577015
48.5172,49.834217,12.575492,15.857923,33.577015
48.5271,49.834217,12.575492,15.857923,33.577015
48.537,49.834217,12.575492,15.857923,33.577015
48.546898,49.834217,12.575492,15.857923,33.577015
48.556797,49.834217,12.575492,15.857923,33.577015
48.566696,49.834217,12.575492,15.857923,33.577015
48.576595,49.834217,12.575492,15.857923,33.577015
48.586494,49.834217,12.575492,15.857923,33.577015
48.596394,49.834217,12.575492,15.857923,33.577015
48.606293,49.834217,12.575492,15.857923,33.577015
48.61619,49.834217,12.575492,15.857923,33.577015
48.62609,49.834217,12.575492,15.857923,33.577015
48.63599,49.834217,12.575492,15.857923,33.577015
48.64589,49.834217,12.575492,15.857923,33.577015
48.65579,49.834217,12.575492,15.857923,33.577015
48.665688,49.834217,12.575492,15.857923,33.577015
48.675587,49.834217,12.575492,15.857923,33.577015
48.685486,49.834217,12.575492,15.857923,33.577015
48.695385,49.834217,12.575492,15.857923,33.577015
48.705284,49.834217,12.575492,15.857923,33.577015
48.715183,49.834217,12.575492,15.857923,33.577015
48.725082,49.834217,12.575492,15.857923,33.577015
48.73498,49.834217,12.575492,15.857923,33.577015
48.74488,49.834217,12.575492,15.857923,33.577015
48.75478,49.834217,12.575492,15.857923,33.577015
48.76468,49.834217,12.575492,15.857923,33.577015
48.77458,49.834217,12.575492,15.857923,33.577015
48.784477,49.834217,12.575492,15.857923,33.577015
48.794376,49.834217,12.575492,15.857923,33.577015
48.804276,49.834217,12.575492,15.857923,33.577015
48.814175,49.834217,12.575492,15.857923,33.577015
48.824074,49.834217,12.575492,15.857923,33.577015
48.833973,49.834217,12.575492,15.857923,33.577015
48.843872,49.834217,12.575492,15.857923,33.577015
48.85377,49.834217,12.575492,15.857923,33.577015
48.86367,49.834217,12.575492,15.857923,33.577015
48.87357,49.834217,12.575492,15.857923,33.577015
48.88347,49.834217,12.575492,15.857923,33.577015
48.893368,49.834217,12.575492,15.857923,33.577015
48.903267,49.834217,12.575492,15.857923,33.577015
48.913166,49.834217,12.575492,15.857923,33.577015
48.923065,49.834217,12.575492,15.857923,33.577015
48.932964,49.834217,12.575492,15.857923,33.577015
48.942863,49.834217,12.575492,15.857923,33.577015
48.952763,49.834217,12.575492,15.857923,33.577015
48.96266,49.834217,12.575492,15.857923,33.577015
48.97256,49.834217,12.575492,15.857923,33.577015
48.98246,49.834217,12.575492,15.857923,33.577015
48.99236,49.834217,12.575492,15.857923,33.577015
49.00226,71.80535,58.65341,62.424046,40.16451
49.012157,71.80535,58.65341,62.424046,40.16451
49.022057,71.80535,58.65341,62.424046,40.16451
49.031956,71.80535,58.65341,62.424046,40.16451
49.041855,71.80535,58.65341,62.424046,40.16451
49.051754,71.80535,58.65341,62.424046,40.16451
49.061653,71.80535,58.65341,62.424046,40.16451
49.071552,71.80535,58.65341,62.424046,40.16451
49.08145,71.80535,58.65341,62.424046,40.16451
49.09135,71.80535,58.65341,62.424046,40.16451
49.10125,71.80535,58.65341,62.424046,40.16451
49.11115,71.80535,58.65341,62.424046,40.16451
49.121048,71.80535,58.65341,62.424046,40.16451
49.130947,71.80535,58.65341,62.424046,40.16451
49.140846,71.80535,58.65341,62.424046,40.16451
49.150745,71.80535,58.65341,62.424046,40.16451
49.160645,71.80535,58.65341,62.424046,40.16451
49.170544,71.80535,58.65341,62.424046,40.16451
49.180443,71.80535,58.65341,62.424046,40.16451
49.190342,71.80535,58.65341,62.424046,40.16451
49.20024,71.80535,58.65341,62.424046,40.16451
49.21014,71.80535,58.65341,62.424046,40.16451
49.22004,71.80535,58.65341,62.424046,40.16451
49.22994,71.80535,58.65341,62.424046,40.16451
49.239838,71.80535,58.65341,62.424046,40.16451
49.249737,71.80535,58.65341,62.424046,40.16451
49.259636,71.80535,58.65341,62.424046,40.16451
49.269535,71.80535,58.65341,62.424046,40.16451
49.279434,71.80535,58.65341,62.424046,40.16451
49.289333,71.80535,58.65341,62.424046,40.16451
49.299232,71.80535,58.65341,62.424046,40.16451
49.30913,71.80535,58.65341,62.424046,40.16451
49.31903,71.80535,58.65341,62.424046,40.16451
49.32893,71.80535,58.65341,62.424046,40.16451
49.33883,71.80535,58.65341,62.424046,40.16451
49.34873,71.80535,58.65341,62.424046,40.16451
49.358627,71.80535,58.65341,62.424046,40.16451
49.368526,71.80535,58.65341,62.424046,40.16451
49.378426,71.80535,58.65341,62.424046,40.16451
49.388325,71.80535,58.65341,62.424046,40.16451
49.398224,71.80535,58.65341,62.424046,40.16451
49.408123,71.80535,58.65341,62.424046,40.16451
49.418022,71.80535,58.65341,62.424046,40.16451
49.42792,71.80535,58.65341,62.424046,40.16451
49.43782,71.80535,58.65341,62.424046,40.16451
49.44772,71.80535,58.65341,62.424046,40.16451
49.45762,71.80535,58.65341,62.424046,40.16451
49.467518,71.80535,58.65341,62.424046,40.16451
49.477417,71.80535,58.65341,62.424046,40.16451
49.487316,71.80535,58.65341,62.424046,40.16451
49.497215,71.80535,58.65341,62.424046,40.16451
49.507114,71.80535,58.65341,62.424046,40.16451
49.517014,71.80535,58.65341,62.424046,40.16451
49.526913,71.80535,58.65341,62.424046,40.16451
49.53681,71.80535,58.65341,62.424046,40.16451
49.54671,71.80535,58.65341,62.424046,40.16451
49.55661,71.80535,58.65341,62.424046,40.16451
49.56651,71.80535,58.65341,62.424046,40.16451
49.57641,71.80535,58.65341,62.424046,40.16451
49.586308,71.80535,58.65341,62.424046,40.16451
49.596207,71.80535,58.65341,62.424046,40.16451
49.606106,71.80535,58.65341,62.424046,40.16451
49.616005,71.80535,58.65341,62.424046,40.16451
49.625904,71.80535,58.65341,62.424046,40.16451
49.635803,71.80535,58.65341,62.424046,40.16451
49.645702,71.80535,58.65341,62.424046,40.16451
49.6556,71.80535,58.65341,62.424046,40.16451
49.6655,71.80535,58.65341,62.424046,40.16451
49.6754,71.80535,58.65341,62.424046,40.16451
49.6853,71.80535,58.65341,62.424046,40.16451
49.695198,71.80535,58.65341,62.424046,40.16451
49.705097,71.80535,58.65341,62.424046,40.16451
49.714996,71.80535,58.65341,62.424046,40.16451
49.724895,71.80535,58.65341,62.424046,40.16451
49.734795,71.80535,58.65341,62.424046,40.16451
49.744694,71.80535,58.65341,62.424046,40.16451
49.754593,71.80535,58.65341,62.424046,40.16451
49.764492,71.80535,58.65341,62.424046,40.16451
49.77439,71.80535,58.65341,62.424046,40.16451
49.78429,71.80535,58.65341,62.424046,40.16451
49.79419,71.80535,58.65341,62.424046,40.16451
49.80409,71.80535,58.65341,62.424046,40.16451
49.813988,71.80535,58.65341,62.424046,40.16451
49.823887,71.80535,58.65341,62.424046,40.16451
49.833786,71.80535,58.65341,62.424046,40.16451
49.843685,71.80535,58.65341,62.424046,40.16451
49.853584,71.80535,58.65341,62.424046,40.16451
49.863483,71.80535,58.65341,62.424046,40.16451
49.873383,71.80535,58.65341,62.424046,40.16451
49.88328,71.80535,58.65341,62.424046,40.16451
49.89318,71.80535,58.65341,62.424046,40.16451
49.90308,71.80535,58.65341,62.424046,40.16451
49.91298,71.80535,58.65341,62.424046,40.16451
49.92288,71.80535,58.65341,62.424046,40.16451
49.932777,71.80535,58.65341,62.424046,40.16451
49.942677,71.80535,58.65341,62.424046,40.16451
49.952576,71.80535,58.65341,62.424046,40.16451
49.962475,71.80535,58.65341,62.424046,40.16451
49.972374,71.80535,58.65341,62.424046,40.16451
49.982273,71.80535,58.65341,62.424046,40.16451
49.992172,71.80535,58.65341,62.424046,40.16451
50.00207,81.30419,22.29572,28.418179,61.290867
50.01197,81.30419,22.29572,28.418179,61.290867
50.02187,81.30419,22.29572,28.418179,61.290867
50.03177,81.30419,22.29572,28.418179,61.290867
50.041668,81.30419,22.29572,28.418179,61.290867
50.051567,81.30419,22.29572,28.418179,61.290867
50.061466,81.30419,22.29572,28.418179,61.290867
50.071365,81.30419,22.29572,28.418179,61.290867
50.081264,81.30419,22.29572,28.418179,61.290867
50.091164,81.30419,22.29572,28.418179,61.290867
50.101063,81.30419,22.29572,28.418179,61.290867
50.110962,81.30419,22.29572,28.418179,61.290867
50.12086,81.30419,22.29572,28.418179,61.290867
50.13076,81.30419,22.29572,28.418179,61.290867
50.14066,81.30419,22.29572,28.418179,61.290867
50.15056,81.30419,22.29572,28.418179,61.290867
50.160458,81.30419,22.29572,28.418179,61.290867
50.170357,81.30419,22.29572,28.418179,61.290867
50.180256,81.30419,22.29572,28.418179,61.290867
50.190155,81.30419,22.29572,28.418179,61.290867
50.200054,81.30419,22.29572,28.418179,61.290867
50.209953,81.30419,22.29572,28.418179,61.290867
50.219852,81.30419,22.29572,28.418179,61.290867
50.22975,81.30419,22.29572,28.418179,61.290867
50.23965,81.30419,22.29572,28.418179,61.290867
50.24955,81.30419,22.29572,28.418179,61.290867
50.25945,81.30419,22.29572,28.418179,61.290867
50.26935,81.30419,22.29572,28.418179,61.290867
50.279247,81.30419,22.29572,28.418179,61.290867
50.289146,81.30419,22.29572,28.418179,61.290867
50.299046,81.30419,22.29572,28.418179,61.290867
50.308945,81.30419,22.29572,28.418179,61.290867
50.318844,81.30419,22.29572,28.418179,61.290867
50.328743,81.30419,22.29572,28.418179,61.290867
50.338642,81.30419,22.29572,28.418179,61.290867
50.34854,81.30419,22.29572,28.418179,61.290867
50.35844,81.30419,22.29572,28.418179,61.290867
50.36834,81.30419,22.29572,28.418179,61.290867
50.37824,81.30419,22.29572,28.418179,61.290867
50.388138,81.30419,22.29572,28.418179,61.290867
50.398037,81.30419,22.29572,28.418179,61.290867
50.407936,81.30419,22.29572,28.418179,61.290867
50.417835,81.30419,22.29572,28.418179,61.290867
50.427734,81.30419,22.29572,28.418179,61.290867
50.437634,81.30419,22.29572,28.418179,61.290867
50.447533,81.30419,22.29572,28.418179,61.290867
50.45743,81.30419,22.29572,28.418179,61.290867
50.46733,81.30419,22.29572,28.418179,61.290867
50.47723,81.30419,22.29572,28.418179,61.290867
50.48713,81.30419,22.29572,28.418179,61.290867
50.49703,81.30419,22.29572,28.418179,61.290867
50.506927,81.30419,22.29572,28.418179,61.290867
50.516827,81.30419,22.29572,28.418179,61.290867
50.526726,81.30419,22.29572,28.418179,61.290867
50.536625,81.30419,22.29572,28.418179,61.290867
50.546524,81.30419,22.29572,28.418179,61.290867
50.556423,81.30419,22.29572,28.418179,61.290867
50.566322,81.30419,22.29572,28.418179,61.290867
50.57622,81.30419,22.29572,28.418179,61.290867
50.58612,81.30419,22.29572,28.418179,61.290867
50.59602,81.30419,22.29572,28.418179,61.290867
50.60592,81.30419,22.29572,28.418179,61.290867
50.615818,81.30419,22.29572,28.418179,61.290867
50.625717,81.30419,22.29572,28.418179,61.290867
50.635616,81.30419,22.29572,28.418179,61.290867
50.645515,81.30419,22.29572,28.418179,61.290867
50.655415,81.30419,22.29572,28.418179,61.290867
50.665314,81.30419,22.29572,28.418179,61.290867
50.675213,81.30419,22.29572,28.418179,61.290867
50.685112,81.30419,22.29572,28.418179,61.290867
50.69501,81.30419,22.29572,28.418179,61.290867
50.70491,81.30419,22.29572,28.418179,61.290867
50.71481,81.30419,22.29572,28.418179,61.290867
50.72471,81.30419,22.29572,28.418179,61.290867
50.734608,81.30419,22.29572,28.418179,61.290867
50.744507,81.30419,22.29572,28.418179,61.290867
50.754406,81.30419,22.29572,28.418179,61.290867
50.764305,81.30419,22.29572,28.418179,61.290867
50.774204,81.30419,22.29572,28.418179,61.290867
50.784103,81.30419,22.29572,28.418179,61.290867
50.794003,81.30419,22.29572,28.418179,61.290867
50.8039,81.30419,22.29572,28.418179,61.290867
50.8138,81.30419,22.29572,28.418179,61.290867
50.8237,81.30419,22.29572,28.418179,61.290867
50.8336,81.30419,22.29572,28.418179,61.290867
50.8435,81.30419,22.29572,28.418179,61.290867
50.853397,81.30419,22.29572,28.418179,61.290867
50.863297,81.30419,22.29572,28.418179,61.290867
50.873196,81.30419,22.29572,28.418179,61.290867
50.883095,81.30419,22.29572,28.418179,61.290867
50.892994,81.30419,22.29572,28.418179,61.290867
50.902893,81.30419,22.29572,28.418179,61.290867
50.912792,81.30419,22.29572,28.418179,61.290867
50.92269,81.30419,22.29572,28.418179,61.290867
50.93259,81.30419,22.29572,28.418179,61.290867
50.94249,81.30419,22.29572,28.418179,61.290867
50.95239,81.30419,22.29572,28.418179,61.290867
50.962288,81.30419,22.29572,28.418179,61.290867
50.972187,81.30419,22.29572,28.418179,61.290867
50.982086,81.30419,22.29572,28.418179,61.290867
50.991985,81.30419,22.29572,28.418179,61.290867
51.001884,57.119736,18.908928,85.98868,34.492878
51.011784,57.119736,18.908928,85.98868,34.492878
51.021683,57.119736,18.908928,85.98868,34.492878
51.03158,57.119736,18.908928,85.98868,34.492878
51.04148,57.119736,18.908928,85.98868,34.492878
51.05138,57.119736,18.908928,85.98868,34.492878
51.06128,57.119736,18.908928,85.98868,34.492878
51.07118,57.119736,18.908928,85.98868,34.492878
51.081078,57.119736,18.908928,85.98868,34.492878
51.090977,57.119736,18.908928,85.98868,34.492878
51.100876,57.119736,18.908928,85.98868,34.492878
51.110775,57.119736,18.908928,85.98868,34.492878
51.120674,57.119736,18.908928,85.98868,34.492878
51.130573,57.119736,18.908928,85.98868,34.492878
51.140472,57.119736,18.908928,85.98868,34.492878
51.15037,57.119736,18.908928,85.98868,34.492878
51.16027,57.119736,18.908928,85.98868,34.492878
51.17017,57.119736,18.908928,85.98868,34.492878
51.18007,57.119736,18.908928,85.98868,34.492878
51.18997,57.119736,18.908928,85.98868,34.492878
51.199867,57.119736,18.908928,85.98868,34.492878
51.209766,57.119736,18.908928,85.98868,34.492878
51.219666,57.119736,18.908928,85.98868,34.492878
51.229565,57.119736,18.908928,85.98868,34.492878
51.239464,57.119736,18.908928,85.98868,34.492878
51.249363,57.119736,18.908928,85.98868,34.492878
51.259262,57.119736,18.908928,85.98868,34.492878
51.26916,57.119736,18.908928,85.98868,34.492878
51.27906,57.119736,18.908928,85.98868,34.492878
51.28896,57.119736,18.908928,85.98868,34.492878
51.29886,57.119736,18.908928,85.98868,34.492878
51.308758,57.119736,18.908928,85.98868,34.492878
51.318657,57.119736,18.908928,85.98868,34.492878
51.328556,57.119736,18.908928,85.98868,34.492878
51.338455,57.119736,18.908928,85.98868,34.492878
51.348354,57.119736,18.908928,85.98868,34.492878
51.358253,57.119736,18.908928,85.98868,34.492878
51.368153,57.119736,18.908928,85.98868,34.492878
51.37805,57.119736,18.908928,85.98868,34.492878
51.38795,57.119736,18.908928,85.98868,34.492878
51.39785,57.119736,18.908928,85.98868,34.492878
51.40775,57.119736,18.908928,85.98868,34.492878
51.41765,57.119736,18.908928,85.98868,34.492878
51.427547,57.119736,18.908928,85.98868,34.492878
51.437447,57.119736,18.908928,85.98868,34.492878
51.447346,57.119736,18.908928,85.98868,34.492878
51.457245,57.119736,18.908928,85.98868,34.492878
51.467144,57.119736,18.908928,85.98868,34.492878
51.477043,57.119736,18.908928,85.98868,34.492878
51.486942,57.119736,18.908928,85.98868,34.492878
51.49684,57.119736,18.908928,85.98868,34.492878
51.50674,57.119736,18.908928,85.98868,34.492878
51.51664,57.119736,18.908928,85.98868,34.492878
51.52654,57.119736,18.908928,85.98868,34.492878
51.536438,57.119736,18.908928,85.98868,34.492878
51.546337,57.119736,18.908928,85.98868,34.492878
51.556236,57.119736,18.908928,85.98868,34.492878
51.566135,57.119736,18.908928,85.98868,34.492878
51.576035,57.119736,18.908928,85.98868,34.492878
51.585934,57.119736,18.908928,85.98868,34.492878
51.595833,57.119736,18.908928,85.98868,34.492878
51.605732,57.119736,18.908928,85.98868,34.492878
51.61563,57.119736,18.908928,85.98868,34.492878
51.62553,57.119736,18.908928,85.98868,34.492878
51.63543,57.119736,18.908928,85.98868,34.492878
51.64533,57.119736,18.908928,85.98868,34.492878
51.655228,57.119736,18.908928,85.98868,34.492878
51.665127,57.119736,18.908928,85.98868,34.492878
51.675026,57.119736,18.908928,85.98868,34.492878
51.684925,57.119736,18.908928,85.98868,34.492878
51.694824,57.119736,18.908928,85.98868,34.492878
51.704723,57.119736,18.908928,85.98868,34.492878
51.714622,57.119736,18.908928,85.98868,34.492878
51.72452,57.119736,18.908928,85.98868,34.492878
51.73442,57.119736,18.908928,85.98868,34.492878
51.74432,57.119736,18.908928,85.98868,34.492878
51.75422,57.119736,18.908928,85.98868,34.492878
51.76412,57.119736,18.908928,85.98868,34.492878
51.774017,57.119736,18.908928,85.98868,34.492878
51.783916,57.119736,18.908928,85.98868,34.492878
51.793816,57.119736,18.908928,85.98868,34.492878
51.803715,57.119736,18.908928,85.98868,34.492878
51.813614,57.119736,18.908928,85.98868,34.492878
51.823513,57.119736,18.908928,85.98868,34.492878
51.833412,57.119736,18.908928,85.98868,34.492878
51.84331,57.119736,18.908928,85.98868,34.492878
51.85321,57.119736,18.908928,85.98868,34.492878
51.86311,57.119736,18.908928,85.98868,34.492878
51.87301,57.119736,18.908928,85.98868,34.492878
51.882908,57.119736,18.908928,85.98868,34.492878
51.892807,57.119736,18.908928,85.98868,34.492878
51.902706,57.119736,18.908928,85.98868,34.492878
51.912605,57.119736,18.908928,85.98868,34.492878
51.922504,57.119736,18.908928,85.98868,34.492878
51.932404,57.119736,18.908928,85.98868,34.492878
51.942303,57.119736,18.908928,85.98868,34.492878
51.9522,57.119736,18.908928,85.98868,34.492878
51.9621,57.119736,18.908928,85.98868,34.492878
51.972,57.119736,18.908928,85.98868,34.492878
51.9819,57.119736,18.908928,85.98868,34.492878
51.9918,57.119736,18.908928,85.98868,34.492878
52.001698,9.057896,32.248028,47.93031,25.948997
52.011597,9.057896,32.248028,47.93031,25.948997
