Position,X,Y,Z,W
61.05941,50.17822,46.328064,52.23194,21.783998
61.06931,49.730534,45.878914,52.15028,22.496561
61.07921,49.282852,45.429768,52.068623,23.209122
61.089108,48.835175,44.98062,51.98696,23.921684
61.099007,48.38749,44.53147,51.905296,24.634247
61.108906,47.939808,44.08232,51.82364,25.34681
61.118805,47.49213,43.633175,51.741978,26.059372
61.128704,47.044445,43.184025,51.660316,26.771935
61.138603,46.596764,42.73488,51.57866,27.484497
61.148502,46.149086,42.28573,51.496994,28.19706
61.1584,45.7014,41.83658,51.415333,28.909622
61.1683,45.25372,41.387432,51.333675,29.622183
61.1782,44.80604,40.938282,51.252014,30.334745
61.1881,44.358356,40.489136,51.17035,31.047308
61.197998,43.910675,40.03999,51.08869,31.759869
61.207897,43.462997,39.590836,51.00703,32.47243
61.217796,43.015312,39.14169,50.92537,33.184994
61.227695,42.56763,38.692543,50.843704,33.897556
61.237595,42.119953,38.243393,50.762047,34.61012
61.247494,41.672268,37.794247,50.680386,35.32268
61.257393,41.224586,37.345093,50.598724,36.035244
61.267292,40.77691,36.895947,50.517067,36.747807
61.27719,40.329224,36.4468,50.435402,37.460365
61.28709,39.881542,35.99765,50.35374,38.172928
61.29699,39.433865,35.548504,50.272083,38.88549
61.30689,38.98618,35.099354,50.190422,39.598053
61.316788,38.538498,34.650204,50.108757,40.310616
61.326687,38.09082,34.201057,50.0271,41.02318
61.336586,37.643135,33.75191,49.94544,41.73574
61.346485,37.195454,33.302757,49.863777,42.448303
61.356384,36.747776,32.85361,49.782116,43.160866
61.366283,36.30009,32.404465,49.700455,43.87343
61.376183,35.85241,31.955315,49.618793,44.58599
61.38608,35.40473,31.506165,49.537132,45.298553
61.39598,34.957047,31.057018,49.455475,46.011116
61.40588,34.50937,30.60787,49.37381,46.72368
61.41578,34.061687,30.15872,49.292152,47.43624
61.42568,33.614002,29.709572,49.210487,48.148804
61.435577,33.166325,29.260424,49.12883,48.861366
61.445477,32.718643,28.811275,49.047165,49.57393
61.455376,32.270958,28.362127,48.965508,50.28649
61.465275,31.823278,27.91298,48.883842,50.999054
61.475174,31.375599,27.46383,48.802185,51.711617
61.485073,30.927916,27.01468,48.720524,52.42418
61.494972,30.480234,26.565533,48.638863,53.136734
61.50487,30.032555,26.116386,48.5572,53.849297
61.51477,29.584871,25.667236,48.47554,54.56186
61.52467,29.13719,25.218088,48.39388,55.27442
61.53457,28.68951,24.768938,48.312218,55.986984
61.544468,28.241829,24.319792,48.230556,56.699547
61.554367,27.794146,23.870644,48.148895,57.41211
61.564266,27.346466,23.421494,48.067238,58.124672
61.574165,26.898785,22.972345,47.985573,58.837234
61.584064,26.451103,22.523197,47.903915,59.549797
61.593964,26.003422,22.074049,47.822254,60.26236
61.603863,25.55574,21.6249,47.740593,60.974922
61.61376,25.108059,21.175753,47.65893,61.687485
61.62366,24.660378,20.726604,47.57727,62.400047
61.63356,24.212696,20.277454,47.49561,63.11261
61.64346,23.765015,19.828306,47.413948,63.825172
61.65336,23.317333,19.379158,47.33229,64.537735
61.663258,22.869652,18.93001,47.250626,65.2503
61.673157,22.42197,18.480862,47.16897,65.96286
61.683056,21.974289,18.031713,47.087303,66.67542
61.692955,21.526608,17.582563,47.005646,67.38798
61.702854,21.078926,17.133415,46.923985,68.10054
61.712753,20.631245,16.684269,46.842323,68.8131
61.722652,20.183563,16.235119,46.76066,69.525665
61.73255,19.735882,15.785971,46.679,70.23823
61.74245,19.2882,15.3368225,46.59734,70.95079
61.75235,18.840519,14.887674,46.51568,71.66335
61.76225,18.392838,14.438525,46.434017,72.375916
61.77215,17.945156,13.989377,46.352356,73.08848
61.782047,17.497475,13.540228,46.2707,73.80104
61.791946,17.049793,13.09108,46.189037,74.5136
61.801846,16.602112,12.641932,46.107376,75.226166
61.811745,16.15443,12.192783,46.02571,75.93873
61.821644,15.706749,11.743635,45.944054,76.65129
61.831543,15.2590685,11.294486,45.862392,77.36385
61.841442,14.811386,10.845338,45.78073,78.076416
61.85134,14.363706,10.39619,45.69907,78.78898
61.86124,13.916023,9.947041,45.61741,79.50154
61.87114,13.468342,9.497892,45.535748,80.2141
61.88104,13.020661,9.048744,45.45409,80.92667
61.890938,12.572979,8.599596,45.372425,81.63923
61.900837,12.1252985,8.150448,45.290764,82.35179
61.910736,11.677617,7.7012987,45.209106,83.064354
61.920635,11.229936,7.2521505,45.127445,83.77692
61.930534,10.782254,6.8030024,45.04578,84.48948
61.940434,10.334573,6.3538537,44.964123,85.20204
61.950333,9.886891,5.904705,44.88246,85.914604
61.96023,9.43921,5.455557,44.8008,86.62717
61.97013,8.9915285,5.006408,44.71914,87.33973
61.98003,8.543848,4.55726,44.637478,88.05229
61.98993,8.096166,4.1081114,44.555817,88.764854
61.99983,7.648484,3.658963,44.474155,89.47741
62.009727,8.068669,3.9506257,44.82519,89.17161
62.019627,8.50417,4.2553616,45.183857,88.847824
62.029526,8.939671,4.5600977,45.542522,88.52404
62.039425,9.375171,4.864833,45.90119,88.20026
62.049324,9.810672,5.169569,46.259857,87.87647
62.059223,10.246172,5.4743047,46.61853,87.55269
62.069122,10.681672,5.7790403,46.977196,87.22891
62.07902,11.117172,6.0837765,47.33586,86.90513
62.08892,11.552673,6.388512,47.694527,86.581345
62.09882,11.9881735,6.693248,48.0532,86.25756
62.10872,12.423674,6.997984,48.411865,85.93378
62.118618,12.859175,7.30272,48.77053,85.60999
62.128517,13.294675,7.6074553,49.1292,85.28621
62.138416,13.730175,7.9121914,49.48787,84.96243
62.148315,14.165676,8.216927,49.84654,84.63865
62.158215,14.601175,8.521663,50.205204,84.314865
62.168114,15.036676,8.826399,50.563873,83.99108
62.178013,15.472177,9.131134,50.922543,83.6673
62.187912,15.907677,9.43587,51.281208,83.34351
62.19781,16.343178,9.740606,51.639877,83.01973
62.20771,16.778679,10.0453415,51.998543,82.69595
62.21761,17.214178,10.350078,52.357212,82.37217
62.22751,17.64968,10.654814,52.71588,82.048386
62.237408,18.085178,10.959549,53.074547,81.7246
62.247307,18.52068,11.264285,53.433212,81.40082
62.257206,18.95618,11.569021,53.791878,81.07704
62.267105,19.391682,11.873757,54.15055,80.75326
62.277004,19.82718,12.178493,54.509216,80.429474
62.286903,20.262682,12.483229,54.86788,80.10569
62.296803,20.698181,12.787964,55.226555,79.781906
62.3067,21.133682,13.0927,55.58522,79.45813
62.3166,21.569183,13.397436,55.94389,79.134346
62.3265,22.004684,13.702172,56.302555,78.81056
62.3364,22.440182,14.006908,56.661224,78.48678
62.3463,22.875683,14.311643,57.01989,78.162994
62.356197,23.311184,14.616379,57.378563,77.83922
62.366096,23.746685,14.921115,57.73723,77.515434
62.375996,24.182184,15.225851,58.095894,77.19165
62.385895,24.617685,15.530586,58.454563,76.86787
62.395794,25.053185,15.835323,58.813232,76.54408
62.405693,25.488686,16.140059,59.171898,76.2203
62.415592,25.924187,16.444794,59.530563,75.896515
62.42549,26.359688,16.749529,59.889236,75.57274
62.43539,26.795187,17.054266,60.247902,75.248955
62.44529,27.230688,17.359001,60.60657,74.92517
62.45519,27.666187,17.663738,60.96524,74.60139
62.465088,28.101688,17.968473,61.323906,74.2776
62.474987,28.53719,18.273209,61.682575,73.95383
62.484886,28.972689,18.577944,62.04124,73.630035
62.494785,29.40819,18.88268,62.399906,73.30626
62.504684,29.84369,19.187416,62.758575,72.98248
62.514584,30.27919,19.492153,63.11724,72.65869
62.524483,30.714691,19.796888,63.47591,72.334915
62.53438,31.150192,20.101624,63.83458,72.01113
62.54428,31.585691,20.40636,64.193245,71.68735
62.55418,32.02119,20.711096,64.55191,71.36356
62.56408,32.45669,21.015833,64.91058,71.03978
62.57398,32.892193,21.320566,65.26925,70.716
62.583878,33.327694,21.625301,65.62792,70.39221
62.593777,33.763195,21.930038,65.98659,70.068436
62.603676,34.198696,22.234774,66.34525,69.74465
62.613575,34.634193,22.53951,66.70392,69.42087
62.623474,35.0697,22.844246,67.06259,69.09709
62.633373,35.505196,23.148981,67.42126,68.7733
62.643272,35.940697,23.453718,67.77992,68.449524
62.65317,36.376198,23.758453,68.138596,68.12574
62.66307,36.8117,24.06319,68.49726,67.801956
62.67297,37.247196,24.367926,68.85593,67.47817
62.68287,37.6827,24.67266,69.21459,67.15439
62.69277,38.1182,24.977398,69.573265,66.83061
62.702667,38.5537,25.282131,69.93193,66.50683
62.712566,38.9892,25.586868,70.290596,66.183044
62.722466,39.4247,25.891603,70.64927,65.85926
62.732365,39.8602,26.196339,71.007935,65.53548
62.742264,40.295704,26.501076,71.3666,65.2117
62.752163,40.7312,26.80581,71.72527,64.88792
62.762062,41.1667,27.110548,72.08394,64.56413
62.77196,41.602203,27.415283,72.442604,64.24035
62.78186,42.0377,27.72002,72.80128,63.91657
62.79176,42.4732,28.024755,73.15994,63.592785
62.80166,42.908703,28.32949,73.51861,63.269
62.811558,43.344204,28.634228,73.87727,62.94522
62.821457,43.7797,28.938963,74.23595,62.621437
62.831356,44.215206,29.243698,74.59461,62.297653
62.841255,44.650703,29.548433,74.95328,61.973873
62.851154,45.086205,29.853168,75.31195,61.65009
62.861053,45.521706,30.157906,75.670616,61.326305
62.870953,45.957207,30.46264,76.02928,61.002525
62.88085,46.392704,30.767378,76.387955,60.67874
62.89075,46.82821,31.072113,76.74661,60.354958
62.90065,47.263706,31.376848,77.105286,60.031174
62.91055,47.699207,31.681585,77.46396,59.707397
62.92045,48.13471,31.98632,77.82262,59.383614
62.930347,48.57021,32.291058,78.18129,59.05983
62.940247,49.005707,32.59579,78.53996,58.73605
62.950146,49.44121,32.900528,78.89862,58.412266
62.960045,49.87671,33.20526,79.25729,58.08848
62.969944,50.31221,33.510002,79.61596,57.7647
62.979843,50.74771,33.814735,79.97463,57.440918
62.989742,51.183212,34.119473,80.3333,57.117134
62.99964,51.61871,34.424206,80.69196,56.793354
63.00954,51.38195,34.790123,80.35844,56.79997
63.01944,51.119926,35.158344,79.99891,56.819008
63.02934,50.857895,35.52656,79.639366,56.838047
63.039238,50.59587,35.89478,79.27983,56.85708
63.049137,50.33384,36.262997,78.920296,56.876118
63.059036,50.071815,36.631214,78.56076,56.895153
63.068935,49.809784,36.99943,78.20122,56.91419
63.078835,49.54776,37.36765,77.84169,56.933228
63.088734,49.285732,37.735867,77.48215,56.952263
63.098633,49.023705,38.104084,77.12261,56.9713
63.108532,48.761677,38.4723,76.76308,56.990334
63.11843,48.49965,38.84052,76.40354,57.009373
63.12833,48.23762,39.208736,76.044,57.028404
63.13823,47.975594,39.576954,75.68447,57.047443
63.14813,47.713566,39.94517,75.32493,57.066483
63.158028,47.45154,40.31339,74.96539,57.085514
63.167927,47.18951,40.681606,74.60586,57.104553
63.177826,46.927486,41.049824,74.24632,57.12359
63.187725,46.665455,41.41804,73.88678,57.142628
63.197624,46.40343,41.78626,73.52725,57.161663
63.207523,46.141403,42.154476,73.16771,57.1807
63.217422,45.879375,42.522694,72.808174,57.199738
63.22732,45.617348,42.890915,72.44864,57.218773
63.23722,45.35532,43.259132,72.0891,57.23781
63.24712,45.093292,43.62735,71.72956,57.256847
63.25702,44.831264,43.995567,71.370026,57.27588
63.26692,44.569237,44.363785,71.01049,57.294918
63.276817,44.30721,44.732002,70.650955,57.313957
63.286716,44.04518,45.10022,70.29141,57.33299
63.296616,43.783157,45.468437,69.93188,57.352028
63.306515,43.521126,45.836655,69.57234,57.371063
63.316414,43.2591,46.204872,69.21281,57.3901
63.326313,42.99707,46.57309,68.85327,57.409134
63.336212,42.735046,46.941307,68.49373,57.428173
63.34611,42.473015,47.309525,68.13419,57.447205
63.35601,42.21099,47.677742,67.77466,57.466248
63.36591,41.94896,48.04596,67.41512,57.485283
63.37581,41.686935,48.414177,67.05559,57.50432
63.385708,41.424908,48.782394,66.696045,57.523354
63.395607,41.16288,49.15061,66.33651,57.54239
63.405506,40.900852,49.51883,65.976974,57.56143
63.415405,40.638824,49.887047,65.61744,57.580463
63.425304,40.3768,50.255264,65.257904,57.599503
63.435204,40.11477,50.62348,64.89836,57.618538
63.445103,39.852745,50.9917,64.538826,57.637573
63.455,39.590717,51.359917,64.17929,57.65661
63.4649,39.32869,51.728134,63.819756,57.675644
63.4748,39.06666,52.09635,63.46022,57.694683
63.4847,38.804634,52.46457,63.100685,57.71372
63.4946,38.542606,52.83279,62.741142,57.732758
63.504498,38.28058,53.201004,62.381607,57.751793
63.514397,38.01855,53.569225,62.02207,57.77083
63.524296,37.756523,53.93744,61.662537,57.789864
63.534195,37.494495,54.30566,61.303,57.8089
63.544094,37.232468,54.673874,60.94346,57.827934
63.553993,36.97044,55.042095,60.583923,57.846973
63.563892,36.708412,55.41031,60.22439,57.866013
63.57379,36.44639,55.77853,59.86485,57.885048
63.58369,36.184357,56.146748,59.505314,57.904083
63.59359,35.922333,56.514965,59.14578,57.92312
63.60349,35.660305,56.883183,58.78624,57.942154
63.613388,35.398277,57.2514,58.426704,57.961193
63.623287,35.13625,57.619617,58.06717,57.980225
63.633186,34.87422,57.987835,57.70763,57.999268
63.643085,34.612194,58.356052,57.348095,58.018303
63.652985,34.350166,58.724274,56.988556,58.03734
63.662884,34.08814,59.092487,56.62902,58.056374
63.672783,33.82611,59.46071,56.269485,58.07541
63.682682,33.564083,59.828922,55.90995,58.094448
63.69258,33.302055,60.197144,55.55041,58.113487
63.70248,33.04003,60.565357,55.190872,58.13252
63.71238,32.778,60.93358,54.831337,58.151558
63.72228,32.515976,61.301792,54.4718,58.170593
63.732178,32.253944,61.670013,54.112267,58.18963
63.742077,31.991919,62.038227,53.752728,58.208668
63.751976,31.72989,62.40645,53.393192,58.2277
63.761875,31.467865,62.774662,53.033653,58.24674
63.771774,31.205837,63.142883,52.674118,58.265774
63.781673,30.94381,63.511097,52.314583,58.284813
63.791573,30.681782,63.87932,51.955048,58.30385
63.80147,30.419754,64.247536,51.59551,58.322884
63.81137,30.157726,64.61575,51.23597,58.341923
63.82127,29.895699,64.98397,50.87643,58.360954
63.83117,29.633675,65.35219,50.516895,58.379993
63.84107,29.371647,65.720406,50.157356,58.399033
63.850967,29.109617,66.08862,49.79782,58.418068
63.860867,28.84759,66.45684,49.438286,58.437103
63.870766,28.585562,66.82506,49.07875,58.45614
63.880665,28.323534,67.193275,48.71921,58.475174
63.890564,28.061506,67.56149,48.359676,58.494213
63.900463,27.79948,67.92971,48.000137,58.51325
63.910362,27.537453,68.297935,47.640602,58.532288
63.92026,27.275425,68.666145,47.281067,58.55132
63.93016,27.013397,69.03436,46.921528,58.57036
63.94006,26.75137,69.40259,46.561993,58.589397
63.94996,26.489342,69.770805,46.202457,58.60843
63.959858,26.227314,70.139015,45.84292,58.62747
63.969757,25.965286,70.50723,45.483383,58.646503
63.979656,25.70326,70.87546,45.123848,58.66554
63.989555,25.441233,71.243675,44.76431,58.684578
63.999454,25.179205,71.611885,44.404774,58.703613
64.00935,25.60292,71.7757,44.0189,58.830894
64.01926,26.066805,71.92766,43.631344,58.96454
64.02916,26.53069,72.07962,43.243786,59.098183
64.03906,26.994576,72.23157,42.85623,59.231827
64.048965,27.458458,72.38353,42.468678,59.36547
64.05887,27.922344,72.535484,42.081116,59.499115
64.06877,28.386229,72.68744,41.69356,59.63276
64.078674,28.850115,72.83939,41.306007,59.766403
64.08858,29.314,72.99135,40.918446,59.90005
64.09848,29.777884,73.1433,40.53089,60.03369
64.10838,30.241768,73.29526,40.143337,60.167336
64.118286,30.705654,73.44721,39.755775,60.300983
64.12819,31.169537,73.59917,39.36822,60.434628
64.13809,31.633423,73.75113,38.980663,60.56827
64.147995,32.097305,73.90308,38.59311,60.701916
64.1579,32.561195,74.05504,38.20555,60.835564
64.1678,33.025078,74.20699,37.817993,60.969204
64.177704,33.488964,74.35895,37.43044,61.102848
64.18761,33.95285,74.5109,37.04288,61.236496
64.19751,34.416733,74.66286,36.655323,61.370136
64.20741,34.88062,74.81481,36.26777,61.503784
64.217316,35.3445,74.96677,35.88021,61.63743
64.22722,35.808388,75.11873,35.492653,61.77107
64.23712,36.27227,75.27068,35.1051,61.904716
64.247025,36.73616,75.42264,34.717545,62.03836
64.25693,37.200043,75.574585,34.329983,62.172005
64.26683,37.663925,75.72655,33.94243,62.30565
64.27673,38.12781,75.8785,33.55487,62.439293
64.28664,38.591698,76.03046,33.167313,62.572937
64.29654,39.05558,76.18241,32.779755,62.70658
64.30644,39.519466,76.334366,32.3922,62.840225
64.316345,39.983353,76.48633,32.004642,62.97387
64.32625,40.447235,76.63828,31.617086,63.107513
64.33615,40.911125,76.79023,31.229532,63.241158
64.346054,41.375008,76.942184,30.841974,63.374805
64.35596,41.83889,77.09415,30.454416,63.50845
64.36586,42.302776,77.2461,30.06686,63.64209
64.37576,42.766663,77.398056,29.679304,63.775738
64.385666,43.230545,77.55001,29.291748,63.909386
64.39557,43.69443,77.701965,28.90419,64.04303
64.40547,44.158318,77.85392,28.516634,64.17667
64.415375,44.6222,78.005875,28.129078,64.31032
64.42528,45.086086,78.15784,27.74152,64.443954
64.43518,45.549973,78.309784,27.353962,64.57761
64.44508,46.013855,78.46175,26.966408,64.71125
64.45499,46.477737,78.6137,26.57885,64.844894
64.46489,46.941628,78.765656,26.191294,64.97854
64.47479,47.40551,78.9176,25.803738,65.11218
64.484695,47.869396,79.069565,25.41618,65.24583
64.4946,48.333282,79.22152,25.028624,65.37947
64.5045,48.797165,79.373474,24.641066,65.513115
64.514404,49.26105,79.52544,24.253511,65.64676
64.52431,49.724934,79.67738,23.865953,65.7804
64.53421,50.18882,79.829346,23.478397,65.91405
64.54411,50.652706,79.98129,23.090841,66.0477
64.554016,51.11659,80.133255,22.703283,66.181335
64.56392,51.580475,80.2852,22.315727,66.31498
64.57382,52.04436,80.437164,21.928171,66.44862
64.583725,52.508244,80.58912,21.540615,66.58227
64.59363,52.97213,80.74107,21.153057,66.71592
64.60353,53.436012,80.89303,20.7655,66.84956
64.613434,53.8999,81.04498,20.377945,66.9832
64.62334,54.363785,81.19694,19.990387,67.11685
64.63324,54.827667,81.34889,19.602829,67.25049
64.64314,55.291557,81.500854,19.215273,67.38414
64.653046,55.75544,81.6528,18.827717,67.517784
64.66295,56.219322,81.80476,18.44016,67.65143
64.67285,56.68321,81.95672,18.052605,67.78507
64.682755,57.147095,82.10867,17.665047,67.91872
64.69266,57.610977,82.26063,17.27749,68.05235
64.70256,58.074863,82.41258,16.889933,68.186005
64.71246,58.538746,82.56454,16.502377,68.31965
64.72237,59.002636,82.71649,16.11482,68.45329
64.73227,59.46652,82.868454,15.727263,68.58694
64.74217,59.9304,83.02041,15.339706,68.72058
64.752075,60.394287,83.172356,14.95215,68.854225
64.76198,60.858173,83.32432,14.564593,68.98787
64.77188,61.32206,83.47627,14.177036,69.12151
64.781784,61.785942,83.62823,13.78948,69.25516
64.79169,62.249825,83.78018,13.401924,69.3888
64.80159,62.713715,83.932144,13.014366,69.522446
64.81149,63.177597,84.08409,12.62681,69.65609
64.821396,63.64148,84.236046,12.239254,69.78974
64.8313,64.10537,84.38801,11.851696,69.923386
64.8412,64.56925,84.539955,11.46414,70.05702
64.851105,65.03314,84.69192,11.076584,70.190674
64.86101,65.497025,84.84387,10.689026,70.32431
64.87091,65.96091,84.99582,10.30147,70.45796
64.88081,66.42479,85.14778,9.913914,70.591606
64.89072,66.88868,85.299736,9.526357,70.72525
64.90062,67.35256,85.45169,9.1388,70.858894
64.91052,67.816444,85.603645,8.751244,70.99254
