Position,X,Y,Z
57.911484,94.500275,88.78087,37.54029
57.921383,95.06749,89.74399,36.961025
57.931282,95.634705,90.707115,36.381756
57.94118,96.20193,91.670235,35.802486
57.95108,96.76914,92.633354,35.22322
57.96098,97.336365,93.59647,34.64395
57.97088,97.90358,94.5596,34.064686
57.980778,98.470795,95.52272,33.485416
57.990677,99.03801,96.48584,32.90615
58.000576,99.548645,97.36783,32.34929
58.010475,99.14353,96.93663,32.15513
58.020374,98.73841,96.505424,31.960968
58.030273,98.33329,96.07423,31.766808
58.040173,97.92818,95.64302,31.572647
58.05007,97.523056,95.21182,31.378487
58.05997,97.117935,94.780624,31.184326
58.06987,96.71282,94.34942,30.990164
58.07977,96.3077,93.91822,30.796003
58.08967,95.90258,93.487015,30.601843
58.099567,95.49747,93.05582,30.407682
58.109467,95.09235,92.62461,30.213522
58.119366,94.68723,92.19341,30.01936
58.129265,94.28211,91.762215,29.8252
58.139164,93.87699,91.33101,29.631039
58.149063,93.47188,90.89981,29.436878
58.158962,93.06676,90.468605,29.242718
58.16886,92.66164,90.03741,29.048557
58.17876,92.25652,89.6062,28.854395
58.18866,91.8514,89.175,28.660234
58.19856,91.44629,88.743805,28.466074
58.208458,91.04117,88.3126,28.271914
58.218357,90.63605,87.8814,28.077753
58.228256,90.23093,87.450195,27.88359
58.238155,89.82581,87.019,27.68943
58.248055,89.42069,86.58779,27.49527
58.257954,89.01558,86.15659,27.30111
58.267853,88.61046,85.72539,27.106949
58.277752,88.20534,85.29419,26.912788
58.28765,87.800224,84.86299,26.718628
58.29755,87.3951,84.431786,26.524466
58.30745,86.98999,84.00059,26.330305
58.31735,86.58487,83.56938,26.136145
58.327248,86.17975,83.13818,25.941984
58.337147,85.77463,82.70698,25.747822
58.347046,85.369514,82.27578,25.553661
58.356945,84.96439,81.844574,25.3595
58.366844,84.55928,81.413376,25.16534
58.376743,84.15416,80.98218,24.97118
58.386642,83.74904,80.55097,24.77702
58.39654,83.343925,80.119774,24.582859
58.40644,82.938805,79.68857,24.388697
58.41634,82.53369,79.25737,24.194536
58.42624,82.12857,78.82617,24.000376
58.43614,81.72345,78.394966,23.806215
58.446037,81.31833,77.96376,23.612053
58.455936,80.913216,77.53256,23.417892
58.465836,80.508095,77.101364,23.223732
58.475735,80.10298,76.67016,23.029572
58.485634,79.69786,76.23896,22.835411
58.495533,79.29274,75.807755,22.64125
58.505432,78.88763,75.37656,22.44709
58.51533,78.482506,74.94536,22.25293
58.52523,78.07739,74.51415,22.058767
58.53513,77.67227,74.08295,21.864607
58.54503,77.26715,73.65175,21.670446
58.554928,76.86203,73.22055,21.476284
58.564827,76.45692,72.789345,21.282124
58.574726,76.051796,72.35815,21.087963
58.584625,75.64668,71.92694,20.893803
58.594524,75.24156,71.49574,20.699642
58.604424,74.83644,71.064545,20.505482
58.614323,74.43133,70.63334,20.311321
58.62422,74.02621,70.20214,20.11716
58.63412,73.62109,69.770935,19.923
58.64402,73.21597,69.33974,19.728838
58.65392,72.81085,68.90853,19.534678
58.66382,72.40573,68.47733,19.340517
58.673717,72.00062,68.04613,19.146355
58.683617,71.5955,67.61493,18.952194
58.693516,71.190384,67.18373,18.758034
58.703415,70.78526,66.752525,18.563873
58.713314,70.38014,66.32133,18.369713
58.723213,69.97503,65.89012,18.175552
58.733112,69.56991,65.45892,17.981392
58.74301,69.164795,65.027725,17.787231
58.75291,68.759674,64.59652,17.59307
58.76281,68.35455,64.16531,17.398909
58.77271,67.94943,63.734116,17.204748
58.782608,67.54432,63.302914,17.010586
58.792507,67.1392,62.87171,16.816425
58.802406,66.734085,62.44051,16.622265
58.812305,66.328964,62.00931,16.428104
58.822205,65.92384,61.57811,16.233944
58.832104,65.51872,61.146908,16.039783
58.842003,65.11361,60.715706,15.845623
58.851902,64.708496,60.284504,15.651461
58.8618,64.303375,59.853302,15.4573
58.8717,63.898254,59.4221,15.26314
58.8816,63.493137,58.9909,15.068979
58.8915,63.08802,58.5597,14.874819
58.901398,62.6829,58.128498,14.680658
58.911297,62.277782,57.697296,14.486496
58.921196,61.872665,57.266094,14.2923355
58.931095,61.46755,56.834892,14.098175
58.940994,61.062428,56.40369,13.904015
58.950893,60.65731,55.97249,13.709854
58.960793,60.252193,55.541286,13.515692
58.97069,59.847076,55.11009,13.321531
58.98059,59.441956,54.678886,13.127371
58.99049,59.03684,54.247684,12.93321
59.00039,58.663662,53.85102,12.77601
59.01029,59.07119,54.298504,13.522177
59.020187,59.478714,54.745983,14.268345
59.030087,59.88624,55.193466,15.014513
59.039986,60.293766,55.64095,15.760681
59.049885,60.70129,56.088432,16.506847
59.059784,61.108818,56.53591,17.253016
59.069683,61.516342,56.983395,17.999184
59.079582,61.92387,57.430878,18.745352
59.08948,62.331394,57.87836,19.49152
59.09938,62.738922,58.325844,20.237688
59.10928,63.146446,58.773323,20.983856
59.11918,63.55397,59.220806,21.730022
59.129078,63.9615,59.66829,22.47619
59.138977,64.369026,60.115772,23.222359
59.148876,64.77655,60.56325,23.968525
59.158775,65.184074,61.010735,24.714695
59.168674,65.5916,61.458218,25.460861
59.178574,65.99913,61.9057,26.20703
59.188473,66.406654,62.35318,26.953197
59.19837,66.81418,62.800663,27.699366
59.20827,67.2217,63.248146,28.445534
59.21817,67.62923,63.69563,29.1917
59.22807,68.03676,64.14311,29.93787
59.23797,68.44428,64.59059,30.684036
59.247868,68.85181,65.03808,31.430202
59.257767,69.25933,65.48556,32.176373
59.267666,69.666855,65.93304,32.92254
59.277565,70.07439,66.38052,33.66871
59.287464,70.48191,66.828,34.414875
59.297363,70.889435,67.27548,35.161045
59.307262,71.29696,67.72297,35.90721
59.31716,71.70449,68.17045,36.653378
59.32706,72.112015,68.617935,37.399548
59.33696,72.51954,69.065414,38.145714
59.34686,72.92706,69.51289,38.891884
59.35676,73.334595,69.96038,39.63805
59.366657,73.74212,70.40786,40.384216
59.376556,74.14964,70.85535,41.130386
59.386456,74.55717,71.302826,41.876553
59.396355,74.96469,71.750305,42.622723
59.406254,75.37222,72.19779,43.36889
59.416153,75.77975,72.64527,44.115055
59.426052,76.18727,73.09276,44.861225
59.43595,76.594795,73.54024,45.607395
59.44585,77.00232,73.98772,46.35356
59.45575,77.40985,74.4352,47.099728
59.46565,77.817375,74.88268,47.845898
59.475548,78.2249,75.33017,48.592064
59.485447,78.63243,75.77765,49.338234
59.495346,79.039955,76.22513,50.0844
59.505245,79.44748,76.67261,50.830566
59.515144,79.855,77.120094,51.576736
59.525043,80.26253,77.56758,52.322903
59.534943,80.67006,78.01506,53.069073
59.54484,81.07758,78.46254,53.81524
59.55474,81.48511,78.91002,54.561405
59.56464,81.89263,79.357506,55.307575
59.57454,82.300156,79.804985,56.05374
59.58444,82.70769,80.25247,56.79991
59.594337,83.11521,80.69995,57.546078
59.604237,83.522736,81.14743,58.292248
59.614136,83.93026,81.59492,59.038414
59.624035,84.33778,82.0424,59.78458
59.633934,84.745316,82.48988,60.53075
59.643833,85.15284,82.93736,61.276917
59.653732,85.56036,83.38484,62.023087
59.66363,85.967896,83.83233,62.769253
59.67353,86.37542,84.27981,63.51542
59.68343,86.78294,84.727295,64.26159
59.69333,87.19047,85.174774,65.00775
59.703228,87.59799,85.62225,65.75392
59.713127,88.00552,86.06973,66.50009
59.723026,88.41305,86.51722,67.246254
59.732925,88.82057,86.96471,67.992424
59.742825,89.228096,87.412186,68.738594
59.752724,89.63562,87.859665,69.484764
59.762623,90.04315,88.307144,70.23093
59.772522,90.450676,88.75463,70.9771
59.78242,90.8582,89.20212,71.72327
59.79232,91.26573,89.6496,72.46943
59.80222,91.67325,90.09708,73.2156
59.81212,92.08078,90.544556,73.96177
59.822018,92.488304,90.99204,74.70794
59.831917,92.89583,91.43953,75.4541
59.841816,93.30336,91.88701,76.20027
59.851715,93.71088,92.33449,76.94644
59.861614,94.11841,92.78197,77.69261
59.871513,94.52593,93.229454,78.438774
59.881413,94.93346,93.67694,79.184944
59.89131,95.34099,94.12442,79.931114
59.90121,95.748505,94.5719,80.67728
59.91111,96.15604,95.01938,81.42345
59.92101,96.56356,95.466866,82.16962
59.93091,96.971085,95.914345,82.91579
59.940807,97.37862,96.36183,83.66195
59.950706,97.78614,96.80931,84.40812
59.960606,98.193665,97.25679,85.15429
59.970505,98.6012,97.70428,85.90045
59.980404,99.00871,98.15176,86.64662
59.990303,99.416245,98.59924,87.39279
60.000202,99.80449,99.03711,88.12121
60.0101,99.26792,99.0141,87.998436
60.02,98.73136,98.99109,87.87566
60.0299,98.19479,98.96807,87.75289
60.0398,97.65823,98.94506,87.63012
60.049698,97.121666,98.92205,87.50735
60.059597,96.585106,98.89903,87.384575
60.069496,96.04854,98.87602,87.2618
60.079395,95.51198,98.853004,87.13903
60.089294,94.97542,98.829994,87.01626
60.099194,94.43885,98.806984,86.893486
60.109093,93.90229,98.783966,86.77071
60.11899,93.36572,98.760956,86.647934
60.12889,92.82916,98.737946,86.52516
60.13879,92.292595,98.71493,86.40239
60.14869,91.756035,98.69192,86.27962
60.15859,91.21947,98.66891,86.156845
60.168488,90.68291,98.64589,86.03407
60.178387,90.14634,98.62288,85.9113
60.188286,89.60978,98.59986,85.78853
60.198185,89.07321,98.57685,85.66576
60.208084,88.53665,98.55384,85.542984
60.217983,88.00009,98.53082,85.42021
60.227882,87.463524,98.50781,85.29744
60.23778,86.92696,98.4848,85.17467
60.24768,86.390396,98.461784,85.051895
60.25758,85.853836,98.438774,84.92912
60.26748,85.31727,98.41576,84.80634
60.277378,84.78071,98.392746,84.68357
60.287277,84.24414,98.369736,84.5608
60.297176,83.70758,98.34672,84.43803
60.307076,83.17102,98.32371,84.315254
60.316975,82.63445,98.3007,84.19248
60.326874,82.097885,98.27768,84.06971
60.336773,81.561325,98.25467,83.94694
60.346672,81.024765,98.23166,83.824165
60.35657,80.4882,98.20864,83.70139
60.36647,79.95164,98.18563,83.57862
60.37637,79.41507,98.16261,83.45585
60.38627,78.87851,98.1396,83.33308
60.396168,78.34195,98.11659,83.2103
60.406067,77.80538,98.093575,83.087524
60.415966,77.268814,98.070564,82.96475
60.425865,76.732254,98.047554,82.84198
60.435764,76.195694,98.024536,82.71921
60.445663,75.65913,98.001526,82.596436
60.455563,75.12257,97.978516,82.47366
60.46546,74.586,97.9555,82.35089
60.47536,74.04944,97.93249,82.22812
60.48526,73.51287,97.90947,82.10535
60.49516,72.97631,97.88646,81.982574
60.50506,72.43974,97.86345,81.8598
60.514957,71.90318,97.84043,81.73703
60.524857,71.36662,97.81742,81.61426
60.534756,70.830055,97.79441,81.491486
60.544655,70.29349,97.77139,81.368706
60.554554,69.75693,97.74838,81.24593
60.564453,69.22037,97.725365,81.12316
60.574352,68.6838,97.702354,81.00039
60.58425,68.14724,97.679344,80.87762
60.59415,67.61067,97.65633,80.754845
60.60405,67.07411,97.633316,80.63207
60.61395,66.53755,97.610306,80.5093
60.623848,66.000984,97.58729,80.38653
60.633747,65.46442,97.56428,80.263756
60.643646,64.92786,97.54127,80.14098
60.653545,64.3913,97.51825,80.01821
60.663445,63.85473,97.49524,79.89544
60.673344,63.318165,97.47222,79.77266
60.683243,62.7816,97.44921,79.64989
60.693142,62.245037,97.4262,79.527115
60.70304,61.708477,97.40318,79.40434
60.71294,61.171913,97.38017,79.28157
60.72284,60.63535,97.35716,79.1588
60.73274,60.098785,97.334145,79.036026
60.742638,59.56222,97.311134,78.91325
60.752537,59.025658,97.288124,78.79048
60.762436,58.489094,97.26511,78.66771
60.772335,57.95253,97.242096,78.54494
60.782234,57.415966,97.21908,78.422165
60.792133,56.879402,97.19607,78.29939
60.802032,56.34284,97.17306,78.17662
60.81193,55.80628,97.15004,78.05385
60.82183,55.269714,97.12703,77.931076
60.83173,54.73315,97.10402,77.8083
60.84163,54.196587,97.081,77.685524
60.85153,53.660023,97.05799,77.56275
60.861427,53.12346,97.03497,77.43998
60.871326,52.586895,97.01196,77.31721
60.881226,52.05033,96.98895,77.194435
60.891125,51.513767,96.965935,77.07166
60.901024,50.977203,96.942924,76.94889
60.910923,50.44064,96.919914,76.82612
60.920822,49.904076,96.8969,76.70335
60.93072,49.367516,96.873886,76.580574
60.94062,48.83095,96.850876,76.4578
60.95052,48.294388,96.82786,76.33502
60.96042,47.757824,96.80485,76.21225
60.970318,47.22126,96.78183,76.08948
60.980217,46.684696,96.75882,75.966705
60.990116,46.148132,96.73581,75.84393
61.000015,45.613167,96.71203,75.72036
61.009914,46.112503,96.19114,75.07805
61.019814,46.611835,95.67025,74.435745
61.029713,47.11117,95.14937,73.793434
61.03961,47.610508,94.62848,73.15112
61.04951,48.10984,94.10759,72.50882
61.05941,48.609177,93.58671,71.86651
61.06931,49.108513,93.06582,71.2242
61.07921,49.60785,92.54493,70.58189
61.089108,50.107185,92.02405,69.93958
61.099007,50.606518,91.50316,69.29727
61.108906,51.105854,90.98227,68.65496
61.118805,51.60519,90.46138,68.01265
61.128704,52.104523,89.9405,67.370346
61.138603,52.60386,89.41961,66.728035
61.148502,53.103195,88.89872,66.085724
61.1584,53.60253,88.37784,65.44342
61.1683,54.101868,87.85695,64.80111
61.1782,54.6012,87.33606,64.1588
61.1881,55.100536,86.81517,63.516487
61.197998,55.599873,86.29429,62.87418
61.207897,56.099205,85.7734,62.231873
61.217796,56.59854,85.25252,61.58956
61.227695,57.097878,84.73163,60.94725
61.237595,57.597214,84.21074,60.304943
61.247494,58.09655,83.68985,59.662636
61.257393,58.595882,83.16897,59.020325
61.267292,59.09522,82.64808,58.378014
61.27719,59.594555,82.12719,57.73571
61.28709,60.093887,81.60631,57.0934
61.29699,60.593224,81.08542,56.451088
61.30689,61.09256,80.56453,55.80878
61.316788,61.591896,80.04364,55.166473
61.326687,62.091232,79.52276,54.524162
61.336586,62.590565,79.00187,53.88185
61.346485,63.0899,78.48099,53.239544
61.356384,63.589233,77.9601,52.597237
61.366283,64.08857,77.43921,51.954926
61.376183,64.587906,76.91832,51.312614
61.38608,65.08724,76.39743,50.670307
61.39598,65.58658,75.87655,50.028
61.40588,66.085915,75.35566,49.38569
61.41578,66.58525,74.83478,48.743378
61.42568,67.08458,74.31389,48.10107
61.435577,67.583916,73.793,47.458763
61.445477,68.08325,73.27211,46.816452
61.455376,68.58259,72.75123,46.174145
61.465275,69.081924,72.23034,45.531837
61.475174,69.58126,71.70945,44.889526
61.485073,70.0806,71.18857,44.247215
61.494972,70.579926,70.66768,43.604908
61.50487,71.07927,70.14679,42.962597
61.51477,71.5786,69.6259,42.32029
61.52467,72.077934,69.10502,41.67798
61.53457,72.57727,68.58413,41.03567
61.544468,73.07661,68.06325,40.393364
61.554367,73.57594,67.54236,39.751053
61.564266,74.07528,67.02147,39.108746
61.574165,74.574615,66.50058,38.466434
61.584064,75.073944,65.9797,37.824127
61.593964,75.57328,65.45881,37.181816
61.603863,76.07262,64.93792,36.53951
61.61376,76.57195,64.41704,35.897198
61.62366,77.07129,63.89615,35.25489
61.63356,77.570625,63.37526,34.61258
61.64346,78.06996,62.854374,33.970272
61.65336,78.56929,62.33349,33.32796
61.663258,79.068634,61.8126,32.685654
61.673157,79.56796,61.291714,32.043343
61.683056,80.0673,60.770824,31.401035
61.692955,80.566635,60.24994,30.758724
61.702854,81.06597,59.729053,30.116417
61.712753,81.56531,59.208164,29.47411
61.722652,82.06464,58.68728,28.831799
61.73255,82.56398,58.16639,28.189491
61.74245,83.06331,57.645504,27.54718
61.75235,83.562645,57.12462,26.904873
61.76225,84.06198,56.60373,26.262562
61.77215,84.56132,56.082844,25.620255
61.782047,85.06065,55.56196,24.977943
61.791946,85.55998,55.04107,24.335636
61.801846,86.059326,54.520184,23.693325
61.811745,86.558655,53.999294,23.051018
61.821644,87.058,53.47841,22.408707
61.831543,87.55733,52.957523,21.7664
61.841442,88.05666,52.436634,21.124088
61.85134,88.556,51.91575,20.481781
61.86124,89.055336,51.39486,19.83947
61.87114,89.55467,50.873974,19.197163
61.88104,90.054,50.35309,18.554852
61.890938,90.553345,49.8322,17.912544
61.900837,91.05267,49.311314,17.270237
61.910736,91.55201,48.790424,16.627926
61.920635,92.051346,48.26954,15.985619
61.930534,92.55068,47.748653,15.3433075
61.940434,93.05002,47.227764,14.701
61.950333,93.54935,46.70688,14.058689
61.96023,94.04869,46.18599,13.416382
61.97013,94.54802,45.665104,12.774071
61.98003,95.04736,45.14422,12.131763
61.98993,95.54669,44.62333,11.489456
61.99983,96.04603,44.102444,10.847145
62.009727,95.68775,43.87974,10.731871
62.019627,95.31434,43.6623,10.625895
62.029526,94.940926,43.444862,10.5199175
62.039425,94.56751,43.22742,10.41394
62.049324,94.1941,43.009983,10.307963
62.059223,93.82069,42.79254,10.201986
62.069122,93.44727,42.575104,10.09601
62.07902,93.07387,42.357662,9.990033
62.08892,92.700455,42.140224,9.884056
62.09882,92.32704,41.922783,9.77808
62.10872,91.95363,41.705345,9.672103
62.118618,91.580215,41.487904,9.566126
62.128517,91.2068,41.270466,9.460149
62.138416,90.83339,41.053024,9.354172
62.148315,90.45998,40.835587,9.248196
62.158215,90.08656,40.618145,9.142219
62.168114,89.71315,40.400703,9.036242
62.178013,89.339745,40.183266,8.930265
62.187912,88.96633,39.965824,8.824288
62.19781,88.59292,39.748386,8.718311
62.20771,88.219505,39.530945,8.612334
62.21761,87.84609,39.313507,8.506357
62.22751,87.47268,39.096066,8.400381
62.237408,87.099266,38.878628,8.294404
62.247307,86.72585,38.661186,8.188427
62.257206,86.35244,38.44375,8.082451
62.267105,85.979034,38.226307,7.976474
62.277004,85.60562,38.00887,7.8704967
62.286903,85.23221,37.791428,7.7645197
62.296803,84.858795,37.57399,7.658543
62.3067,84.48538,37.35655,7.5525665
62.3166,84.11197,37.139107,7.4465895
62.3265,83.738556,36.92167,7.3406124
62.3364,83.36514,36.704227,7.234636
62.3463,82.99173,36.48679,7.1286592
62.356197,82.61832,36.26935,7.022682
62.366096,82.2449,36.05191,6.916705
62.375996,81.8715,35.83447,6.8107285
62.385895,81.498085,35.61703,6.704752
62.395794,81.12467,35.39959,6.598775
62.405693,80.75126,35.18215,6.4927983
62.415592,80.377846,34.96471,6.3868213
62.42549,80.00443,34.74727,6.2808447
62.43539,79.63102,34.52983,6.1748676
62.44529,79.25761,34.312393,6.068891
62.45519,78.8842,34.09495,5.962914
62.465088,78.51079,33.87751,5.8569374
62.474987,78.137375,33.660072,5.7509604
62.484886,77.76396,33.442635,5.644984
62.494785,77.39055,33.225193,5.5390067
62.504684,77.017136,33.00775,5.43303
62.514584,76.64372,32.790314,5.327053
62.524483,76.27031,32.572872,5.2210765
62.53438,75.8969,32.355434,5.1150994
62.54428,75.52348,32.137993,5.009123
62.55418,75.15007,31.920555,4.903146
62.56408,74.77666,31.703114,4.797169
62.57398,74.403244,31.485674,4.691192
62.583878,74.02984,31.268234,4.5852156
62.593777,73.656425,31.050795,4.4792385
62.603676,73.28301,30.833355,4.373262
62.613575,72.9096,30.615915,4.267285
62.623474,72.53619,30.398476,4.1613083
62.633373,72.16277,30.181036,4.055331
62.643272,71.78936,29.963596,3.9493546
62.65317,71.415955,29.746155,3.8433776
62.66307,71.04254,29.528717,3.737401
62.67297,70.66913,29.311275,3.631424
62.68287,70.295715,29.093838,3.5254474
62.69277,69.9223,28.876396,3.4194703
62.702667,69.54889,28.658958,3.3134937
62.712566,69.175476,28.441517,3.2075167
62.722466,68.80206,28.22408,3.10154
62.732365,68.42865,28.006638,2.995563
62.742264,68.05524,27.789198,2.8895864
62.752163,67.68182,27.571758,2.7836094
62.762062,67.30841,27.354319,2.6776323
62.77196,66.935,27.136879,2.5716562
62.78186,66.56159,26.91944,2.4656792
