Position,Value
62.247307,6.8131776
62.257206,6.8131776
62.267105,6.8131776
62.277004,6.8131776
62.286903,6.8131776
62.296803,6.8131776
62.3067,6.8131776
62.3166,6.8131776
62.3265,6.8131776
62.3364,6.8131776
62.3463,6.8131776
62.356197,6.8131776
62.366096,6.8131776
62.375996,6.8131776
62.385895,6.8131776
62.395794,6.8131776
62.405693,6.8131776
62.415592,6.8131776
62.42549,6.8131776
62.43539,6.8131776
62.44529,6.8131776
62.45519,6.8131776
62.465088,6.8131776
62.474987,6.8131776
62.484886,6.8131776
62.494785,6.8131776
62.504684,6.8131776
62.514584,6.8131776
62.524483,6.8131776
62.53438,6.8131776
62.54428,6.8131776
62.55418,6.8131776
62.56408,6.8131776
62.57398,6.8131776
62.583878,6.8131776
62.593777,6.8131776
62.603676,6.8131776
62.613575,6.8131776
62.623474,6.8131776
62.633373,6.8131776
62.643272,6.8131776
62.65317,6.8131776
62.66307,6.8131776
62.67297,6.8131776
62.68287,6.8131776
62.69277,6.8131776
62.702667,6.8131776
62.712566,6.8131776
62.722466,6.8131776
62.732365,6.8131776
62.742264,6.8131776
62.752163,6.8131776
62.762062,6.8131776
62.77196,6.8131776
62.78186,6.8131776
62.79176,6.8131776
62.80166,6.8131776
62.811558,6.8131776
62.821457,6.8131776
62.831356,6.8131776
62.841255,6.8131776
62.851154,6.8131776
62.861053,6.8131776
62.870953,6.8131776
62.88085,6.8131776
62.89075,6.8131776
62.90065,6.8131776
62.91055,6.8131776
62.92045,6.8131776
62.930347,6.8131776
62.940247,6.8131776
62.950146,6.8131776
62.960045,6.8131776
62.969944,6.8131776
62.979843,6.8131776
62.989742,6.8131776
62.99964,6.8131776
63.00954,41.699265
63.01944,41.699265
63.02934,41.699265
63.039238,41.699265
63.049137,41.699265
63.059036,41.699265
63.068935,41.699265
63.078835,41.699265
63.088734,41.699265
63.098633,41.699265
63.108532,41.699265
63.11843,41.699265
63.12833,41.699265
63.13823,41.699265
63.14813,41.699265
63.158028,41.699265
63.167927,41.699265
63.177826,41.699265
63.187725,41.699265
63.197624,41.699265
63.207523,41.699265
63.217422,41.699265
63.22732,41.699265
63.23722,41.699265
63.24712,41.699265
63.25702,41.699265
63.26692,41.699265
63.276817,41.699265
63.286716,41.699265
63.296616,41.699265
63.306515,41.699265
63.316414,41.699265
63.326313,41.699265
63.336212,41.699265
63.34611,41.699265
63.35601,41.699265
63.36591,41.699265
63.37581,41.699265
63.385708,41.699265
63.395607,41.699265
63.405506,41.699265
63.415405,41.699265
63.425304,41.699265
63.435204,41.699265
63.445103,41.699265
63.455,41.699265
63.4649,41.699265
63.4748,41.699265
63.4847,41.699265
63.4946,41.699265
63.504498,41.699265
63.514397,41.699265
63.524296,41.699265
63.534195,41.699265
63.544094,41.699265
63.553993,41.699265
63.563892,41.699265
63.57379,41.699265
63.58369,41.699265
63.59359,41.699265
63.60349,41.699265
63.613388,41.699265
63.623287,41.699265
63.633186,41.699265
63.643085,41.699265
63.652985,41.699265
63.662884,41.699265
63.672783,41.699265
63.682682,41.699265
63.69258,41.699265
63.70248,41.699265
63.71238,41.699265
63.72228,41.699265
63.732178,41.699265
63.742077,41.699265
63.751976,41.699265
63.761875,41.699265
63.771774,41.699265
63.781673,41.699265
63.791573,41.699265
63.80147,41.699265
63.81137,41.699265
63.82127,41.699265
63.83117,41.699265
63.84107,41.699265
63.850967,41.699265
63.860867,41.699265
63.870766,41.699265
63.880665,41.699265
63.890564,41.699265
63.900463,41.699265
63.910362,41.699265
63.92026,41.699265
63.93016,41.699265
63.94006,41.699265
63.94996,41.699265
63.959858,41.699265
63.969757,41.699265
63.979656,41.699265
63.989555,41.699265
63.999454,41.699265
64.00935,55.389744
64.01926,55.389744
64.02916,55.389744
64.03906,55.389744
64.048965,55.389744
64.05887,55.389744
64.06877,55.389744
64.078674,55.389744
64.08858,55.389744
64.09848,55.389744
64.10838,55.389744
64.118286,55.389744
64.12819,55.389744
64.13809,55.389744
64.147995,55.389744
64.1579,55.389744
64.1678,55.389744
64.177704,55.389744
64.18761,55.389744
64.19751,55.389744
64.20741,55.389744
64.217316,55.389744
64.22722,55.389744
64.23712,55.389744
64.247025,55.389744
64.25693,55.389744
64.26683,55.389744
64.27673,55.389744
64.28664,55.389744
64.29654,55.389744
64.30644,55.389744
64.316345,55.389744
64.32625,55.389744
64.33615,55.389744
64.346054,55.389744
64.35596,55.389744
64.36586,55.389744
64.37576,55.389744
64.385666,55.389744
64.39557,55.389744
64.40547,55.389744
64.415375,55.389744
64.42528,55.389744
64.43518,55.389744
64.44508,55.389744
64.45499,55.389744
64.46489,55.389744
64.47479,55.389744
64.484695,55.389744
64.4946,55.389744
64.5045,55.389744
64.514404,55.389744
64.52431,55.389744
64.53421,55.389744
64.54411,55.389744
64.554016,55.389744
64.56392,55.389744
64.57382,55.389744
64.583725,55.389744
64.59363,55.389744
64.60353,55.389744
64.613434,55.389744
64.62334,55.389744
64.63324,55.389744
64.64314,55.389744
64.653046,55.389744
64.66295,55.389744
64.67285,55.389744
64.682755,55.389744
64.69266,55.389744
64.70256,55.389744
64.71246,55.389744
64.72237,55.389744
64.73227,55.389744
64.74217,55.389744
64.752075,55.389744
64.76198,55.389744
64.77188,55.389744
64.781784,55.389744
64.79169,55.389744
64.80159,55.389744
64.81149,55.389744
64.821396,55.389744
64.8313,55.389744
64.8412,55.389744
64.851105,55.389744
64.86101,55.389744
64.87091,55.389744
64.88081,55.389744
64.89072,55.389744
64.90062,55.389744
64.91052,55.389744
64.920425,55.389744
64.93033,55.389744
64.94023,55.389744
64.950134,55.389744
64.96004,55.389744
64.96994,55.389744
64.97984,55.389744
64.989746,55.389744
64.99965,55.389744
65.00955,97.77971
65.019455,97.77971
65.02936,97.77971
65.03926,97.77971
65.049164,97.77971
65.05907,97.77971
65.06897,97.77971
65.07887,97.77971
65.088776,97.77971
65.09868,97.77971
65.10858,97.77971
65.118484,97.77971
65.12839,97.77971
65.13829,97.77971
65.14819,97.77971
65.1581,97.77971
65.168,97.77971
65.1779,97.77971
65.187805,97.77971
65.19771,97.77971
65.20761,97.77971
65.217514,97.77971
65.22742,97.77971
65.23732,97.77971
65.24722,97.77971
65.257126,97.77971
65.26703,97.77971
65.27693,97.77971
65.286835,97.77971
65.29674,97.77971
65.30664,97.77971
65.31654,97.77971
65.32645,97.77971
65.33635,97.77971
65.34625,97.77971
65.356155,97.77971
65.36606,97.77971
65.37596,97.77971
65.385864,97.77971
65.39577,97.77971
65.40567,97.77971
65.41557,97.77971
65.425476,97.77971
65.43538,97.77971
65.44528,97.77971
65.455185,97.77971
65.46509,97.77971
65.47499,97.77971
65.48489,97.77971
65.4948,97.77971
65.5047,97.77971
65.5146,97.77971
65.524506,97.77971
65.53441,97.77971
65.54431,97.77971
65.554214,97.77971
65.56412,97.77971
65.57402,97.77971
65.58392,97.77971
65.59383,97.77971
65.60373,97.77971
65.61363,97.77971
65.623535,97.77971
65.63344,97.77971
65.64334,97.77971
65.653244,97.77971
65.66315,97.77971
65.67305,97.77971
65.68295,97.77971
65.692856,97.77971
65.70276,97.77971
65.71266,97.77971
65.722565,97.77971
65.73247,97.77971
65.74237,97.77971
65.75227,97.77971
65.76218,97.77971
65.77208,97.77971
65.78198,97.77971
65.791885,97.77971
65.80179,97.77971
65.81169,97.77971
65.821594,97.77971
65.8315,97.77971
65.8414,97.77971
65.8513,97.77971
65.861206,97.77971
65.87111,97.77971
65.88101,97.77971
65.890915,97.77971
65.90082,97.77971
65.91072,97.77971
65.92062,97.77971
65.93053,97.77971
65.94043,97.77971
65.95033,97.77971
65.960236,97.77971
65.97014,97.77971
65.98004,97.77971
65.989944,97.77971
65.99985,97.77971
66.00975,12.350413
66.01965,12.350413
66.02956,12.350413
66.03946,12.350413
66.04936,12.350413
66.059265,12.350413
66.06917,12.350413
66.07907,12.350413
66.088974,12.350413
66.09888,12.350413
66.10878,12.350413
66.11868,12.350413
66.128586,12.350413
66.13849,12.350413
66.14839,12.350413
66.158295,12.350413
66.1682,12.350413
66.1781,12.350413
66.188,12.350413
66.19791,12.350413
66.20781,12.350413
66.21771,12.350413
66.227615,12.350413
66.23752,12.350413
66.24742,12.350413
66.257324,12.350413
66.26723,12.350413
66.27713,12.350413
66.28703,12.350413
66.296936,12.350413
66.30684,12.350413
66.31674,12.350413
66.326645,12.350413
66.33655,12.350413
66.34645,12.350413
66.35635,12.350413
66.36626,12.350413
66.37616,12.350413
66.38606,12.350413
66.395966,12.350413
66.40587,12.350413
66.41577,12.350413
66.425674,12.350413
66.43558,12.350413
66.44548,12.350413
66.45538,12.350413
66.46529,12.350413
66.47519,12.350413
66.48509,12.350413
66.494995,12.350413
66.5049,12.350413
66.5148,12.350413
66.524704,12.350413
66.53461,12.350413
66.54451,12.350413
66.55441,12.350413
66.564316,12.350413
66.57422,12.350413
66.58412,12.350413
66.594025,12.350413
66.60393,12.350413
66.61383,12.350413
66.62373,12.350413
66.63364,12.350413
66.64354,12.350413
66.65344,12.350413
66.663345,12.350413
66.67325,12.350413
66.68315,12.350413
66.693054,12.350413
66.70296,12.350413
66.71286,12.350413
66.72276,12.350413
66.732666,12.350413
66.74257,12.350413
66.75247,12.350413
66.762375,12.350413
66.77228,12.350413
66.78218,12.350413
66.79208,12.350413
66.80199,12.350413
66.81189,12.350413
66.82179,12.350413
66.831696,12.350413
66.8416,12.350413
66.8515,12.350413
66.861404,12.350413
66.87131,12.350413
66.88121,12.350413
66.89111,12.350413
66.90102,12.350413
66.91092,12.350413
66.92082,12.350413
66.930725,12.350413
66.94063,12.350413
66.95053,12.350413
66.960434,12.350413
66.97034,12.350413
66.98024,12.350413
66.99014,12.350413
67.000046,66.77636
67.00995,66.77636
67.01985,66.77636
67.029755,66.77636
67.03966,66.77636
67.04956,66.77636
67.05946,66.77636
67.06937,66.77636
67.07927,66.77636
67.08917,66.77636
67.099075,66.77636
67.10898,66.77636
67.11888,66.77636
67.128784,66.77636
67.13869,66.77636
67.14859,66.77636
67.15849,66.77636
67.168396,66.77636
67.1783,66.77636
67.1882,66.77636
67.198105,66.77636
67.20801,66.77636
67.21791,66.77636
67.22781,66.77636
67.23772,66.77636
67.24762,66.77636
67.25752,66.77636
67.267426,66.77636
67.27733,66.77636
67.28723,66.77636
67.297134,66.77636
67.30704,66.77636
67.31694,66.77636
67.32684,66.77636
67.33675,66.77636
67.34665,66.77636
67.35655,66.77636
67.366455,66.77636
67.37636,66.77636
67.38626,66.77636
67.396164,66.77636
67.40607,66.77636
67.41597,66.77636
67.42587,66.77636
67.435776,66.77636
67.44568,66.77636
67.45558,66.77636
67.465485,66.77636
67.47539,66.77636
67.48529,66.77636
67.49519,66.77636
67.5051,66.77636
67.515,66.77636
67.5249,66.77636
67.534805,66.77636
67.54471,66.77636
67.55461,66.77636
67.564514,66.77636
67.57442,66.77636
67.58432,66.77636
67.59422,66.77636
67.604126,66.77636
67.61403,66.77636
67.62393,66.77636
67.633835,66.77636
67.64374,66.77636
67.65364,66.77636
67.66354,66.77636
67.67345,66.77636
67.68335,66.77636
67.69325,66.77636
67.703156,66.77636
67.71306,66.77636
67.72296,66.77636
67.732864,66.77636
67.74277,66.77636
67.75267,66.77636
67.76257,66.77636
67.77248,66.77636
67.78238,66.77636
67.79228,66.77636
67.802185,66.77636
67.81209,66.77636
67.82199,66.77636
67.831894,66.77636
67.8418,66.77636
67.8517,66.77636
67.8616,66.77636
67.871506,66.77636
67.88141,66.77636
67.89131,66.77636
67.901215,66.77636
67.91112,66.77636
67.92102,66.77636
67.93092,66.77636
67.94083,66.77636
67.95073,66.77636
67.96063,66.77636
67.970535,66.77636
67.98044,66.77636
67.99034,66.77636
68.000244,48.50033
68.01015,48.50033
68.02005,48.50033
68.02995,48.50033
68.039856,48.50033
68.04976,48.50033
68.05966,48.50033
68.069565,48.50033
68.07947,48.50033
68.08937,48.50033
68.09927,48.50033
68.10918,48.50033
68.11908,48.50033
68.12898,48.50033
68.138885,48.50033
68.14879,48.50033
68.15869,48.50033
68.168594,48.50033
68.1785,48.50033
68.1884,48.50033
68.1983,48.50033
68.208206,48.50033
68.21811,48.50033
68.22801,48.50033
68.237915,48.50033
68.24782,48.50033
68.25772,48.50033
68.267624,48.50033
68.27753,48.50033
68.28743,48.50033
68.29733,48.50033
68.307236,48.50033
68.31714,48.50033
68.32704,48.50033
68.336945,48.50033
68.34685,48.50033
68.35675,48.50033
68.36665,48.50033
68.37656,48.50033
68.38646,48.50033
68.39636,48.50033
68.406265,48.50033
68.41617,48.50033
68.42607,48.50033
68.435974,48.50033
68.44588,48.50033
68.45578,48.50033
68.46568,48.50033
68.475586,48.50033
68.48549,48.50033
68.49539,48.50033
68.505295,48.50033
68.5152,48.50033
68.5251,48.50033
68.535,48.50033
68.54491,48.50033
68.55481,48.50033
68.56471,48.50033
68.574615,48.50033
68.58452,48.50033
68.59442,48.50033
68.604324,48.50033
68.61423,48.50033
68.62413,48.50033
68.63403,48.50033
68.643936,48.50033
68.65384,48.50033
68.66374,48.50033
68.673645,48.50033
68.68355,48.50033
68.69345,48.50033
68.703354,48.50033
68.71326,48.50033
68.72316,48.50033
68.73306,48.50033
68.742966,48.50033
68.75287,48.50033
68.76277,48.50033
68.772675,48.50033
68.78258,48.50033
68.79248,48.50033
68.80238,48.50033
68.81229,48.50033
68.82219,48.50033
68.83209,48.50033
68.841995,48.50033
68.8519,48.50033
68.8618,48.50033
68.871704,48.50033
68.88161,48.50033
68.89151,48.50033
68.90141,48.50033
68.911316,48.50033
68.92122,48.50033
68.93112,48.50033
68.941025,48.50033
68.95093,48.50033
68.96083,48.50033
68.97073,48.50033
68.98064,48.50033
68.99054,48.50033
69.00044,62.167767
69.010345,62.167767
69.02025,62.167767
69.03015,62.167767
69.040054,62.167767
69.04996,62.167767
69.05986,62.167767
69.06976,62.167767
69.079666,62.167767
69.08957,62.167767
69.09947,62.167767
69.109375,62.167767
69.11928,62.167767
69.12918,62.167767
69.139084,62.167767
69.14899,62.167767
69.15889,62.167767
69.16879,62.167767
69.178696,62.167767
69.1886,62.167767
69.1985,62.167767
69.208405,62.167767
69.21831,62.167767
69.22821,62.167767
69.23811,62.167767
69.24802,62.167767
69.25792,62.167767
69.26782,62.167767
69.277725,62.167767
69.28763,62.167767
69.29753,62.167767
69.307434,62.167767
69.31734,62.167767
69.32724,62.167767
69.33714,62.167767
69.347046,62.167767
69.35695,62.167767
69.36685,62.167767
69.376755,62.167767
69.38666,62.167767
69.39656,62.167767
69.40646,62.167767
69.41637,62.167767
69.42627,62.167767
69.43617,62.167767
69.446075,62.167767
69.45598,62.167767
69.46588,62.167767
69.475784,62.167767
69.48569,62.167767
69.49559,62.167767
69.50549,62.167767
69.515396,62.167767
69.5253,62.167767
69.5352,62.167767
69.545105,62.167767
69.55501,62.167767
69.56491,62.167767
69.574814,62.167767
69.58472,62.167767
69.59462,62.167767
69.60452,62.167767
69.614426,62.167767
69.62433,62.167767
69.63423,62.167767
69.644135,62.167767
69.65404,62.167767
69.66394,62.167767
69.67384,62.167767
69.68375,62.167767
69.69365,62.167767
69.70355,62.167767
69.713455,62.167767
69.72336,62.167767
69.73326,62.167767
69.743164,62.167767
69.75307,62.167767
69.76297,62.167767
69.77287,62.167767
69.782776,62.167767
69.79268,62.167767
69.80258,62.167767
69.812485,62.167767
69.82239,62.167767
69.83229,62.167767
69.84219,62.167767
69.8521,62.167767
69.862,62.167767
69.8719,62.167767
69.881805,62.167767
69.89171,62.167767
69.90161,62.167767
69.911514,62.167767
69.92142,62.167767
69.93132,62.167767
69.94122,62.167767
69.951126,62.167767
69.96103,62.167767
69.97093,62.167767
69.980835,62.167767
69.99074,62.167767
70.00064,63.599922
70.010544,63.599922
70.02045,63.599922
70.03035,63.599922
70.04025,63.599922
70.050156,63.599922
70.06006,63.599922
70.06996,63.599922
70.079865,63.599922
70.08977,63.599922
70.09967,63.599922
70.10957,63.599922
70.11948,63.599922
70.12938,63.599922
70.13928,63.599922
70.149185,63.599922
70.15909,63.599922
70.16899,63.599922
70.178894,63.599922
70.1888,63.599922
70.1987,63.599922
70.2086,63.599922
70.218506,63.599922
70.22841,63.599922
70.23831,63.599922
70.248215,63.599922
70.25812,63.599922
70.26802,63.599922
70.27792,63.599922
70.28783,63.599922
70.29773,63.599922
70.30763,63.599922
70.317535,63.599922
70.32744,63.599922
70.33734,63.599922
70.347244,63.599922
70.35715,63.599922
70.36705,63.599922
70.37695,63.599922
70.386856,63.599922
70.39676,63.599922
70.40666,63.599922
70.416565,63.599922
70.42647,63.599922
70.43637,63.599922
70.44627,63.599922
70.45618,63.599922
70.46608,63.599922
70.47598,63.599922
70.485886,63.599922
70.49579,63.599922
70.50569,63.599922
70.515594,63.599922
70.5255,63.599922
70.5354,63.599922
70.5453,63.599922
70.55521,63.599922
70.56511,63.599922
70.57501,63.599922
70.584915,63.599922
70.59482,63.599922
70.60472,63.599922
70.614624,63.599922
70.62453,63.599922
70.63443,63.599922
70.64433,63.599922
70.654236,63.599922
70.66414,63.599922
70.67404,63.599922
70.683945,63.599922
70.69385,63.599922
70.70375,63.599922
70.71365,63.599922
70.72356,63.599922
70.73346,63.599922
70.74336,63.599922
70.753265,63.599922
70.76317,63.599922
70.77307,63.599922
70.782974,63.599922
70.79288,63.599922
70.80278,63.599922
70.81268,63.599922
70.822586,63.599922
70.83249,63.599922
70.84239,63.599922
70.852295,63.599922
70.8622,63.599922
70.8721,63.599922
70.882,63.599922
70.89191,63.599922
70.90181,63.599922
70.91171,63.599922
70.921616,63.599922
70.93152,63.599922
70.94142,63.599922
70.951324,63.599922
70.96123,63.599922
70.97113,63.599922
70.98103,63.599922
70.99094,63.599922
71.00084,42.74878
71.01074,42.74878
71.020645,42.74878
71.03055,42.74878
71.04045,42.74878
71.050354,42.74878
71.06026,42.74878
71.07016,42.74878
71.08006,42.74878
71.089966,42.74878
71.09987,42.74878
71.10977,42.74878
71.119675,42.74878
71.12958,42.74878
71.13948,42.74878
71.14938,42.74878
71.15929,42.74878
71.16919,42.74878
71.17909,42.74878
71.188995,42.74878
71.1989,42.74878
71.2088,42.74878
71.218704,42.74878
71.22861,42.74878
71.23851,42.74878
71.24841,42.74878
71.258316,42.74878
71.26822,42.74878
71.27812,42.74878
71.288025,42.74878
71.29793,42.74878
71.30783,42.74878
71.31773,42.74878
71.32764,42.74878
71.33754,42.74878
71.34744,42.74878
71.357346,42.74878
71.36725,42.74878
71.37715,42.74878
71.387054,42.74878
71.39696,42.74878
71.40686,42.74878
71.41676,42.74878
71.42667,42.74878
71.43657,42.74878
71.44647,42.74878
71.456375,42.74878
71.46628,42.74878
71.47618,42.74878
71.486084,42.74878
71.49599,42.74878
71.50589,42.74878
71.51579,42.74878
71.525696,42.74878
71.5356,42.74878
71.5455,42.74878
71.555405,42.74878
71.56531,42.74878
71.57521,42.74878
71.58511,42.74878
71.59502,42.74878
71.60492,42.74878
71.61482,42.74878
71.624725,42.74878
71.63463,42.74878
71.64453,42.74878
71.654434,42.74878
71.66434,42.74878
71.67424,42.74878
71.68414,42.74878
71.694046,42.74878
71.70395,42.74878
71.71385,42.74878
71.723755,42.74878
71.73366,42.74878
71.74356,42.74878
71.75346,42.74878
71.76337,42.74878
71.77327,42.74878
71.78317,42.74878
71.793076,42.74878
71.80298,42.74878
71.81288,42.74878
71.822784,42.74878
71.83269,42.74878
71.84259,42.74878
71.85249,42.74878
71.8624,42.74878
71.8723,42.74878
71.8822,42.74878
71.892105,42.74878
71.90201,42.74878
71.91191,42.74878
71.921814,42.74878
71.93172,42.74878
71.94162,42.74878
71.95152,42.74878
71.961426,42.74878
71.97133,42.74878
71.98123,42.74878
71.991135,42.74878
72.00104,21.022709
72.01094,21.022709
