Position,X,Y,Z
55.31791,35.34464,92.05408,55.453568
55.32781,34.999615,91.44122,54.721207
55.337708,34.633926,90.810585,53.97674
55.347607,34.248432,90.16328,53.221123
55.357506,33.843975,89.50036,52.45529
55.367405,33.4214,88.8229,51.68018
55.377304,32.98154,88.13199,50.896748
55.387203,32.52527,87.42868,50.105934
55.397102,32.053413,86.714066,49.308685
55.407,31.56683,85.98922,48.505936
55.4169,31.06636,85.2552,47.69863
55.4268,30.552856,84.51312,46.887726
55.4367,30.027155,83.76403,46.074158
55.446598,29.490118,83.009,45.25887
55.456497,28.942581,82.24912,44.442802
55.466396,28.385391,81.48546,43.6269
55.476295,27.819397,80.71909,42.81212
55.486195,27.24545,79.95109,41.999386
55.496094,26.66439,79.18253,41.189655
55.505993,26.077068,78.414505,40.383865
55.515892,25.48433,77.64806,39.582966
55.52579,24.887018,76.88429,38.787895
55.53569,24.285984,76.124275,37.999596
55.54559,23.682081,75.36908,37.219025
55.55549,23.076143,74.619774,36.4471
55.565388,22.469019,73.87745,35.68479
55.575287,21.861567,73.14318,34.933033
55.585186,21.254622,72.41803,34.19277
55.595085,20.649033,71.70307,33.464935
55.604984,20.04565,70.9994,32.750496
55.614883,19.445318,70.30807,32.05037
55.624783,18.84888,69.630165,31.365515
55.63468,18.2572,68.96678,30.696878
55.64458,17.671103,68.31895,30.045387
55.65448,17.091448,67.687775,29.412004
55.66438,16.519072,67.07433,28.797665
55.67428,15.954829,66.4797,28.203314
55.684177,15.399568,65.90494,27.629894
55.694077,14.854137,65.35114,27.078354
55.703976,14.319368,64.81935,26.54962
55.713875,13.796119,64.310684,26.044657
55.723774,13.285252,63.826206,25.564407
55.733673,12.787582,63.366962,25.109802
55.743572,12.303968,62.93406,24.681786
55.75347,11.835273,62.52856,24.281315
55.76337,11.382325,62.15155,23.90933
55.77327,10.945977,61.804092,23.566763
55.78317,10.527071,61.487263,23.254566
55.793068,10.126467,61.202152,22.973686
55.802967,9.744995,60.949806,22.725058
55.812866,9.383518,60.73134,22.509638
55.822765,9.042873,60.547813,22.328362
55.832664,8.723906,60.40028,22.182173
55.842564,8.427462,60.289833,22.072014
55.852463,8.154393,60.217545,21.998829
55.862362,7.9055605,60.18452,21.963581
55.87226,7.681784,60.19179,21.967188
55.88216,7.4839234,60.240448,22.010601
55.89206,7.3128166,60.33156,22.09476
55.90196,7.1693254,60.466217,22.220615
55.911858,7.0542874,60.64549,22.389118
55.921757,6.9685616,60.870457,22.601208
55.931656,6.912967,61.142178,22.85781
55.941555,6.8883743,61.461742,23.159887
55.951454,6.895627,61.830235,23.508389
55.961353,6.9355607,62.248707,23.904232
55.971252,7.0090446,62.718243,24.348398
55.98115,7.116898,63.23993,24.841793
55.99105,7.2599792,63.814823,25.385382
56.00095,7.4811115,64.4683,25.923159
56.01085,8.127183,65.3289,25.962582
56.02075,8.796607,66.10582,26.028807
56.030647,9.488816,66.80066,26.12132
56.040546,10.20325,67.41508,26.239614
56.050446,10.939344,67.95069,26.38318
56.060345,11.696533,68.409134,26.55151
56.070244,12.4742565,68.79204,26.744091
56.080143,13.271948,69.101036,26.960415
56.090042,14.089045,69.33777,27.199976
56.09994,14.924983,69.503845,27.462263
56.10984,15.779201,69.60091,27.746767
56.11974,16.651133,69.630585,28.052979
56.12964,17.540215,69.59451,28.380388
56.139538,18.445885,69.494316,28.72849
56.149437,19.367579,69.33163,29.096775
56.159336,20.304731,69.10808,29.484728
56.169235,21.256783,68.825294,29.891844
56.179134,22.223162,68.48492,30.317614
56.189034,23.203312,68.08858,30.761532
56.198933,24.19667,67.637886,31.223082
56.20883,25.20267,67.1345,31.701756
56.21873,26.220747,66.58004,32.197052
56.22863,27.250338,65.976135,32.70846
56.23853,28.29088,65.32441,33.23546
56.24843,29.34181,64.6265,33.777554
56.258327,30.402565,63.88404,34.334232
56.268227,31.472578,63.098663,34.904976
56.278126,32.551285,62.27199,35.489285
56.288025,33.63813,61.40567,36.08665
56.297924,34.732544,60.501305,36.69656
56.307823,35.83396,59.56054,37.31851
56.317722,36.94182,58.585022,37.95199
56.32762,38.055557,57.576363,38.596474
56.33752,39.17461,56.536194,39.251472
56.34742,40.29841,55.466156,39.916477
56.35732,41.426403,54.36787,40.59097
56.367218,42.558014,53.24298,41.27444
56.377117,43.692688,52.0931,41.966385
56.387016,44.829857,50.919876,42.666294
56.396915,45.96896,49.724922,43.37366
56.406815,47.109436,48.509888,44.08797
56.416714,48.25071,47.27639,44.808716
56.426613,49.392235,46.026062,45.535393
56.436512,50.533432,44.76053,46.267487
56.44641,51.673744,43.48145,47.004486
56.45631,52.81261,42.19043,47.74589
56.46621,53.949463,40.8891,48.49118
56.47611,55.08374,39.579094,49.239864
56.486008,56.21487,38.262054,49.991405
56.495907,57.342304,36.939598,50.745323
56.505806,58.465466,35.613365,51.50109
56.515705,59.583805,34.284977,52.25821
56.525604,60.696743,32.956066,53.016163
56.535503,61.803722,31.628279,53.774437
56.545403,62.904194,30.303223,54.53254
56.5553,63.99756,28.982544,55.289948
56.5652,65.08329,27.667873,56.04616
56.5751,66.1608,26.360836,56.800655
56.585,67.22954,25.063051,57.552948
56.5949,68.28893,23.77618,58.30251
56.604797,69.33842,22.50184,59.04883
56.614697,70.37746,21.241642,59.79141
56.624596,71.40545,19.997246,60.52973
56.634495,72.42186,18.770262,61.263298
56.644394,73.4261,17.562336,61.991592
56.654293,74.41762,16.375084,62.714104
56.664192,75.39586,15.210144,63.43032
56.67409,76.360245,14.069154,64.13975
56.68399,77.31023,12.953741,64.84185
56.69389,78.245224,11.86553,65.53616
56.70379,79.16467,10.806152,66.22213
56.713688,80.06804,9.777242,66.89927
56.723587,80.95472,8.780421,67.56706
56.733486,81.824165,7.8173523,68.225
56.743385,82.67585,6.889632,68.87259
56.753284,83.50916,5.9988937,69.50929
56.763184,84.32354,5.1467867,70.13461
56.773083,85.11843,4.334935,70.748055
56.78298,85.89329,3.564952,71.34909
56.79288,86.64753,2.838482,71.93724
56.80278,87.38059,2.1571612,72.511955
56.81268,88.09192,1.522614,73.07275
56.82258,88.78094,0.936481,73.6191
56.832478,89.44708,0.40038824,74.15051
56.842377,90.089806,-0.084046364,74.66647
56.852276,90.70854,-0.5151887,75.16647
56.862175,91.302704,-0.8913827,75.65
56.872074,91.87175,-1.2110262,76.116554
56.881973,92.41512,-1.4724827,76.56562
56.891872,92.932236,-1.6740983,76.99668
56.90177,93.42253,-1.8142698,77.40923
56.91167,93.88546,-1.8913732,77.80277
56.92157,94.32046,-1.9037597,78.176796
56.93147,94.72693,-1.8497782,78.530785
56.94137,95.10434,-1.7278373,78.86421
56.951267,95.452126,-1.5362839,79.1766
56.961166,95.76973,-1.2734995,79.46744
56.971066,96.05655,-0.937832,79.73618
56.980965,96.31206,-0.5276585,79.98235
56.990864,96.53569,-0.041377246,80.205444
57.000763,96.74908,0.54310495,80.39708
57.010662,97.18368,1.413336,80.46542
57.02056,97.564186,2.292084,80.500725
57.03046,97.89179,3.1790936,80.503784
57.04036,98.16768,4.0741086,80.47541
57.05026,98.393036,4.9768734,80.41641
57.060158,98.56905,5.8871326,80.327576
57.070057,98.69689,6.804629,80.20972
57.079956,98.777756,7.7291083,80.06364
57.089855,98.81282,8.660315,79.89015
57.099754,98.80326,9.597991,79.69005
57.109653,98.7503,10.5418825,79.46415
57.119553,98.65507,11.491734,79.21325
57.12945,98.518776,12.4472885,78.93815
57.13935,98.34262,13.408291,78.639656
57.14925,98.12776,14.374485,78.31859
57.15915,97.8754,15.345614,77.97574
57.16905,97.58671,16.321424,77.611916
57.178947,97.26288,17.301659,77.227905
57.188847,96.905075,18.286062,76.82454
57.198746,96.51453,19.27438,76.4026
57.208645,96.092384,20.26635,75.96291
57.218544,95.639824,21.261724,75.50627
57.228443,95.15805,22.260246,75.03349
57.238342,94.64824,23.261656,74.54535
57.24824,94.11157,24.2657,74.04268
57.25814,93.549225,25.272123,73.526276
57.26804,92.9624,26.28066,72.99694
57.27794,92.352295,27.291075,72.455475
57.287838,91.720055,28.303097,71.902695
57.297737,91.06688,29.316471,71.3394
57.307636,90.39396,30.330944,70.76638
57.317535,89.702484,31.346264,70.18447
57.327435,88.99361,32.36217,69.59445
57.337334,88.268555,33.378407,68.99713
57.347233,87.52847,34.39472,68.393326
57.357132,86.774574,35.410854,67.78383
57.36703,86.008026,36.42655,67.16945
57.37693,85.23002,37.441555,66.550995
57.38683,84.44173,38.455616,65.92926
57.39673,83.64436,39.468475,65.30507
57.406628,82.839066,40.47987,64.67919
57.416527,82.02706,41.489555,64.05247
57.426426,81.20952,42.497265,63.42568
57.436325,80.387596,43.50275,62.79965
57.446224,79.56253,44.505753,62.175163
57.456123,78.73546,45.50602,61.553047
57.466022,77.90759,46.503292,60.93409
57.47592,77.080086,47.497314,60.319103
57.48582,76.254166,48.487835,59.70888
57.49572,75.430984,49.47459,59.104244
57.50562,74.61174,50.45733,58.50599
57.51552,73.79761,51.4358,57.91492
57.525417,72.98977,52.409744,57.331833
57.535316,72.18942,53.378887,56.757553
57.545216,71.397736,54.343006,56.192863
57.555115,70.61591,55.301823,55.638584
57.565014,69.84512,56.25509,55.095512
57.574913,69.08654,57.202553,54.564453
57.584812,68.34138,58.143944,54.046215
57.59471,67.610794,59.07902,53.541603
57.60461,66.89599,60.00752,53.051422
57.61451,66.19813,60.929207,52.57646
57.62441,65.51842,61.84379,52.117546
57.634308,64.85803,62.751022,51.675472
57.644207,64.21815,63.650673,51.25105
57.654106,63.59996,64.54248,50.845074
57.664005,63.004646,65.42616,50.45835
57.673904,62.433403,66.30147,50.091698
57.683804,61.88739,67.16817,49.745903
57.693703,61.367817,68.02598,49.42178
57.7036,60.87585,68.87467,49.120132
57.7135,60.412685,69.71397,48.841763
57.7234,59.979492,70.54362,48.58747
57.7333,59.57746,71.363365,48.358078
57.7432,59.207783,72.17297,48.154373
57.753098,58.871635,72.97216,47.977165
57.762997,58.570206,73.76067,47.827263
57.772896,58.304695,74.53826,47.70547
57.782795,58.076256,75.30469,47.612587
57.792694,57.886078,76.05967,47.54942
57.802593,57.735348,76.80295,47.516773
57.812492,57.625275,77.5343,47.51545
57.82239,57.557003,78.25345,47.54626
57.83229,57.531746,78.96012,47.610004
57.84219,57.55066,79.6541,47.707485
57.85209,57.61498,80.33509,47.839516
57.861988,57.725834,81.00288,48.006897
57.871887,57.88444,81.65716,48.210434
57.881786,58.091957,82.29772,48.450916
57.891685,58.349594,82.92428,48.72917
57.901585,58.65852,83.5366,49.045982
57.911484,59.019917,84.134415,49.402172
57.921383,59.435,84.717445,49.79855
57.931282,59.904896,85.2855,50.235893
57.94118,60.430847,85.83825,50.715046
57.95108,61.014,86.37548,51.236763
57.96098,61.655537,86.89694,51.80188
57.97088,62.356678,87.40235,52.41121
57.980778,63.11857,87.891464,53.06554
57.990677,63.94242,88.364044,53.76567
58.000576,64.79472,88.795456,54.514175
58.010475,65.091125,88.80017,55.28372
58.020374,65.34124,88.758766,55.998363
58.030273,65.54596,88.67237,56.65914
58.040173,65.70623,88.5421,57.267067
58.05007,65.82294,88.36907,57.823174
58.05997,65.897,88.15439,58.328487
58.06987,65.92931,87.899185,58.78403
58.07977,65.92082,87.60458,59.190823
58.08967,65.8724,87.271675,59.549896
58.099567,65.784966,86.9016,59.862274
58.109467,65.65944,86.495476,60.128983
58.119366,65.49671,86.0544,60.351036
58.129265,65.29772,85.5795,60.529472
58.139164,65.063354,85.07189,60.665306
58.149063,64.79455,84.5327,60.75957
58.158962,64.49217,83.96304,60.81329
58.16886,64.15717,83.36401,60.827484
58.17876,63.79044,82.73674,60.803177
58.18866,63.392895,82.08236,60.7414
58.19856,62.965443,81.40196,60.643173
58.208458,62.508984,80.6967,60.509525
58.218357,62.02445,79.967636,60.34148
58.228256,61.51273,79.215935,60.140057
58.238155,60.974747,78.44269,59.90629
58.248055,60.411404,77.64903,59.64119
58.257954,59.82362,76.83607,59.3458
58.267853,59.212296,76.00491,59.02113
58.277752,58.578346,75.1567,58.668217
58.28765,57.92268,74.29253,58.288067
58.29755,57.2462,73.41352,57.88172
58.30745,56.54983,72.5208,57.450203
58.31735,55.83448,71.61548,56.994537
58.327248,55.101044,70.69867,56.515743
58.337147,54.35044,69.77149,56.014847
58.347046,53.583588,68.83505,55.492878
58.356945,52.801384,67.8905,54.950863
58.366844,52.004745,66.93893,54.389812
58.376743,51.194584,65.98145,53.81076
58.386642,50.3718,65.019196,53.21474
58.39654,49.53731,64.05326,52.602764
58.40644,48.692028,63.084793,51.975864
58.41634,47.836853,62.11489,51.33506
58.42624,46.97272,61.144676,50.68138
58.43614,46.100506,60.17526,50.015854
58.446037,45.22114,59.207764,49.339485
58.455936,44.335526,58.243305,48.653328
58.465836,43.44458,57.28301,47.95839
58.475735,42.549202,56.327972,47.25569
58.485634,41.65031,55.37932,46.546276
58.495533,40.748814,54.438175,45.831154
58.505432,39.84563,53.505653,45.11135
58.51533,38.941654,52.582882,44.387897
58.52523,38.037804,51.670956,43.66182
58.53513,37.134983,50.770996,42.934128
58.54503,36.234116,49.884136,42.205864
58.554928,35.33609,49.011475,41.47804
58.564827,34.44184,48.15414,40.751694
58.574726,33.55226,47.31325,40.02784
58.584625,32.66827,46.489918,39.307514
58.594524,31.790775,45.685257,38.59173
58.604424,30.920685,44.90039,37.88151
58.614323,30.058905,44.13643,37.177895
58.62422,29.206354,43.394493,36.481895
58.63412,28.36394,42.6757,35.79454
58.64402,27.532562,41.981167,35.116844
58.65392,26.713148,41.31201,34.449867
58.66382,25.906591,40.66934,33.794586
58.673717,25.113825,40.0543,33.15206
58.683617,24.33573,39.467964,32.523304
58.693516,23.573236,38.911484,31.909344
58.703415,22.827246,38.385967,31.311195
58.713314,22.098671,37.892525,30.729893
58.723213,21.388426,37.432274,30.16647
58.733112,20.697405,37.006336,29.62192
58.74301,20.02655,36.615845,29.09731
58.75291,19.376736,36.26188,28.593622
58.76281,18.748888,35.945587,28.111912
58.77271,18.14392,35.668076,27.6532
58.782608,17.562744,35.430458,27.218504
58.792507,17.00625,35.233845,26.808836
58.802406,16.475367,35.079372,26.425247
58.812305,15.9710045,34.968155,26.068754
58.822205,15.494071,34.9013,25.740376
58.832104,15.045465,34.879917,25.44113
58.842003,14.626109,34.90514,25.172058
58.851902,14.236918,34.978092,24.934187
58.8618,13.878781,35.09986,24.728518
58.8717,13.552622,35.271584,24.556091
58.8816,13.259352,35.494373,24.417936
58.8915,12.999877,35.76934,24.31507
58.901398,12.77512,36.097626,24.24853
58.911297,12.585965,36.480316,24.219315
58.921196,12.433336,36.91854,24.228466
58.931095,12.318156,37.413425,24.277021
58.940994,12.24131,37.96607,24.365976
58.950893,12.203719,38.5776,24.496368
58.960793,12.206327,39.24916,24.669256
58.97069,12.249979,39.981808,24.885607
58.98059,12.335628,40.776707,25.146477
58.99049,12.464166,41.63495,25.452883
59.00039,12.631252,42.545258,25.809683
59.01029,12.69978,43.17967,26.286837
59.020187,12.785317,43.806896,26.77207
59.030087,12.887581,44.42711,27.265266
59.039986,13.006287,45.040466,27.766308
59.049885,13.141157,45.64712,28.275074
59.059784,13.291905,46.24724,28.791454
59.069683,13.458253,46.84098,29.315332
59.079582,13.6399145,47.4285,29.846579
59.08948,13.836609,48.009968,30.38509
59.09938,14.048051,48.58553,30.930742
59.10928,14.273965,49.155357,31.483418
59.11918,14.514063,49.719612,32.043003
59.129078,14.768063,50.278435,32.609375
59.138977,15.035686,50.832005,33.182423
59.148876,15.316647,51.380478,33.762028
59.158775,15.610665,51.924015,34.348072
59.168674,15.917455,52.46277,34.940434
59.178574,16.236738,52.996906,35.53901
59.188473,16.568232,53.52658,36.143665
59.19837,16.91165,54.051956,36.75429
59.20827,17.266712,54.573193,37.37077
59.21817,17.63314,55.09045,37.99299
59.22807,18.010643,55.60389,38.620815
59.23797,18.398949,56.113663,39.25415
59.247868,18.797768,56.61995,39.892876
59.257767,19.206821,57.122887,40.536865
59.267666,19.625822,57.622646,41.185997
59.277565,20.054493,58.119385,41.840168
59.287464,20.49255,58.613266,42.499252
59.297363,20.939709,59.104446,43.163136
59.307262,21.395695,59.593086,43.8317
59.31716,21.860212,60.07935,44.504826
59.32706,22.332989,60.563385,45.1824
59.33696,22.813742,61.04536,45.8643
59.34686,23.302185,61.525444,46.55042
59.35676,23.798038,62.003777,47.24063
59.366657,24.30102,62.480534,47.93482
59.376556,24.810844,62.95587,48.63287
59.386456,25.327232,63.429943,49.334663
59.396355,25.849901,63.90292,50.040073
59.406254,26.378567,64.374954,50.74901
59.416153,26.912949,64.84621,51.461327
59.426052,27.452763,65.31683,52.176918
59.43595,27.997732,65.787,52.89567
59.44585,28.547565,66.25687,53.617466
59.45575,29.101988,66.7266,54.342182
59.46565,29.660713,67.19635,55.069702
59.475548,30.223461,67.66627,55.79991
59.485447,30.789944,68.13653,56.532692
59.495346,31.359888,68.607285,57.267925
59.505245,31.933006,69.0787,58.005493
59.515144,32.509018,69.55094,58.745293
59.525043,33.08764,70.024155,59.48719
59.534943,33.668583,70.49852,60.231068
59.54484,34.25157,70.97416,60.976814
59.55474,34.83633,71.45127,61.72432
59.56464,35.422565,71.93001,62.473457
59.57454,36.010002,72.4105,63.22409
59.58444,36.59836,72.892944,63.97616
59.594337,37.187344,73.37747,64.729485
59.604237,37.77668,73.86428,65.483986
59.614136,38.36608,74.35349,66.23953
59.624035,38.955273,74.845276,66.996
59.633934,39.543964,75.339806,67.753296
59.643833,40.131886,75.837234,68.511284
59.653732,40.718742,76.33771,69.26985
59.66363,41.304256,76.8414,70.02888
59.67353,41.888145,77.34848,70.788246
59.68343,42.470127,77.85909,71.54785
59.69333,43.049923,78.373405,72.30756
59.703228,43.627243,78.89156,73.06726
59.713127,44.201805,79.41375,73.826836
59.723026,44.773335,79.940094,74.58618
59.732925,45.341545,80.4708,75.34516
59.742825,45.906155,81.00599,76.10367
59.752724,46.46688,81.54584,76.86158
59.762623,47.02344,82.09049,77.61878
59.772522,47.57555,82.640144,78.37515
59.78242,48.122925,83.1949,79.13058
59.79232,48.6653,83.75498,79.88496
59.80222,49.202374,84.320496,80.63815
59.81212,49.73386,84.89163,81.39003
59.822018,50.259495,85.46855,82.14051
59.831917,50.778988,86.05141,82.88947
59.841816,51.292057,86.64035,83.636765
59.851715,51.798412,87.23556,84.3823
59.861614,52.29778,87.83716,85.125946
59.871513,52.78988,88.44536,85.86762
59.881413,53.274437,89.060295,86.60717
59.89131,53.751133,89.682106,87.34447
59.90121,54.21972,90.31098,88.079414
59.91111,54.67991,90.94707,88.81192
59.92101,55.131424,91.59054,89.54182
59.93091,55.57396,92.24155,90.26902
59.940807,56.00725,92.90023,90.9934
59.950706,56.431007,93.56678,91.714836
59.960606,56.844963,94.24135,92.433235
59.970505,57.248814,94.92409,93.14845
59.980404,57.64229,95.61516,93.86038
59.990303,58.02511,96.31473,94.568924
60.000202,58.40633,97.011826,95.26578
60.0101,59.198547,97.14771,95.55362
60.02,59.92873,97.22123,95.80924
60.0299,60.598,97.23377,96.033356
60.0398,61.207474,97.18676,96.22672
60.049698,61.758263,97.08162,96.39003
60.059597,62.25149,96.91971,96.52404
60.069496,62.68827,96.70246,96.62945
60.079395,63.06972,96.431274,96.707016
60.089294,63.396957,96.10757,96.75745
