Position,X,Y,Z,W
54.991238,0.043795366,0.08016446,0.3632986,0.9271838
55.001137,0.045985077,0.08222276,0.36101714,0.9277885
55.011036,0.046348188,0.08778539,0.36288676,0.9265305
55.020935,0.04678893,0.09336985,0.36469933,0.9252499
55.030834,0.04730497,0.09898385,0.36645922,0.92394376
55.040733,0.047894288,0.10463478,0.36817062,0.9226093
55.050632,0.048555125,0.11032959,0.36983725,0.9212438
55.06053,0.049285967,0.11607496,0.3714624,0.9198441
55.07043,0.05008552,0.12187719,0.37304896,0.91840714
55.08033,0.0509527,0.12774241,0.37459978,0.91693
55.09023,0.051886562,0.13367644,0.37611717,0.9154093
55.10013,0.05288635,0.13968496,0.37760332,0.91384184
55.110027,0.053951435,0.14577334,0.37906012,0.9122242
55.119926,0.055081304,0.15194684,0.38048914,0.91055274
55.129826,0.05627559,0.15821058,0.38189206,0.9088239
55.139725,0.057534017,0.16456942,0.38327006,0.90703416
55.149624,0.058856364,0.17102814,0.38462424,0.9051793
55.159523,0.06024252,0.17759132,0.3859555,0.9032555
55.169422,0.061692435,0.18426342,0.3872647,0.90125865
55.17932,0.063206114,0.19104871,0.3885523,0.89918435
55.18922,0.0647836,0.19795132,0.3898188,0.8970282
55.19912,0.066424996,0.20497523,0.39106447,0.8947857
55.20902,0.06813039,0.21212418,0.39228934,0.89245206
55.218918,0.06989992,0.21940175,0.39349338,0.89002234
55.228817,0.071733706,0.22681138,0.39467645,0.88749164
55.238716,0.07363189,0.23435616,0.39583814,0.88485456
55.248615,0.075594574,0.24203908,0.39697808,0.882106
55.258514,0.07762184,0.24986282,0.39809552,0.8792403
55.268414,0.079713725,0.2578297,0.39918965,0.87625176
55.278313,0.08187024,0.2659419,0.40025958,0.87313485
55.28821,0.08409129,0.27420107,0.4013042,0.86988354
55.29811,0.08637674,0.28260866,0.40232226,0.86649185
55.30801,0.088726364,0.29116565,0.4033124,0.8629537
55.31791,0.09113981,0.29987267,0.40427318,0.8592632
55.32781,0.09361662,0.30872968,0.40520275,0.85541373
55.337708,0.09615621,0.31773642,0.40609935,0.8513993
55.347607,0.09875788,0.32689196,0.40696108,0.8472137
55.357506,0.101420686,0.33619472,0.40778595,0.84285086
55.367405,0.10414362,0.3456427,0.40857166,0.8383045
55.377304,0.10692538,0.35523295,0.4093159,0.83356875
55.387203,0.10976453,0.36496225,0.41001633,0.8286381
55.397102,0.112659365,0.3748262,0.41067028,0.82350653
55.407,0.11560801,0.38481998,0.41127548,0.8181692
55.4169,0.11860831,0.3949379,0.41182914,0.81262106
55.4268,0.12165778,0.40517315,0.41232845,0.80685765
55.4367,0.12475384,0.41551855,0.41277102,0.80087507
55.446598,0.12789345,0.4259657,0.41315398,0.7946699
55.456497,0.1310734,0.43650544,0.4134748,0.78823936
55.466396,0.13429023,0.44712776,0.4137308,0.7815815
55.476295,0.13754006,0.45782173,0.41391963,0.77469516
55.486195,0.14081876,0.4685753,0.41403884,0.76758003
55.496094,0.144122,0.47937605,0.41408637,0.76023674
55.505993,0.14744516,0.4902103,0.41406024,0.75266725
55.515892,0.15078315,0.50106364,0.41395858,0.74487436
55.52579,0.15413098,0.5119212,0.41378015,0.7368625
55.53569,0.15748318,0.5227672,0.41352385,0.72863674
55.54559,0.16083403,0.5335852,0.41318882,0.7202043
55.55549,0.16417783,0.5443585,0.41277483,0.71157324
55.565388,0.16750862,0.5550697,0.412282,0.7027533
55.575287,0.17082019,0.5657011,0.41171086,0.6937557
55.585186,0.17410654,0.5762352,0.4110625,0.684593
55.595085,0.17736134,0.5866538,0.4103387,0.6752794
55.604984,0.18057843,0.59693944,0.40954152,0.6658307
55.614883,0.18375161,0.60707426,0.40867382,0.65626365
55.624783,0.1868747,0.61704093,0.40773883,0.6465967
55.63468,0.18994173,0.62682253,0.40674073,0.6368498
55.64458,0.19294696,0.63640267,0.4056837,0.62704366
55.65448,0.1958846,0.64576584,0.404573,0.61720043
55.66438,0.19874936,0.6548971,0.40341422,0.6073431
55.67428,0.20153603,0.6637823,0.4022134,0.5974952
55.684177,0.2042398,0.67240864,0.40097737,0.58768183
55.694077,0.20685618,0.6807639,0.39971298,0.5779278
55.703976,0.20938098,0.68883747,0.39842775,0.5682585
55.713875,0.21181042,0.6966196,0.39712957,0.55869985
55.723774,0.21414106,0.7041015,0.39582646,0.5492779
55.733673,0.21636988,0.7112761,0.3945266,0.54001766
55.743572,0.2184942,0.7181372,0.39323857,0.5309451
55.75347,0.22051167,0.72467947,0.39197096,0.5220853
55.76337,0.22242048,0.73089904,0.39073238,0.5134627
55.77327,0.22421896,0.73679334,0.38953125,0.5051009
55.78317,0.22590594,0.7423602,0.38837615,0.49702296
55.793068,0.2274804,0.74759865,0.38727537,0.48925114
55.802967,0.2289418,0.7525087,0.38623703,0.4818063
55.812866,0.23028967,0.75709075,0.38526896,0.47470862
55.822765,0.2315239,0.761346,0.38437852,0.46797666
55.832664,0.23264451,0.7652763,0.38357297,0.46162802
55.842564,0.2336518,0.768884,0.38285905,0.45567882
55.852463,0.23454608,0.7721715,0.38224283,0.45014402
55.862362,0.23532781,0.7751416,0.38173026,0.44503754
55.87226,0.2359976,0.7777973,0.38132647,0.44037104
55.88216,0.23655607,0.7801418,0.38103613,0.43615538
55.89206,0.23700394,0.78217804,0.38086337,0.43240005
55.90196,0.23734184,0.78390896,0.3808118,0.429113
55.911858,0.23757045,0.7853375,0.3808842,0.42630088
55.921757,0.23769046,0.7864662,0.38108307,0.4239691
55.931656,0.23770253,0.78729784,0.38140982,0.42212102
55.941555,0.23760721,0.7878342,0.38186562,0.42075962
55.951454,0.23740505,0.78807735,0.3824509,0.41988593
55.961353,0.23709661,0.78802896,0.38316536,0.4194997
55.971252,0.23668216,0.78768986,0.3840082,0.41959974
55.98115,0.23616228,0.7870614,0.38497788,0.42018312
55.99105,0.23553716,0.7861441,0.38607222,0.42124575
56.00095,0.23501462,0.78494555,0.3873536,0.42259413
56.01085,0.23636784,0.78370273,0.38910535,0.4225366
56.02075,0.23766667,0.78248996,0.39051238,0.42275757
56.030647,0.2389151,0.7813053,0.3915929,0.42324522
56.040546,0.24011667,0.7801466,0.39236298,0.42398897
56.050446,0.24127442,0.77901125,0.3928371,0.42497894
56.060345,0.24239114,0.77789694,0.39302808,0.42620647
56.070244,0.24346904,0.7768009,0.39294717,0.4276633
56.080143,0.2445102,0.77572024,0.39260456,0.4293421
56.090042,0.24551627,0.7746522,0.392009,0.43123597
56.09994,0.24648881,0.7735939,0.39116877,0.43333894
56.10984,0.24742898,0.7725423,0.39009058,0.43564513
56.11974,0.24833772,0.7714941,0.3887807,0.4381492
56.12964,0.24921587,0.77044636,0.38724467,0.44084635
56.139538,0.25006402,0.7693956,0.3854872,0.44373187
56.149437,0.25088257,0.76833874,0.38351253,0.4468015
56.159336,0.25167176,0.7672724,0.38132435,0.45005122
56.169235,0.25243166,0.76619315,0.3789259,0.45347714
56.179134,0.2531623,0.76509744,0.37631994,0.45707554
56.189034,0.2538634,0.7639819,0.373509,0.46084285
56.198933,0.25453466,0.7628428,0.3704951,0.46477568
56.20883,0.25517565,0.7616766,0.3672802,0.46887046
56.21873,0.25578576,0.7604795,0.3638658,0.473124
56.22863,0.25636426,0.75924796,0.36025342,0.47753263
56.23853,0.2569104,0.757978,0.35644427,0.48209316
56.24843,0.25742328,0.75666595,0.3524397,0.48680198
56.258327,0.25790185,0.75530773,0.34824058,0.4916556
56.268227,0.25834504,0.7538997,0.34384817,0.4966502
56.278126,0.25875157,0.75243783,0.3392634,0.501782
56.288025,0.2591203,0.75091815,0.33448756,0.507047
56.297924,0.25944966,0.7493368,0.32952163,0.512441
56.307823,0.25973848,0.7476898,0.3243671,0.5179595
56.317722,0.259985,0.7459731,0.31902534,0.5235978
56.32762,0.2601878,0.7441833,0.31349805,0.52935106
56.33752,0.26034528,0.74231625,0.30778712,0.535214
56.34742,0.26045573,0.74036825,0.30189478,0.5411812
56.35732,0.2605175,0.73833597,0.2958235,0.5472468
56.367218,0.26052892,0.7362157,0.28957608,0.55340475
56.377117,0.26048824,0.7340043,0.2831558,0.55964845
56.387016,0.26039377,0.73169863,0.27656627,0.5659711
56.396915,0.26024386,0.72929585,0.26981172,0.5723657
56.406815,0.26003674,0.72679317,0.2628967,0.5788246
56.416714,0.259771,0.72418845,0.2558264,0.58533996
56.426613,0.2594449,0.72147965,0.2486066,0.5919038
56.436512,0.25905704,0.71866506,0.24124365,0.5985076
56.44641,0.25860614,0.7157437,0.23374459,0.60514235
56.45631,0.25809082,0.7127145,0.22611691,0.61179924
56.46621,0.25751004,0.70957726,0.21836902,0.6184688
56.47611,0.25686282,0.7063322,0.21050994,0.62514144
56.486008,0.2561483,0.70298016,0.20254935,0.63180757
56.495907,0.25536594,0.6995225,0.19449764,0.63845694
56.505806,0.25451526,0.6959611,0.186366,0.6450798
56.515705,0.25359616,0.6922987,0.17816621,0.6516659
56.525604,0.2526085,0.68853873,0.16991077,0.6582049
56.535503,0.2515528,0.68468505,0.16161306,0.6646869
56.545403,0.2504295,0.6807427,0.15328678,0.67110187
56.5553,0.24923943,0.67671686,0.14494652,0.6774397
56.5652,0.24798372,0.6726141,0.1366073,0.6836906
56.5751,0.2466638,0.66844124,0.12828487,0.6898452
56.585,0.2452813,0.6642061,0.11999517,0.6958941
56.5949,0.24383824,0.6599172,0.111755095,0.70182836
56.604797,0.2423369,0.65558356,0.103581496,0.70763963
56.614697,0.24077985,0.6512153,0.0954916,0.7133197
56.624596,0.2391699,0.6468228,0.08750322,0.71886086
56.634495,0.2375103,0.64241755,0.079634055,0.7242562
56.644394,0.23580435,0.6380109,0.07190215,0.72949886
56.654293,0.23405564,0.63361526,0.06432551,0.7345828
56.664192,0.2322681,0.6292435,0.056922242,0.7395025
56.67409,0.23044577,0.6249087,0.049710393,0.74425316
56.68399,0.22859292,0.6206242,0.04270785,0.7488303
56.69389,0.22671402,0.61640424,0.035932336,0.7532301
56.70379,0.22481354,0.6122623,0.029401323,0.7574491
56.713688,0.22289616,0.608213,0.023132104,0.7614849
56.723587,0.2209667,0.60427016,0.017141521,0.76533484
56.733486,0.21902998,0.60044825,0.011446266,0.76899713
56.743385,0.21709086,0.5967615,0.006062299,0.7724705
56.753284,0.21515413,0.5932236,0.0010052968,0.77575344
56.763184,0.21322472,0.58984864,-0.0037093905,0.7788454
56.773083,0.21130742,0.58664984,-0.008067092,0.7817456
56.78298,0.20940685,0.58364046,-0.012053683,0.78445345
56.79288,0.20752774,0.5808332,-0.015655423,0.7869689
56.80278,0.2056746,0.5782401,-0.018859094,0.7892912
56.81268,0.20385176,0.57587326,-0.021652142,0.79142004
56.82258,0.20206343,0.5737434,-0.02402247,0.79335475
56.832478,0.20031363,0.5718611,-0.025958609,0.7950946
56.842377,0.19860615,0.5702358,-0.027449768,0.7966386
56.852276,0.1969447,0.5688764,-0.028485615,0.79798555
56.862175,0.1953326,0.5677912,-0.029056242,0.79913336
56.872074,0.1937729,0.5669872,-0.029152753,0.80007976
56.881973,0.19226854,0.5664706,-0.02876665,0.80082226
56.891872,0.19082215,0.5662468,-0.027889943,0.8013574
56.90177,0.18943599,0.56631976,-0.02651572,0.8016812
56.91167,0.18811208,0.56669253,-0.024637634,0.80178946
56.92157,0.18685213,0.5673672,-0.022249931,0.80167675
56.93147,0.1856576,0.5683447,-0.019347688,0.8013372
56.94137,0.18452954,0.56962407,-0.015927266,0.8007644
56.951267,0.18346873,0.5712038,-0.011985514,0.79995114
56.961166,0.18247561,0.57308084,-0.0075205984,0.7988895
56.971066,0.1815503,0.57525057,-0.002531566,0.79757136
56.980965,0.18069254,0.577707,0.0029812066,0.79598737
56.990864,0.17990175,0.5804429,0.009015827,0.7941286
57.000763,0.17947848,0.5832286,0.015405864,0.7920825
57.010662,0.18271169,0.58356386,0.019990634,0.79099303
57.02056,0.1859806,0.58402663,0.024427349,0.78976405
57.03046,0.1892893,0.5846121,0.02872816,0.78839904
57.04036,0.1926419,0.5853156,0.032904193,0.7869003
57.05026,0.1960422,0.5861332,0.036965657,0.78527004
57.060158,0.19949394,0.58706087,0.040921934,0.7835095
57.070057,0.20300077,0.5880952,0.044781674,0.7816197
57.079956,0.20656615,0.58923274,0.048552856,0.7796011
57.089855,0.21019357,0.5904704,0.05224285,0.7774536
57.099754,0.21388626,0.59180516,0.05585848,0.7751768
57.109653,0.21764752,0.5932344,0.059406098,0.7727699
57.119553,0.22148053,0.5947554,0.062891565,0.7702318
57.12945,0.22538842,0.59636563,0.066320345,0.76756096
57.13935,0.22937424,0.5980625,0.069697544,0.7647556
57.14925,0.23344094,0.59984356,0.07302784,0.7618135
57.15915,0.23759149,0.60170674,0.07631571,0.75873274
57.16905,0.24182875,0.6036493,0.07956521,0.75551015
57.178947,0.24615556,0.60566914,0.0827802,0.7521434
57.188847,0.2505746,0.6077639,0.085964225,0.7486291
57.198746,0.2550886,0.609931,0.08912059,0.74496406
57.208645,0.25970003,0.6121682,0.09225239,0.74114466
57.218544,0.26441157,0.6144727,0.09536247,0.73716754
57.228443,0.26922545,0.6168419,0.098453425,0.7330285
57.238342,0.27414396,0.61927307,0.10152775,0.7287236
57.24824,0.27916935,0.62176335,0.10458763,0.7242487
57.25814,0.28430358,0.6243097,0.107635096,0.7195996
57.26804,0.28954858,0.62690884,0.11067197,0.71477175
57.27794,0.29490596,0.6295573,0.113699876,0.70976067
57.287838,0.30037734,0.6322517,0.11672029,0.704562
57.297737,0.30596408,0.63498795,0.11973447,0.69917095
57.307636,0.31166714,0.63776195,0.12274345,0.6935829
57.317535,0.3174875,0.64056957,0.12574811,0.6877933
57.327435,0.32342574,0.64340615,0.12874916,0.6817977
57.337334,0.32948205,0.64626664,0.13174699,0.67559147
57.347233,0.33565646,0.6491459,0.13474195,0.6691704
57.357132,0.34194866,0.6520386,0.13773409,0.6625302
57.36703,0.34835783,0.65493864,0.14072323,0.65566707
57.37693,0.3548828,0.65783995,0.14370905,0.6485772
57.38683,0.36152217,0.6607364,0.14669101,0.6412574
57.39673,0.3682739,0.6636206,0.14966828,0.6337045
57.406628,0.37513548,0.66648585,0.1526399,0.62591606
57.416527,0.38210395,0.6693247,0.15560463,0.61789006
57.426426,0.3891759,0.6721293,0.15856105,0.60962504
57.436325,0.3963473,0.67489165,0.16150747,0.6011201
57.446224,0.4036136,0.6776035,0.16444202,0.5923753
57.456123,0.41096953,0.6802561,0.16736257,0.5833912
57.466022,0.41840962,0.6828411,0.17026688,0.57416946
57.47592,0.42592758,0.68534935,0.17315246,0.5647125
57.48582,0.43351644,0.6877718,0.17601655,0.55502397
57.49572,0.44116893,0.6900994,0.17885628,0.5451084
57.50562,0.44887692,0.6923232,0.18166871,0.53497165
57.51552,0.45663214,0.69443387,0.1844506,0.52462065
57.525417,0.4644254,0.69642264,0.18719858,0.5140635
57.535316,0.47224733,0.69828063,0.18990931,0.5033101
57.545216,0.480088,0.6999995,0.19257934,0.49237123
57.555115,0.48793718,0.70157105,0.19520508,0.48125926
57.565014,0.49578422,0.70298743,0.19778292,0.46998778
57.574913,0.50361836,0.70424163,0.20030943,0.45857212
57.584812,0.51142836,0.705327,0.20278096,0.44702882
57.59471,0.51920336,0.70623744,0.20519422,0.43537575
57.60461,0.526932,0.7069678,0.20754571,0.42363197
57.61451,0.53460324,0.70751375,0.20983243,0.41181806
57.62441,0.54220605,0.7078717,0.21205117,0.39995587
57.634308,0.5497295,0.70803905,0.21419927,0.38806808
57.644207,0.55716354,0.70801425,0.21627411,0.3761783
57.654106,0.56449777,0.7077968,0.21827339,0.3643113
57.664005,0.57172275,0.707387,0.22019506,0.35249254
57.673904,0.5788293,0.70678633,0.22203745,0.340748
57.683804,0.58580893,0.7059975,0.22379914,0.32910404
57.693703,0.5926539,0.7050239,0.2254791,0.3175874
57.7036,0.5993572,0.7038703,0.22707668,0.30622503
57.7135,0.6059124,0.70254207,0.22859149,0.2950437
57.7234,0.61231387,0.70104575,0.23002346,0.28407025
57.7333,0.6185568,0.69938844,0.231373,0.273331
57.7432,0.6246372,0.69757843,0.2326408,0.26285163
57.753098,0.6305518,0.69562423,0.23382777,0.25265753
57.762997,0.6362979,0.69353545,0.23493522,0.24277344
57.772896,0.6418738,0.6913217,0.23596475,0.23322295
57.782795,0.6472784,0.68899316,0.2369181,0.22402862
57.792694,0.6525112,0.68656045,0.23779732,0.21521218
57.802593,0.6575721,0.6840343,0.23860453,0.20679419
57.812492,0.6624619,0.6814254,0.23934221,0.19879395
57.82239,0.66718125,0.67874455,0.24001284,0.19122939
57.83229,0.67173177,0.6760027,0.24061893,0.1841178
57.84219,0.67611504,0.67320997,0.24116321,0.17747407
57.85209,0.68033284,0.67037684,0.24164823,0.1713129
57.861988,0.6843873,0.6675133,0.24207678,0.16564673
57.871887,0.68828046,0.6646286,0.24245143,0.16048749
57.881786,0.6920142,0.6617319,0.24277481,0.15584491
57.891685,0.6955908,0.6588315,0.24304937,0.1517283
57.901585,0.69901204,0.6559354,0.24327756,0.14814505
57.911484,0.70227945,0.65305084,0.24346156,0.1451017
57.921383,0.7053946,0.6501845,0.24360356,0.14260359
57.931282,0.70835876,0.64734226,0.24370554,0.14065413
57.94118,0.71117246,0.6445292,0.24376921,0.13925688
57.95108,0.7138363,0.6417501,0.24379614,0.13841279
57.96098,0.71635044,0.6390084,0.24378784,0.13812256
57.97088,0.71871424,0.6363076,0.24374545,0.138386
57.980778,0.7209271,0.63364977,0.24366991,0.13920099
57.990677,0.7229879,0.6310367,0.24356218,0.14056486
58.000576,0.72471434,0.62864876,0.24349308,0.14248142
58.010475,0.7234646,0.6291731,0.24456471,0.14466633
58.020374,0.72224885,0.629678,0.24566874,0.14665978
58.030273,0.7210644,0.6301655,0.24680638,0.14847311
58.040173,0.7199087,0.630637,0.24797869,0.15011658
58.05007,0.71877956,0.63109386,0.2491868,0.1515996
58.05997,0.7176747,0.6315371,0.25043184,0.1529307
58.06987,0.71659184,0.63196784,0.2517149,0.15411788
58.07977,0.715529,0.632387,0.2530371,0.15516832
58.08967,0.71448416,0.6327951,0.25439957,0.1560887
58.099567,0.71345526,0.63319296,0.2558035,0.15688516
58.109467,0.71244055,0.633581,0.25724992,0.15756336
58.119366,0.71143806,0.6339596,0.2587401,0.15812854
58.129265,0.71044606,0.63432926,0.26027521,0.15858561
58.139164,0.70946306,0.6346903,0.26185644,0.1589391
58.149063,0.70848703,0.6350427,0.26348498,0.15919314
58.158962,0.7075165,0.6353869,0.26516208,0.15935174
58.16886,0.7065498,0.63572276,0.26688904,0.15941857
58.17876,0.70558536,0.6360503,0.268667,0.15939702
58.18866,0.70462155,0.6363695,0.27049735,0.15929036
58.19856,0.70365685,0.6366804,0.2723814,0.15910164
58.208458,0.7026898,0.63698286,0.27432042,0.15883371
58.218357,0.7017188,0.6372766,0.27631578,0.15848936
58.228256,0.7007423,0.63756144,0.27836883,0.15807113
58.238155,0.69975877,0.63783705,0.28048086,0.15758151
58.248055,0.69876695,0.6381032,0.2826534,0.15702294
58.257954,0.69776505,0.6383594,0.28488767,0.15639763
58.267853,0.69675165,0.63860536,0.28718516,0.1557078
58.277752,0.69572544,0.6388406,0.2895472,0.15495566
58.28765,0.6946847,0.6390646,0.2919752,0.15414324
58.29755,0.6936279,0.63927686,0.29447058,0.1532726
58.30745,0.6925537,0.63947684,0.29703474,0.15234575
58.31735,0.6914604,0.63966376,0.29966894,0.15136467
58.327248,0.69034666,0.639837,0.30237472,0.15033138
58.337147,0.6892109,0.6399962,0.30515343,0.14924785
58.347046,0.68805134,0.64013994,0.3080062,0.148116
58.356945,0.6868667,0.64026797,0.31093436,0.14693788
58.366844,0.6856554,0.64037937,0.3139393,0.14571549
58.376743,0.68441576,0.64047325,0.31702223,0.14445092
58.386642,0.6831463,0.64054847,0.32018423,0.14314616
58.39654,0.6818454,0.6406044,0.3234265,0.14180343
58.40644,0.68051153,0.6406397,0.32674998,0.14042492
58.41634,0.67914313,0.6406537,0.33015582,0.13901287
58.42624,0.67773855,0.64064515,0.33364475,0.13756958
58.43614,0.67629635,0.64061296,0.33721778,0.13609752
58.446037,0.67481476,0.6405559,0.34087542,0.1345991
58.455936,0.67329264,0.64047307,0.34461853,0.13307703
58.465836,0.67172796,0.6403629,0.34844732,0.13153385
58.475735,0.67011964,0.6402245,0.3523624,0.12997241
58.485634,0.6684661,0.64005643,0.3563639,0.12839568
58.495533,0.6667659,0.63985753,0.36045182,0.12680659
58.505432,0.6650177,0.6396263,0.36462614,0.12520836
58.51533,0.6632202,0.6393619,0.36888662,0.12360422
58.52523,0.6613722,0.6390625,0.37323275,0.121997565
58.53513,0.6594722,0.63872695,0.37766388,0.12039197
58.54503,0.6575195,0.6383542,0.38217908,0.11879106
58.554928,0.6555128,0.6379426,0.38677734,0.11719869
58.564827,0.6534513,0.63749117,0.39145723,0.11561885
58.574726,0.65133417,0.6369985,0.39621726,0.114055604
58.584625,0.6491606,0.6364634,0.40105554,0.11251321
58.594524,0.64693046,0.6358848,0.40596983,0.110996045
58.604424,0.6446428,0.6352616,0.4109578,0.10950861
58.614323,0.6422977,0.6345926,0.41601682,0.1080556
58.62422,0.63989496,0.63387686,0.42114365,0.106641725
58.63412,0.6374348,0.63311374,0.42633528,0.10527196
58.64402,0.63491744,0.63230217,0.43158782,0.10395118
58.65392,0.6323435,0.63144153,0.43689734,0.10268466
58.66382,0.6297134,0.63053125,0.44225976,0.10147742
58.673717,0.62702847,0.6295709,0.44767016,0.100334845
58.683617,0.6242898,0.62856036,0.45312393,0.09926219
58.693516,0.62149876,0.6274991,0.4586155,0.09826477
58.703415,0.6186571,0.6263874,0.4641396,0.09734809
58.713314,0.61576676,0.62522537,0.46969017,0.096517436
58.723213,0.6128301,0.6240133,0.47526112,0.09577824
58.733112,0.6098496,0.62275183,0.48084602,0.09513574
